--DOCSTART--	--DOCSTART--
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
palácio	O
é	O
que	O
fica	O
o	O
museu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quartos	O
há	O
nesse	O
palácio	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
organofostato	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
pesticidas	O
que	O
contenham	O
organofosfatos.	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
tem	O
um	O
carro	O
eléctrico	O
Impact	B-COISA
da	O
General	B-ORGANIZACAO
Motors	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
autonomia	O
do	O
carro	O
,	O
em	O
milhas	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
demora	O
a	O
acelerar	O
das	B-VALOR
0	I-VALOR
às	I-VALOR
60	I-VALOR
milhas	I-VALOR
por	I-VALOR
hora	I-VALOR
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sua	O
velocidade	O
de	O
topo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
dois	O
navios	O
que	O
colidiram	O
no	O
Estreito	B-LOCAL
do	I-LOCAL
Bósforo	I-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
morreram	O
na	O
colisão	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
pavilhão	O
de	O
ambos	O
os	O
navios	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
do	O
Estreito	B-LOCAL
do	I-LOCAL
Bósforo	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
parte	O
da	O
Rússia	B-LOCAL
é	O
a	O
Catedral	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Sofia	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
arcipreste	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
escocês	O
é	O
que	O
construiu	O
a	O
catedral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
imperatriz	O
russa	O
é	O
que	O
lhe	O
encomendou	O
a	O
construção	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
a	O
salsa	O
,	O
o	O
mambo	O
e	O
o	O
samba	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
o	O
``	O
Brilliant	B-ACONTECIMENTO
Invader	I-ACONTECIMENTO
'95	I-ACONTECIMENTO
``	O
?	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
,	O
que	O
outros	O
países	O
participaram	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
horas	O
a	O
que	O
horas	O
é	O
que	O
ocorreu	O
o	O
evento	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
avião	O
que	O
tenha	O
participado.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Thom	B-PESSOA
Rotella	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
viola	O
que	O
Rotella	B-PESSOA
toque.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
clube	O
onde	O
ele	O
tenha	O
tocado.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
KORG	B-ORGANIZACAO
onde	O
Niky	B-PESSOA
Orellana	I-PESSOA
é	O
comentador	O
de	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
a	O
sua	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Kia	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
americano	O
que	O
foi	O
nomeado	O
para	O
a	O
direcção	O
em	B-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
modelo	O
da	O
Kia	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
carros	O
é	O
que	O
a	O
Kia	B-ORGANIZACAO
produz	O
por	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zanussi	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Will	B-PESSOA
Carling	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Lester	B-PESSOA
Piggott	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
vencedores	O
do	O
British	B-COISA
Classic	I-COISA
é	O
que	O
ele	O
montou	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
ele	O
passou	O
na	O
prisão	O
por	O
crimes	O
fiscais	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Jonathan	B-PESSOA
Edwards	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
são	O
os	O
``	O
All	B-PESSOA
Blacks	I-PESSOA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
seu	O
capitão	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
arnica	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
produz	O
Ribena	B-COISA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Glaxo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zantac	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Flexoset	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lakeland	B-ACONTECIMENTO
Plastics	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Dá-me	O
informação	O
sobre	O
o	O
iate	O
``	O
Geronimo	B-COISA
``	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Keith	B-PESSOA
Musto	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
HSBC	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
sir	B-PESSOA
Denys	I-PESSOA
Henderson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Nguyen	B-PESSOA
Chi	I-PESSOA
Thien	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
desapareceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Eurofighter	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
canção	O
``	O
Dancing	B-OBRA
Queen	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tinha	O
esse	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
polígrafo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inventado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
inventou	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
o	O
inventor	O
estudava	O
então	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
organização	O
nos	O
EUA	B-LOCAL
trabalhava	O
Aldrich	B-PESSOA
H.	I-PESSOA
Ames	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
país	O
é	O
que	O
Ames	B-PESSOA
vendia	O
informação	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
preso	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Yitzhak	B-PESSOA
Rabin	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
profissão	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
foram	O
a	O
Jerusálem	B-LOCAL
prestar	O
homenagem	O
a	O
Rabin	B-PESSOA
quando	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
``	O
Frosties	B-COISA
``	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
é	O
que	O
os	O
produz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
eles	O
foram	O
lançados	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mascote	O
dos	O
Frosties	B-COISA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Sky	B-ORGANIZACAO
Europe	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
emprega	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
linhas	O
opera	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
americano	O
organizou	O
o	O
Acordo	B-OBRA
de	I-OBRA
Camp	I-OBRA
David	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
tiveram	O
lugar	O
as	O
negociações	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acordos	O
foram	O
assinados	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
foi	O
assinado	O
posteriormente	O
o	O
tratado	O
de	O
paz	O
entre	O
Israel	B-ORGANIZACAO
e	O
o	O
Egipto	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
efeito	O
de	O
estufa	O
foi	O
descoberto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
Menciona	O
um	O
gás	O
que	O
contribua	O
para	O
o	O
aquecimento	O
global.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Stu	B-PESSOA
Sutcliffe	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
juntou	O
aos	O
Beatles	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
instrumento	O
é	O
que	O
ele	O
tocava	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
vendeu	O
ao	O
homem	O
de	O
negócios	O
John	B-PESSOA
Moores	I-PESSOA
para	O
comprar	O
uma	O
viola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
iPod	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
faz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
lançado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fez	O
o	O
disco	O
duro	O
para	O
os	O
iPod	B-COISA
de	O
primeira	O
geração	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
gripe	O
azul	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
nasceu	O
Edouard	B-PESSOA
Balladur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	B-PESSOA
de	I-PESSOA
França	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO
1968	I-TEMPO
a	I-TEMPO
1980	I-TEMPO
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-LOCAL
comem	O
os	O
``	O
Walkers	B-COISA
``	O
desta	O
marca	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	B-LOCAL
Asiático	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL
Comercial	I-LOCAL
Forestside	I-LOCAL
em	O
Belfast	B-LOCAL
por	O
50	B-VALOR
milhões	I-VALOR
de	I-VALOR
libras	I-VALOR
em	B-TEMPO
1998	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	B-OBRA
de	I-OBRA
Pensões	I-OBRA
do	O
SNS	B-ORGANIZACAO
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	B-OUTRO
Olímpica	I-OUTRO
Nobre	I-OUTRO
Guedes	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
1951	I-TEMPO
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
2005	I-TEMPO
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
Reforma	B-ABSTRACCAO
Protestante	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
nos	O
finais	O
da	O
Idade	B-OUTRO
Média	I-OUTRO
na	O
Europa	B-LOCAL
,	O
acentuado	O
pela	O
``	O
Cativeiro	O
Babilónica	O
da	O
igreja	O
``	O
no	O
papado	O
de	O
Avignon	B-ACONTECIMENTO
,	O
o	O
Grande	B-ACONTECIMENTO
Cisma	I-ACONTECIMENTO
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
no	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
Portugal	B-PESSOA
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
Alemanha	B-LOCAL
por	O
John	B-PESSOA
Gutenberg	I-PESSOA
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
95	B-OBRA
Teses	I-OBRA
de	O
Martinho	B-PESSOA
Lutero	I-PESSOA
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
Martinho	B-PESSOA
Lutero	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Não	O
menos	O
relevante	O
foi	O
a	O
influência	O
da	O
pressão	O
social	O
exercida	O
pela	O
Contra-Reforma	B-ABSTRACCAO
,	O
na	O
qual	O
os	O
Jesuítas	B-PESSOA
tiveram	O
um	O
papel	O
de	O
liderança.	O
--SENTENCE--	--SENTENCE--
A	O
Inquisição	B-ORGANIZACAO
e	O
a	O
censura	O
exercida	O
pela	O
Igreja	B-ORGANIZACAO
Católica	I-ORGANIZACAO
foram	O
igualmente	O
determinantes	O
para	O
evitar	O
que	O
as	O
ideias	O
reformadoras	O
encontrassem	O
divulgação	O
em	O
Portugal	B-LOCAL
,	O
Espanha	B-LOCAL
ou	O
Itália	B-LOCAL
,	O
países	O
católicos.	O
--SENTENCE--	--SENTENCE--
Historiadores	O
assumem	O
geralmente	O
que	O
a	O
incapacidade	O
de	O
reformar	O
(	O
grande	O
número	O
de	O
interesses	O
legítimos	O
,	O
falta	O
de	O
coordenação	O
na	O
coligação	O
dos	O
reformadores	O
)	O
poderia	O
levar	O
a	O
uma	O
grande	O
revolta	O
ou	O
revolução	O
,	O
uma	O
vez	O
que	O
o	O
sistema	O
deverá	O
ser	O
gradualmente	O
ajustado	O
ou	O
então	O
desintegrar-se.	O
--SENTENCE--	--SENTENCE--
O	O
fracasso	O
da	O
conciliação	O
levou	O
à	O
Reforma	B-ACONTECIMENTO
Protestante	I-ACONTECIMENTO
do	O
ocidente	O
europeu.	O
--SENTENCE--	--SENTENCE--
Estes	O
movimentos	O
reformistas	O
frustrados	O
variam	O
desde	O
o	O
nominalismo	O
,	O
a	O
moderna	O
devoção	O
,	O
ao	O
humanismo	O
,	O
e	O
ocorrem	O
em	O
conjunção	O
com	O
o	O
crescente	O
desagrado	O
perante	O
a	O
riqueza	O
e	O
o	O
poder	O
da	O
elite	O
clerical	O
,	O
sensibilizando	O
a	O
população	O
para	O
a	O
corrupção	O
moral	O
e	O
financeira	O
da	O
Igreja	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Religiosa	O
e	O
Política	O
na	O
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
VIII	I-PESSOA
O	O
curso	O
da	O
Reforma	B-ACONTECIMENTO
foi	O
diferente	O
na	O
Inglaterra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
havido	O
desde	O
há	O
muito	O
uma	O
forte	O
corrente	O
anti-clerical	O
,	O
tendo	O
a	O
Inglaterra	B-PESSOA
já	O
tido	O
o	O
movimento	O
Lollard	B-ABSTRACCAO
,	O
que	O
inspirou	O
os	O
Hussitas	B-PESSOA
na	O
Boémia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mas	O
em	B-TEMPO
cerca	I-TEMPO
de	I-TEMPO
1520	I-TEMPO
,	O
no	O
entanto	O
,	O
os	O
Lollards	B-PESSOA
não	O
eram	O
já	O
uma	O
força	O
activa	O
,	O
ou	O
pelo	O
menos	O
um	O
movimento	O
de	O
massas.	O
--SENTENCE--	--SENTENCE--
O	O
carácter	O
diferente	O
da	O
Reforma	B-ABSTRACCAO
Inglesa	I-ABSTRACCAO
deve-se	O
ao	O
facto	O
de	O
ter	O
sido	O
promovida	O
inicialmente	O
pelas	O
necessidades	O
políticas	O
de	O
Henrique	B-PESSOA
VIII	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Sendo	O
este	O
casado	O
com	O
Catarina	B-PESSOA
de	O
Aragão	B-LOCAL
e	O
estando	O
apaixonado	O
por	O
Ana	B-PESSOA
Bolena	I-PESSOA
,	O
Henrique	B-PESSOA
solicita	O
ao	O
Papa	B-PESSOA
Clemente	I-PESSOA
VII	I-PESSOA
a	O
anulação	O
do	O
casamento.	O
--SENTENCE--	--SENTENCE--
Perante	O
a	O
recusa	O
do	O
Papado	B-PESSOA
,	O
Henrique	B-PESSOA
faz-se	O
proclamar	O
,	O
em	B-TEMPO
1531	I-TEMPO
,	O
protector	O
da	O
Igreja	B-ORGANIZACAO
inglesa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Ato	B-OBRA
de	I-OBRA
Supremacia	I-OBRA
``	O
,	O
votado	O
no	O
Parlamento	B-ORGANIZACAO
em	B-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1534	I-TEMPO
,	O
colocou	O
Henrique	B-PESSOA
e	O
os	O
seus	O
sucessores	O
na	O
liderança	O
da	O
Igreja	B-ORGANIZACAO
:	O
os	O
súbditos	O
deveriam	O
submeter-se	O
ou	O
então	O
seriam	O
excomungados	O
e	O
perseguidos.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
uma	O
certa	O
deriva	O
em	O
direcção	O
ao	O
luteranismo	O
,	O
Henrique	B-PESSOA
reafirma	O
a	O
ortodoxia	O
católica	O
através	O
da	O
``	O
Confissão	B-OBRA
dos	I-OBRA
Seis	I-OBRA
Artigos	I-OBRA
``	O
(	O
1539	B-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1540	I-TEMPO
e	I-TEMPO
1553	I-TEMPO
,	O
sob	O
Thomas	B-PESSOA
Cromwell	I-PESSOA
,	O
a	O
política	O
conhecida	O
como	O
a	O
dissolução	O
dos	O
mosteiros	O
foi	O
posta	O
em	O
prática.	O
--SENTENCE--	--SENTENCE--
A	O
veneração	O
de	O
santos	O
,	O
locais	O
de	O
peregrinação	O
foram	O
atacados.	O
--SENTENCE--	--SENTENCE--
Enormes	O
extensões	O
de	O
terras	O
e	O
propriedades	O
da	O
Igreja	B-ORGANIZACAO
passaram	O
para	O
as	O
mãos	O
da	O
coroa	O
e	O
posteriormente	O
da	O
nobreza	O
e	O
das	O
classes	O
altas.	O
--SENTENCE--	--SENTENCE--
Os	O
direitos	O
adquiridos	O
foram	O
uma	O
força	O
poderosa	O
de	O
apoio	O
às	O
dissoluções.	O
--SENTENCE--	--SENTENCE--
Houve	O
muitos	O
opositores	O
da	O
Reforma	B-ABSTRACCAO
de	O
Henrique	B-PESSOA
,	O
tais	O
como	O
Thomas	B-PESSOA
More	I-PESSOA
e	O
o	O
Bispo	B-PESSOA
John	I-PESSOA
Fischer	I-PESSOA
,	O
que	O
foram	O
executados	O
pela	O
sua	O
oposição.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
existiu	O
um	O
partido	O
crescente	O
de	O
Protestantes	B-PESSOA
genuínos	O
que	O
estavam	O
inspirados	O
pelas	O
doutrinas	O
então	O
correntes	O
no	O
continente.	O
--SENTENCE--	--SENTENCE--
Quando	O
Henrique	B-PESSOA
foi	O
sucedido	O
pelo	O
seu	O
filho	O
Eduardo	B-PESSOA
VI	I-PESSOA
em	B-TEMPO
1547	I-TEMPO
,	O
os	O
protestantes	O
viram-se	O
em	O
ascendente	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Uma	O
reforma	O
mais	O
radical	O
foi	O
imposta	O
,	O
com	O
a	O
destruição	O
de	O
imagens	O
e	O
o	O
fecho	O
de	O
capelas	O
,	O
para	O
além	O
de	O
ter	O
sido	O
revogada	O
a	O
``	O
Confissão	B-OBRA
dos	I-OBRA
Seis	I-OBRA
Artigos	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1552	I-TEMPO
,	O
é	O
redigido	O
o	O
novo	O
``	O
Livro	B-OBRA
de	I-OBRA
Orações	I-OBRA
``	O
e	O
promulgada	O
a	O
``	O
Confissão	B-OBRA
de	I-OBRA
Fé	I-OBRA
em	I-OBRA
Quarenta	I-OBRA
e	I-OBRA
Dois	I-OBRA
Artigos	I-OBRA
``	O
,	O
que	O
aproximava	O
doutrinalmente	O
a	O
Igreja	B-ABSTRACCAO
de	O
Inglaterra	B-LOCAL
do	O
calvinismo.	O
--SENTENCE--	--SENTENCE--
Seguiu-se	O
uma	O
breve	O
reacção	O
católica	O
durante	O
o	O
reinado	O
de	O
Maria	B-PESSOA
I	I-PESSOA
(	O
1553-1558	B-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
De	O
início	O
moderada	O
na	O
sua	O
política	O
religiosa	O
,	O
Maria	B-PESSOA
procura	O
a	O
reconciliação	O
com	O
Roma	B-ORGANIZACAO
,	O
consagrada	O
em	B-TEMPO
1554	I-TEMPO
,	O
quando	O
o	O
Parlamento	B-ORGANIZACAO
vota	O
o	O
regresso	O
à	O
obediência	O
papal.	O
--SENTENCE--	--SENTENCE--
Porém	O
,	O
as	O
perseguições	O
violentas	O
que	O
move	O
aos	O
não	O
católicos	O
e	O
o	O
seu	O
casamento	O
com	O
Filipe	B-PESSOA
II	I-PESSOA
de	O
Espanha	B-LOCAL
|	O
Filipe	O
II	O
de	O
Espanha	O
,	O
provocam	O
um	O
forte	O
descontentamento	O
na	O
população.	O
--SENTENCE--	--SENTENCE--
Um	O
consenso	O
começou	O
a	O
surgir	O
durante	O
o	O
reinado	O
de	O
Isabel	B-PESSOA
I	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1559	I-TEMPO
,	O
Isabel	B-PESSOA
retorna	O
à	O
religião	O
do	O
pai	O
,	O
com	O
o	O
restabelecimento	O
do	O
``	O
Ato	B-OBRA
de	I-OBRA
Supremacia	I-OBRA
``	O
e	O
do	O
``	O
Livro	B-OBRA
de	I-OBRA
Orações	I-OBRA
``	O
de	O
Eduardo	B-PESSOA
VI	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
``	O
Confissão	B-OBRA
