--DOCSTART--	--DOCSTART--
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	O
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	O
Non-Lethal	O
Weapons	O
Program	O
(	O
JNLWP	O
)	O
,	O
do	O
Pentágono.	O
--SENTENCE--	--SENTENCE--
Os	O
EUA	O
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL_HUMANO_PAIS
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1993	I-TEMPO_TEMPO_CALEND_DATA
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
até	B-TEMPO_TEMPO_CALEND_DATA
ao	I-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
colecionou	O
147	O
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
JNLWP	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
grupo	O
no	O
Oak	B-LOCAL_HUMANO_CONSTRUCAO
Ridge	I-LOCAL_HUMANO_CONSTRUCAO
National	I-LOCAL_HUMANO_CONSTRUCAO
Laboratory	I-LOCAL_HUMANO_CONSTRUCAO
,	O
no	O
Tennessee	B-LOCAL_HUMANO_DIVISAO
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
NAS	O
,	O
eles	O
foram	O
depositados	O
no	O
Public	B-LOCAL_VIRTUAL_SITIO
Access	I-LOCAL_VIRTUAL_SITIO
Records	I-LOCAL_VIRTUAL_SITIO
Office	I-LOCAL_VIRTUAL_SITIO
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
Ed	O
Hammond	O
do	O
Sunshine	O
Project	O
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
77	O
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
dois	B-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
a	O
NAS	O
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
Hammond	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Kevin	O
Hale	O
,	O
o	O
responsável	O
de	O
segurança	O
da	O
NAS	O
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
fez	O
não	O
é	O
claro.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
JNLWP	O
,	O
porque	O
na	B-TEMPO_TEMPO_CALEND_DATA
semana	I-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
esta	O
enviou	O
a	O
Hammond	O
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
NAS	O
.	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
não	O
pode	O
contatar	O
Hale	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
Sunshine	O
``	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse.	O
--SENTENCE--	--SENTENCE--
Mas	O
os	O
poucos	O
relatórios	O
que	O
Hammond	O
obteve	O
constituem	O
uma	O
leitura	O
interessante.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
um	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
atrás	I-TEMPO_TEMPO_CALEND_DATA
,	O
New	O
Scientist	O
revelou	O
que	O
responsáveis	O
superiores	O
da	O
JNLWP	O
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
(	O
16	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
,	O
pg.	O
--SENTENCE--	--SENTENCE--
4	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
relatórios	O
tornavam	O
claro	O
que	O
investigações	O
que	O
violam	O
os	O
tratados	O
foram	O
efetuadas	O
desde	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
1990	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Um	O
pedido	O
de	O
financiamento	O
feito	O
em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
pelo	O
Office	O
of	O
Naval	O
Research	O
propõe	O
a	O
criação	O
de	O
micro-organismos	O
geneticamente	O
projetados	O
que	O
corroeriam	O
estradas	O
e	O
pistas	O
de	O
decolagem	O
,	O
e	O
produziriam	O
``	O
deterioração	O
de	O
partes	O
metálicas	O
,	O
revestimentos	O
e	O
lubrificantes	O
de	O
armas	O
,	O
veículos	O
e	O
equipamento	O
de	O
apoio	O
,	O
bem	O
como	O
combustíveis.	O
--SENTENCE--	--SENTENCE--
O	O
plano	O
era	O
isolar	O
genes	O
para	O
enzimas	O
que	O
atacam	O
materiais	O
como	O
Kevlar	O
,	O
asfalto	O
,	O
cimentos	O
,	O
pinturas	O
ou	O
lubrificantes	O
,	O
e	O
colocá-los	O
dentro	O
de	O
micróbios	O
que	O
os	O
expulsariam	O
em	O
grandes	O
quantidades.	O
--SENTENCE--	--SENTENCE--
As	O
bactérias	O
deveriam	O
ser	O
projetadas	O
para	O
se	O
auto-destruírem	O
depois	O
de	O
despejarem	O
a	O
sua	O
carga	O
de	O
destruição.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
claro	O
quantas	O
destas	O
idéias	O
foram	O
realmente	O
realizadas.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
já	O
patenteou	O
um	O
microorganismo	O
que	O
decomporia	O
poliuretano	O
,	O
``	O
um	O
componente	O
vulgar	O
das	O
tintas	O
de	O
navios	O
e	O
aviões	O
''	O
,	O
incluindo	O
revestimentos	O
anti-radar	O
secretos.	O
--SENTENCE--	--SENTENCE--
Outra	O
proposta	O
de	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
,	O
de	O
um	O
laboratório	O
de	O
biotecnologia	O
da	O
base	O
de	O
Brooks	B-LOCAL_HUMANO_DIVISAO
da	O
Força	O
Aérea	O
,	O
próxima	O
de	O
San	B-LOCAL_HUMANO_DIVISAO
Antonio	I-LOCAL_HUMANO_DIVISAO
no	O
Texas	B-LOCAL_HUMANO_DIVISAO
,	O
era	O
refinar	O
``	O
biocatalizadores	O
anti-material	O
''	O
já	O
em	O
desenvolvimento.	O
--SENTENCE--	--SENTENCE--
Um	O
deles	O
envolvia	O
uma	O
bactéria	O
derivada	O
que	O
decompunha	O
moléculas	O
orgânicas	O
como	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
As	O
propostas	O
afirmam	O
que	O
tais	O
substâncias	O
estão	O
isentas	O
das	O
restrições	O
relativas	O
à	O
guerra	O
biológica.	O
--SENTENCE--	--SENTENCE--
Mas	O
isso	O
não	O
é	O
verdade	O
,	O
argumenta	O
Mark	O
Wheelis	O
da	O
Universidade	O
da	O
California	B-LOCAL_HUMANO_DIVISAO
,	O
Davis	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
A	O
Convenção	O
das	O
Armas	O
Biológicas	O
e	O
Tóxicas	O
de	B-TEMPO_TEMPO_CALEND_DATA
1972	I-TEMPO_TEMPO_CALEND_DATA
proíbe	O
o	O
``	O
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
os	O
próprios	O
EUA	O
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
Wheelis	O
considera	O
que	O
transgrediriam	O
a	O
Convenção	O
das	O
Armas	O
Químicas	O
de	B-TEMPO_TEMPO_CALEND_DATA
1992	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
--SENTENCE--	--SENTENCE--
_______________	O
--SENTENCE--	--SENTENCE--
Copyright	O
©	O
New	O
Scientist	O
2002	O
.	O
--SENTENCE--	--SENTENCE--
For	O
fair	O
use	O
only.	O
--SENTENCE--	--SENTENCE--
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca/	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
extraído	O
do	O
site	O
português	O
Resistir	B-LOCAL_VIRTUAL_SITIO
(	O
www.resistir.info	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	O
começa	O
ano	O
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
Governo	O
--SENTENCE--	--SENTENCE--
O	O
Presidente	O
da	O
República	O
,	O
Aníbal	O
Cavaco	O
Silva	O
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
Governo	O
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
no	B-TEMPO_TEMPO_CALEND_DATA
primeiro	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
desta	B-TEMPO_TEMPO_CALEND_DATA
terça-feira	I-TEMPO_TEMPO_CALEND_DATA
do	O
Jornal	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Notícias	I-LOCAL_VIRTUAL_COMSOCIAL
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
Cavaco	O
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
ao	O
País	O
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
Sócrates	O
mensagem	O
de	O
Natal	O
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
um	O
ano	O
de	O
2008	O
mais	O
exigente	O
do	O
que	O
2007	B-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Presidente	O
da	O
República	O
promete	O
,	O
ao	B-TEMPO_TEMPO_CALEND_DATA
longo	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
JN	O
,	O
Cavaco	O
silva	O
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
ao	O
Governo	O
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
relógios	O
de	O
Sol	O
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
2007-12-13	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
foguetões	O
de	O
água	O
vão	O
estar	O
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
sexta-feira	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
domingo	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
em	O
Cascais	B-LOCAL_HUMANO_DIVISAO
,	O
à	O
disposição	O
dos	O
visitantes	O
da	O
FASCINIO	O
-	O
Feira	O
de	O
Astronomia	O
e	O
Ciência	O
.	O
--SENTENCE--	--SENTENCE--
Organizada	O
pelo	O
Núcleo	O
Interactivo	O
de	O
Astronomia	O
(	O
NUCLIO	O
)	O
no	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Interpretação	I-LOCAL_HUMANO_CONSTRUCAO
Ambiental	I-LOCAL_HUMANO_CONSTRUCAO
da	O
Ponta	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sal	I-LOCAL_HUMANO_DIVISAO
,	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Pedro	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Estoril	I-LOCAL_HUMANO_DIVISAO
,	O
a	O
quarta	O
edição	O
da	O
iniciativa	O
inclui	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
,	O
oficinas	O
de	O
astronomia	O
,	O
lançamentos	O
de	O
foguetões	O
de	O
água	O
,	O
palestras	O
e	O
uma	O
``	O
procura	O
de	O
asteróides	O
''	O
,	O
actividade	O
que	O
a	O
instituição	O
promove	O
regularmente	O
nas	O
escolas	O
do	O
concelho.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
feira	O
destina-se	O
ao	O
público	O
em	O
geral	O
,	O
embora	O
o	O
programa	O
de	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
esteja	O
muito	O
pensado	O
para	O
as	O
escolas	O
,	O
com	O
actividades	O
para	O
os	O
primeiros	O
ciclos	O
,	O
e	O
sábado	B-TEMPO_TEMPO_CALEND_DATA
tenha	O
actividades	O
para	O
os	O
professores	O
,	O
com	O
uma	O
pequena	O
mostra	O
das	O
actividades	O
do	O
NUCLIO	O
``	O
,	O
disse	O
à	O
Agência	O
Lusa	O
a	O
astrónoma	O
Rosa	O
Doran	O
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sexta-feira	B-TEMPO_TEMPO_CALEND_DATA
estão	O
previstas	O
actividades	O
para	O
as	O
escolas	O
,	O
a	O
que	O
chamámos	O
'sexta-feira	O
divertida	O
'	O
,	O
dedicadas	O
ao	O
conhecimento	O
das	O
estrelas	O
e	O
constelações	O
e	O
ainda	O
observação	O
do	O
Sol	O
com	O
Telescópios	O
e	O
construir	O
enfeites	O
de	O
Natal	O
com	O
motivos	O
de	O
astronomia	O
''	O
,	O
acrescentou.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
o	O
programa	O
prevê	O
observação	O
de	O
supernovas	O
e	O
do	O
Sol	O
e	O
apresentação	O
a	O
professores	O
do	O
projecto	O
'	O
Hands-On	O
Universe	O
'	O
,	O
que	O
pretende	O
uma	O
nova	O
abordagem	O
no	O
ensino	O
e	O
aprendizagem	O
da	O
astronomia	O
,	O
recorrendo	O
a	O
ferramentas	O
interactivas	O
que	O
podem	O
,	O
por	O
exemplo	O
,	O
passar	O
pela	O
utilização	O
de	O
tempo	O
de	O
observação	O
em	O
telescópios	O
profissionais	O
nas	O
salas	O
de	O
aulas	O
e	O
tratamento	O
de	O
imagens	O
num	O
software	O
especialmente	O
desenvolvido	O
para	O
o	O
efeito.	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
Haverá	O
observação	O
nocturna	O
do	O
céu	O
com	O
telescópios	O
e	O
será	O
ainda	O
apresentado	O
o	O
programa	O
do	O
Observatório	O
Astronómico	O
da	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
``	O
Sol	O
para	O
Todos	O
``	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
Observatório	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
tem	O
um	O
grande	O
acervo	O
de	O
imagens	O
do	O
Sol	O
,	O
que	O
registam	O
diariamente	O
desde	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
vinte	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
estão	O
a	O
digitalizar	O
essas	O
imagens	O
para	O
que	O
possam	O
estar	O
à	O
disposição	O
das	O
escolas	O
''	O
,	O
explica	O
Rosa	O
Doran	O
,	O
realçando	O
que	O
desta	O
forma	O
``	O
os	O
meninos	O
podem	O
fazer	O
ciência	O
na	O
própria	O
sala	O
de	O
aula	O
,	O
podem	O
ver	O
a	O
evolução	O
das	O
manchas	O
do	O
sol	O
nas	B-TEMPO_TEMPO_CALEND_DATA
últimas	I-TEMPO_TEMPO_CALEND_DATA
décadas	I-TEMPO_TEMPO_CALEND_DATA
e	O
comparar	O
essa	O
evolução	O
,	O
por	O
exemplo	O
,	O
com	O
as	O
mudanças	O
do	O
clima	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
responsável	O
,	O
um	O
dos	O
principais	O
objectivos	O
da	O
FASCINIO	O
é	O
dar	O
também	O
a	O
conhecer	O
a	O
oferta	O
existente	O
na	O
área	O
e	O
valorizar	O
o	O
trabalho	O
dos	O
profissionais	O
portugueses	O
,	O
``	O
muito	O
ligados	O
''	O
à	O
investigação	O
de	O
vanguarda	O
e	O
pouco	O
reconhecidos	O
pelo	O
grande	O
público.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
A	O
Nossa	O
Galáxia	O
--SENTENCE--	--SENTENCE--
O	O
NUCLIO	O
vai	O
por	O
isso	O
assinar	O
sábado	B-TEMPO_TEMPO_CALEND_DATA
um	O
protocolo	O
com	O
a	O
Câmara	O
Municipal	O
de	O
Cascais	B-LOCAL_HUMANO_DIVISAO
para	O
que	O
o	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Interpretação	I-LOCAL_HUMANO_CONSTRUCAO
Ambiental	I-LOCAL_HUMANO_CONSTRUCAO
seja	O
disponibilizado	O
para	O
as	O
suas	O
actividades	O
junto	O
da	O
comunidade	O
escolar.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
documento	O
,	O
a	O
autarquia	O
irá	O
ainda	O
apoiar	O
a	O
formação	O
agendada	O
para	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
presente	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
lectivo	I-TEMPO_TEMPO_CALEND_DATA
com	O
vinte	O
mil	O
euros	O
.	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
feira	O
será	O
também	O
apresentado	O
o	O
livro	O
de	O
divulgação	O
científica	O
``	O
Passeio	B-OBRA_REPRODUZIDA_LIVRO
Aleatório	I-OBRA_REPRODUZIDA_LIVRO
pela	I-OBRA_REPRODUZIDA_LIVRO
ciência	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
dia-a-dia	I-OBRA_REPRODUZIDA_LIVRO
``	O
,	O
com	O
a	O
presença	O
do	O
autor	O
Nuno	O
Crespo	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
investigadora	O
do	O
Centro	O
de	O
Astronomia	O
da	O
Universidade	O
do	O
Porto	B-LOCAL_HUMANO_DIVISAO
Catarina	O
Lobo	O
,	O
que	O
estuda	O
enxames	O
de	O
galáxias	O
,	O
vai	O
explicar	O
ao	O
público	O
em	O
geral	O
que	O
tipo	O
de	O
galáxia	O
é	O
a	O
nossa	O
,	O
como	O
se	O
formam	O
e	O
como	O
evoluem	O
na	O
palestra	O
``	O
A	O
nossa	O
Galáxia	O
e	O
as	O
outras	O
:	O
Ilhas	O
no	O
Universo	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
está	O
previsto	O
que	O
o	O
público	O
em	O
geral	O
possa	O
participar	O
no	O
lançamento	O
de	O
foguetões	O
de	O
água	O
e	O
em	O
Oficinas	O
de	O
Astronomia	O
,	O
com	O
a	O
construção	O
de	O
Relógios	O
de	O
Sol	O
,	O
Espectroscópios	O
,	O
Astrolábios	O
,	O
Planisférios	O
e	O
outros	O
materiais	O
de	O
observação.	O
--SENTENCE--	--SENTENCE--
A	O
iniciativa	O
termina	O
com	O
uma	O
palestra	O
por	O
João	O
Fernandes	O
,	O
o	O
coordenador	O
nacional	O
do	O
ano	O
internacional	O
da	O
astronomia	O
,	O
que	O
se	O
assinala	O
em	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
nasceram	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
``	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1988	I-TEMPO_TEMPO_CALEND_DATA
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	O
de	O
Judas	O
,	O
João	O
Ribas	O
,	O
juntando-se-lhe	O
Orlando	O
Cohen	O
,	O
o	O
ex-membro	O
dos	O
Peste	O
&	O
amp	O
;	O
Sida	O
,	O
Samuel	O
Palitos	O
e	O
ainda	O
Fred	O
Valsassina.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO_TEMPO_CALEND_DATA
era	I-TEMPO_TEMPO_CALEND_DATA
Cavaquista	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
na	O
compilação	O
``	O
Feedback	B-OBRA_REPRODUZIDA_MUSICA
``	O
incluiu	O
os	O
temas	O
``	O
Senhores	B-OBRA_REPRODUZIDA_MUSICA
Politicos	I-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
Não	B-OBRA_REPRODUZIDA_MUSICA
Vales	I-OBRA_REPRODUZIDA_MUSICA
Nada	I-OBRA_REPRODUZIDA_MUSICA
``	O
e	O
``	O
Está	B-OBRA_REPRODUZIDA_MUSICA
a	I-OBRA_REPRODUZIDA_MUSICA
andar	I-OBRA_REPRODUZIDA_MUSICA
de	I-OBRA_REPRODUZIDA_MUSICA
Mota	I-OBRA_REPRODUZIDA_MUSICA
``	O
(	O
um	O
instrumental	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	B-OBRA_REPRODUZIDA_MUSICA
ò	I-OBRA_REPRODUZIDA_MUSICA
Bófia	I-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
``	O
Não	B-OBRA_REPRODUZIDA_MUSICA
Vales	I-OBRA_REPRODUZIDA_MUSICA
Nada	I-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
``	O
Angústia	B-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
``	O
Senhores	B-OBRA_REPRODUZIDA_MUSICA
Politicos	I-OBRA_REPRODUZIDA_MUSICA
``	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	B-OBRA_REPRODUZIDA_MUSICA
``	O
