--DOCSTART--	--DOCSTART--
2001	I-TEMPO_TEMPO_CALEND
)	O
e	O
a	O
University	B-ORGANIZACAO_INSTITUICAO
of	I-ORGANIZACAO_INSTITUICAO
North	I-ORGANIZACAO_INSTITUICAO
Texas	I-ORGANIZACAO_INSTITUICAO
(	O
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Indústria	B-ABSTRACCAO_DISCIPLINA
e	O
Comércio	B-ABSTRACCAO_DISCIPLINA
:	O
Informática	B-ABSTRACCAO_DISCIPLINA
:	O
--SENTENCE--	--SENTENCE--
Consultoria	B-ORGANIZACAO_EMPRESA
e	I-ORGANIZACAO_EMPRESA
Sistemas	I-ORGANIZACAO_EMPRESA
RML	I-ORGANIZACAO_EMPRESA
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas	O
.	O
OperFit	B-COISA_CLASSE
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
CooperSis	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.airtonmolena.com.br	O
--SENTENCE--	--SENTENCE--
Credi-Telemática	B-ORGANIZACAO_EMPRESA
Eletro-Eletrônicos	I-ORGANIZACAO_EMPRESA
-	O
Loja	O
virtual	O
que	O
atende	O
todo	O
o	O
território	O
nacional	O
com	O
eletro-eletrônicos	O
importados	O
,	O
material	O
de	O
informática	O
e	O
de	O
telefonia.	O
--SENTENCE--	--SENTENCE--
Configurações	O
personalizadas	O
e	O
as	O
últimas	O
novidades	O
são	O
encontradas	O
aqui.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.credi.com.br	O
--SENTENCE--	--SENTENCE--
Croma	B-ORGANIZACAO_EMPRESA
Eletrônica	I-ORGANIZACAO_EMPRESA
Ltda	I-ORGANIZACAO_EMPRESA
.	I-ORGANIZACAO_EMPRESA
-	O
Componentes	O
eletrônicos	O
antenas	O
áudio	O
vídeo	O
som	O
informática	O
telefonia	O
fios	O
cabos	O
conectores	O
plugs	O
garras	O
adaptadores	O
transformadores	O
pilhas	O
transistores	O
diodos	O
cis	O
fones	O
microfones	O
caixas	O
multímetros	O
câmeras	O
porteiros	O
PABX	O
(	O
21	O
)	O
2233-0030	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.divulgacao.com.br/croma	O
--SENTENCE--	--SENTENCE--
Darun	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
Comércio	O
de	O
produtos	O
de	O
informática	O
como	O
impressoras	O
,	O
softwares	O
,	O
equipamentos	O
para	O
automação	O
comercial	O
e	O
suprimentos.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.darun.com.br	O
--SENTENCE--	--SENTENCE--
Desenhos	O
em	O
Cad	B-COISA_CLASSE
e	O
serviços	O
de	O
informatica	O
-	O
Desenhos	O
em	O
CAD	B-COISA_CLASSE
,	O
desenhos	O
elétricos	O
,	O
diagramas	O
de	O
força	O
e	O
comando	O
,	O
desenhos	O
para	O
engenharia	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Se	O
seu	O
Windows	B-COISA_CLASSE
sempre	O
trava	O
ou	O
não	O
funciona	O
direito	O
mande	O
um	O
e-mail	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.marckservice.cjb.net/	O
--SENTENCE--	--SENTENCE--
Desenvolvimentos	O
de	O
projetos	O
eletrônicos	O
-	O
Desenvolvemos	O
projetos	O
eletrônicos	O
para	O
automação	O
de	O
indústrias	O
e	O
Também	O
venda	O
de	O
microcomputadores	O
,	O
cobrimos	O
a	O
oferta	O
da	O
concorrência	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.projetoseletronicos.hpg.com.br	O
--SENTENCE--	--SENTENCE--
DHCP	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
Comércio	O
de	O
equipamentos	O
de	O
informática.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
placas	O
mães	O
,	O
processadores	O
,	O
HDs	O
,	O
placas	O
de	O
vídeo	O
,	O
gravadores	O
,	O
CD-ROMs	O
,	O
DVDs	O
,	O
disquetes	O
,	O
monitores	O
,	O
placas	O
aceleradoras	O
,	O
mémorias	O
,	O
cooler	O
,	O
drives	O
,	O
hubs	O
,	O
placas	O
da	O
rede	O
,	O
placa	O
de	O
som	O
,	O
fax.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.dhcp.com.br	O
--SENTENCE--	--SENTENCE--
Di	B-ORGANIZACAO_EMPRESA
Bello	I-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
...	O
seu	O
Polo	B-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
em	O
MADUREIRA	B-LOCAL_HUMANO
-	O
A	O
mais	O
antiga	O
loja	O
de	O
Informática	B-ABSTRACCAO_DISCIPLINA
em	O
Madureira	B-LOCAL_HUMANO
,	O
são	O
vinte	O
anos	O
de	O
credibilidade	O
...	O
Hardware	O
,	O
software	O
,	O
suprimentos	O
e	O
manutenção	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.webspace.com.br/dibello	O
--SENTENCE--	--SENTENCE--
Diacon	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
A	O
Diacon	B-ORGANIZACAO_EMPRESA
presta	O
serviços	O
de	O
consultoria	O
,	O
treinamento	O
e	O
desenvolvimento	O
de	O
sistemas.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.diacon.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fim	B-TEMPO_GENERICO
de	I-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
com	O
uísque	O
barato	O
no	O
Rio	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Caro	O
leitor	O
:	O
--SENTENCE--	--SENTENCE--
Por	O
favor	O
,	O
não	O
entenda	O
,	O
por	O
uísque	O
barato	O
,	O
uísque	O
vagabundo.	O
--SENTENCE--	--SENTENCE--
É	O
uísque	O
bom	O
,	O
sem	O
batismo	O
,	O
só	O
que	O
de	O
preço	O
baixo	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Venho	O
notando	O
isso	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Deve	O
ser	O
por	O
conta	O
da	O
queda	O
do	O
dólar	O
:	O
os	O
donos	O
de	O
bares	O
,	O
finalmente	O
,	O
estão	O
entendendo	O
que	O
uísque	O
escocês	O
não	O
tem	O
,	O
necessariamente	O
,	O
que	O
sair	O
caro	O
no	O
balcão.	O
--SENTENCE--	--SENTENCE--
Aquele	O
``	O
ouro	O
''	O
líquido	O
,	O
que	O
o	O
balconista	O
costumava	O
servir	O
a	O
conta-gotas	O
e	O
com	O
um	O
chorinho	O
miserável	O
e	O
sem	O
vela	O
,	O
está	O
deixando	O
de	O
existir.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
garrafa	O
de	O
um	O
bom	O
scotch	O
sendo	O
vendida	O
a	O
menos	B-VALOR_MOEDA
de	I-VALOR_MOEDA
R	I-VALOR_MOEDA
$	I-VALOR_MOEDA
60	I-VALOR_MOEDA
em	O
qualquer	O
supermercado	O
,	O
já	O
é	O
possível	O
encontrar	O
,	O
com	O
facilidade	O
,	O
bares	O
e	O
botequins	O
que	O
assumiram	O
o	O
serviço	O
regado	O
do	O
puro	O
scotch.	O
--SENTENCE--	--SENTENCE--
O	O
Belmonte	B-LOCAL_HUMANO
da	O
Rua	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Lavradio	I-LOCAL_HUMANO
,	O
por	O
exemplo	O
,	O
é	O
um	O
desses.	O
--SENTENCE--	--SENTENCE--
Por	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
8,50	I-VALOR_MOEDA
,	O
toma-se	O
uma	O
dose	O
boca	O
larga	O
de	O
Johnny	B-COISA_CLASSE
Walker	I-COISA_CLASSE
Red	I-COISA_CLASSE
Label	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
E	O
a	O
régua	O
é	O
só	O
de	O
vinte	O
doses	O
,	O
contra	O
as	O
absurdas	O
24	B-VALOR_QUANTIDADE
doses	O
de	O
alguns	O
bares	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Nada	O
mal	O
,	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
você	O
,	O
leitor	O
que	O
não	O
toma	O
uísque	O
,	O
ter	O
uma	O
idéia	O
do	O
que	O
isso	O
significa	O
,	O
basta	O
dizer	O
que	O
a	O
menos	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
150	I-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
dali	O
,	O
no	O
Carlitos	B-LOCAL_HUMANO
da	O
Rua	B-LOCAL_HUMANO
Mem	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Sá	I-LOCAL_HUMANO
,	O
uma	O
dose	O
do	O
mesmo	O
Red	B-COISA_CLASSE
Label	I-COISA_CLASSE
,	O
servido	O
em	O
dedal	O
de	O
moça	O
,	O
custa	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
12,50	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
diferença	O
exorbitante	O
de	O
preço	O
e	O
quantidade.	O
--SENTENCE--	--SENTENCE--
E	O
por	O
que	O
isso	O
?	O
,	O
você	O
há	O
de	O
perguntar.	O
--SENTENCE--	--SENTENCE--
Puro	O
preconceito	O
,	O
amigo.	O
--SENTENCE--	--SENTENCE--
Os	O
donos	O
do	O
Carlitos	B-ORGANIZACAO_EMPRESA
ainda	O
acham	O
que	O
uísque	O
é	O
coisa	O
de	O
rico	O
,	O
coitados.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
para	O
nossa	O
sorte	O
,	O
essa	O
ignorância	O
aos	O
poucos	O
vai	O
sendo	O
riscada	O
do	O
mapa.	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
o	O
dólar	O
deixar	O
,	O
claro	O
...	O
--SENTENCE--	--SENTENCE--
Outros	O
exemplos	O
de	O
bom	O
uísque	O
barato	O
e	O
regado	O
na	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO
:	O
--SENTENCE--	--SENTENCE--
-	O
Aboim	B-LOCAL_HUMANO
,	O
na	O
Rua	B-LOCAL_HUMANO
Souza	I-LOCAL_HUMANO
Lima	I-LOCAL_HUMANO
,	O
em	O
Copacabana	B-LOCAL_HUMANO
:	O
o	O
Pé-Sujo	O
mais	O
especializado	O
em	O
uísque	O
da	O
cidade	O
serve	O
mais	O
de	O
dez	O
marcas	O
diferentes	O
de	O
scotch.	O
--SENTENCE--	--SENTENCE--
As	O
mais	O
baratas	O
(	O
White	B-COISA_CLASSE
Horse	I-COISA_CLASSE
e	O
Grants	B-COISA_CLASSE
8	I-COISA_CLASSE
anos	I-COISA_CLASSE
)	O
saem	O
a	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
7,00	I-VALOR_MOEDA
,	O
sempre	O
na	O
tala	O
larga.	O
--SENTENCE--	--SENTENCE--
-	O
Azeitona	B-LOCAL_HUMANO
&	I-LOCAL_HUMANO
amp	I-LOCAL_HUMANO
;	I-LOCAL_HUMANO
Cia	I-LOCAL_HUMANO
,	O
na	O
Rua	B-LOCAL_HUMANO
Dias	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
,	O
no	O
Leblon	B-LOCAL_HUMANO
:	O
O	O
melhor	O
custo-benefício	O
do	O
scotch	O
na	O
Zona	B-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
do	O
Rio	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Uma	O
dose	O
caprichadíssima	O
de	O
Red	B-COISA_CLASSE
Label	I-COISA_CLASSE
no	O
copo	O
longo	O
sai	O
por	O
meros	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
7	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
E	O
ainda	O
vem	O
com	O
a	O
boa	O
conversa	O
do	O
Azeitona	B-PESSOA_INDIVIDUAL
,	O
o	O
dono.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Adão	I-LOCAL_HUMANO
da	O
Rua	B-LOCAL_HUMANO
Dona	I-LOCAL_HUMANO
Mariana	I-LOCAL_HUMANO
,	O
em	O
Botafogo	B-LOCAL_HUMANO
:	O
Não	O
é	O
muito	O
boteco	O
,	O
mas	O
ali	O
o	O
Ballantines	B-COISA_CLASSE
12	I-COISA_CLASSE
anos	I-COISA_CLASSE
sai	O
por	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
9	I-VALOR_MOEDA
a	O
dose.	O
--SENTENCE--	--SENTENCE--
Espetáculo	O
que	O
melhora	O
ainda	O
mais	O
às	B-TEMPO_FREQUENCIA
terças-feiras	I-TEMPO_FREQUENCIA
,	O
quando	O
a	O
casa	O
especializada	O
em	O
pastel	O
serve	O
tudo	O
dobrado.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
mesmo	O
uísque	O
sai	O
,	O
então	O
,	O
pela	O
bagatela	O
de	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
4,50	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL_HUMANO
Barata	I-LOCAL_HUMANO
Ribeiro	I-LOCAL_HUMANO
,	O
na	O
esquina	O
das	O
Ruas	B-LOCAL_HUMANO
Barata	I-LOCAL_HUMANO
Ribeiro	I-LOCAL_HUMANO
e	O
Barão	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ipanema	I-LOCAL_HUMANO
,	O
em	O
Copacabana	B-LOCAL_HUMANO
:	O
Botequinho	O
escondido	O
no	O
meio	O
do	O
caos	O
copacabanense	O
,	O
mas	O
que	O
tem	O
um	O
coração	O
de	O
ouro	O
e	O
uma	O
blea	O
prateleira	O
de	O
uísques.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL_HUMANO
Vieira	I-LOCAL_HUMANO
Souto	I-LOCAL_HUMANO
,	O
na	O
Praça	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Cruz	I-LOCAL_HUMANO
Vermelha	I-LOCAL_HUMANO
,	O
Centro	B-LOCAL_HUMANO
da	O
cidade	O
:	O
Um	O
restaurante	O
popular	O
dos	O
bons	O
,	O
que	O
serve	O
um	O
filé	O
com	O
fritas	O
espetacular	O
e	O
uísque	O
de	O
excelente	O
procedência	O
a	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
8	I-VALOR_MOEDA
,	O
no	O
capricho.	O
--SENTENCE--	--SENTENCE--
-	O
BotecoTaco	B-LOCAL_HUMANO
,	O
no	O
Humaitá	B-LOCAL_HUMANO
:	O
As	B-TEMPO_GENERICO
madrugadas	I-TEMPO_GENERICO
varam	O
e	O
o	O
uísque	O
não	O
pára	O
de	O
sair	O
no	O
templo	O
carioca	O
dos	O
notívagos.	O
--SENTENCE--	--SENTENCE--
Doses	O
cavalares	O
de	O
uísque	O
oito	O
anos	O
,	O
a	O
menos	B-VALOR_MOEDA
de	I-VALOR_MOEDA
R	I-VALOR_MOEDA
$	I-VALOR_MOEDA
10	I-VALOR_MOEDA
.	O
--SENTENCE--	--SENTENCE--
Conhece	O
outros	O
?	O
--SENTENCE--	--SENTENCE--
Indique	O
aqui	O
,	O
caro	O
leitor.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
(	O
2007	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
ou	O
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Reforma	I-OBRA_PLANO
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
em	O
Lisboa	B-LOCAL_HUMANO
,	O
a	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
,	O
e	O
que	O
substitui	O
a	O
Constituição	B-OBRA_PLANO
europeia	O
de	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
confere	O
à	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
Comunidade	B-ABSTRACCAO_NOME
»	O
será	O
substituído	O
por	O
«	O
União	B-ABSTRACCAO_NOME
»	O
,	O
nomeia	O
o	O
Alto	B-PESSOA_CARGO
Representante	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Política	I-PESSOA_CARGO
Exterior	I-PESSOA_CARGO
e	I-PESSOA_CARGO
de	I-PESSOA_CARGO
Segurança	I-PESSOA_CARGO
Comum	I-PESSOA_CARGO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2014	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	B-PESSOA_GRUPOCARGO
alemã	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
(	O
2007	B-TEMPO_TEMPO_CALEND
)	O
a	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
incluiu	O
a	O
``	O
essência	O
da	O
Constituição	B-OBRA_PLANO
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
27	B-VALOR_QUANTIDADE
estados	O
membros	O
durante	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
primeiro	I-TEMPO_TEMPO_CALEND
semestre	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
Tratado	O
constitucional	O
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	B-OBRA_PLANO
da	I-OBRA_PLANO
União	I-OBRA_PLANO
Europeia	I-OBRA_PLANO
e	O
o	O
Tratado	B-OBRA_PLANO
da	I-OBRA_PLANO
Comunidade	I-OBRA_PLANO
Europeia	I-OBRA_PLANO
,	O
que	O
passaria	O
a	O
chamar-se	O
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
.	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO_ADMINISTRACAO
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
UE	B-ORGANIZACAO_ADMINISTRACAO
durante	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
segundo	I-TEMPO_TEMPO_CALEND
semestre	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
CIG	B-ACONTECIMENTO_ORGANIZADO
)	O
nos	B-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
e	O
24	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
ministros	B-PESSOA_GRUPOCARGO
dos	I-PESSOA_GRUPOCARGO
Negócios	I-PESSOA_GRUPOCARGO
Estrangeiros	I-PESSOA_GRUPOCARGO
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
Tratado	B-OBRA_PLANO
foi	O
apresentado	O
na	O
cimeira	O
de	B-TEMPO_TEMPO_CALEND
18	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
,	O
em	O
Lisboa	B-LOCAL_HUMANO
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
13	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
,	O
no	O
Mosteiro	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Jerónimos	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
em	B-TEMPO_TEMPO_CALEND
2009	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
Vasco	B-PESSOA_INDIVIDUAL
Pulido	I-PESSOA_INDIVIDUAL
Valente	I-PESSOA_INDIVIDUAL
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
Vítor	B-PESSOA_INDIVIDUAL
Dias	I-PESSOA_INDIVIDUAL
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL_HUMANO
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
PCP	B-PESSOA_GRUPOMEMBRO
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA_INDIVIDUAL
Pulido	I-PESSOA_INDIVIDUAL
Valente	I-PESSOA_INDIVIDUAL
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL_HUMANO
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
Vasco	B-PESSOA_INDIVIDUAL
Pulido	I-PESSOA_INDIVIDUAL
Valente	I-PESSOA_INDIVIDUAL
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
