--DOCSTART--	--DOCSTART--
Derlei	O
,	O
mas	O
o	O
grego	O
Fyssas	O
empatou	O
e	O
,	O
no	O
prolongamento	O
,	O
Simão	O
derrotou	O
o	O
``	O
onze	O
''	O
de	O
José	O
Mourinho	O
,	O
que	O
,	O
10	B-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
,	O
viria	O
a	O
vencer	O
a	O
Liga	O
dos	O
Campeões	O
(	O
3-0	O
ao	O
AS	O
Mónaco	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
seu	O
lado	O
,	O
Jesualdo	O
Ferreira	O
tem	O
um	O
balanço	O
negativo	O
nos	O
confrontos	O
com	O
o	O
Benfica	O
,	O
com	O
quatro	O
vitórias	O
,	O
três	O
empates	O
e	O
cinco	O
derrotas	O
(	O
13-19	O
em	O
golos	O
)	O
,	O
mas	O
nunca	O
perdeu	O
ao	O
comando	O
do	O
FC	O
Porto	O
:	O
``	O
a	O
época	O
passada	O
,	O
venceu	O
no	O
Dragão	B-LOCAL_HUMANO_CONSTRUCAO
(	O
3-2	O
)	O
e	O
empatou	O
na	O
Luz	B-LOCAL_HUMANO_CONSTRUCAO
(	O
1-1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
que	O
escola	O
estuda	O
o	O
Harry	O
Potter	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
divisa	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
casas	O
está	O
dividida	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
são	O
os	O
peixes-espada	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
da	O
IGFA	O
para	O
este	O
tipo	O
de	O
peixe	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Amintore	O
Fanfani	O
?	O
--SENTENCE--	--SENTENCE--
E	O
aonde	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Le	O
Corbusier	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
seu	O
verdadeiro	O
nome	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Flaubert	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
publicou	O
«Bouvard	O
e	O
Pécuchet»	O
?	O
--SENTENCE--	--SENTENCE--
Lista	O
todas	O
as	O
suas	O
obras.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
de	O
Veludo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
dos	O
Cravos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
António	O
de	O
Oliveira	O
Salazar	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
compôs	O
a	O
canção	O
``	O
Grândola	O
,	O
Vila	O
Morena	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
fabricado	O
Bender	O
Bending	O
Rodriguez	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Philip	O
J	O
.	O
Fry	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Hermann	O
Emil	O
Fischer	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1902	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Prémio	O
Nobel	O
da	O
Literatura	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Bertha	O
von	O
Suttner	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Marco	O
Pantani	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
alcunha	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Juan	O
Manuel	O
Fangio	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
obsidiana	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
``	O
macana	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
buraco	O
negro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
realidade	O
virtual	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
pasodoble	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
tarantela	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
a	O
Arca	O
de	O
Noé	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
tacógrafo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
odómetro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
kinnor	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
INTASAT	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
era	O
o	O
Rainbow	O
Warrior	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
afundou	O
em	B-TEMPO_TEMPO_CALEND_DATA
1985	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
serve	O
um	O
draga-minas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
INTELSAT	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Organização	O
Não-Governamental	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Gestapo	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
membros	O
tinha	O
durante	O
a	O
Segunda	O
Grande	O
Guerra	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Organização	O
Internacional	O
da	O
Normalização	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Mão	O
Negra	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
função	O
da	O
Organização	O
Meteorológica	O
Mundial	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
responsabilidade	O
da	O
ONUDI	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
se	O
dedica	O
a	O
Industrial	O
Light	O
and	O
Magic	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Çatal	O
Hüyük	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
mar	O
desagua	O
o	O
rio	O
Orentes	B-LOCAL_FISICO_AGUACURSO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
a	O
Muralha	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Adriano	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
trabalha	O
o	O
Homer	O
Simpson	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Minas	O
Gerais	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
típica	O
a	O
ensaimada	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Natalie	O
Hershlag	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
prefeito	O
dessa	O
cidade	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
desenhou	O
o	O
processador	O
Zilog	O
Z80	O
?	O
--SENTENCE--	--SENTENCE--
De	O
quantos	O
bits	O
era	O
este	O
processador	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
pais	O
de	O
Luke	O
Skywalker	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
paises	O
entraram	O
na	O
União	O
Europeia	O
a	B-TEMPO_TEMPO_CALEND_DATA
1	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
a	O
rainha	O
da	O
Austrália	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
papa	O
quando	O
se	O
realizou	O
o	O
Concílio	O
de	O
Clermont	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
actor	O
faz	O
de	O
Chewbacca	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
deus	O
grego	O
da	O
Medicina	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
Nosferatu	B-OBRA_REPRODUZIDA_FILME
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
era	O
o	O
actor	O
principal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
secretário-geral	O
da	O
UGT	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
o	O
atentado	O
terrorista	O
contra	O
a	O
AMIA	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
nesse	O
ataque	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Federica	O
Montseny	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
se	O
realizou	O
o	O
assalto	O
ao	O
rancho	O
do	O
davidianos	O
em	O
Waco	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
Real	O
Zaragoza	O
ganhou	O
a	O
Taça	O
das	O
Taças	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
inaugurado	O
o	O
AVE	O
Madrid-Sevilha	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
é	O
que	O
o	O
Corte	O
Inglês	O
comprou	O
as	O
Galerias	O
Preciados	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
assassinado	O
Rajiv	O
Gandhi	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
quatro	O
deuses	O
podem	O
ser	O
representados	O
num	O
vaso	O
canopo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
produz	O
o	O
Windows	O
95	O
?	O
--SENTENCE--	--SENTENCE--
Steve	O
Jobs	O
é	O
o	O
presidente	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
serviço	O
secreto	O
da	O
RDA	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
David	O
Stern	O
é	O
o	O
comissário	O
de	O
que	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
rádio	O
emite	O
o	O
programa	O
de	O
Howard	O
Stern	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
escola	O
foi	O
fundada	O
por	O
Walter	O
Groupis	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
ordem	O
pertencia	O
São	O
Tomás	O
de	O
Aquino	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
São	O
Francisco	O
de	O
Assis	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
exército	O
era	O
comandado	O
por	O
Rommel	O
?	O
--SENTENCE--	--SENTENCE--
O	O
Bibendum	O
é	O
a	O
mascote	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
barco	O
de	O
Costeau	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
leite	O
se	O
usa	O
para	O
fazer	O
mozzarella	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
espada	O
do	O
Rei	O
Artur	O
?	O
--SENTENCE--	--SENTENCE--
As	O
bolotas	O
são	O
o	O
fruto	O
de	O
que	O
árvore	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
planta	O
se	O
obtêm	O
a	O
juncinha	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
um	O
Moai	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
come	O
um	O
quebra-ossos	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
bomba	O
atómica	O
largada	O
em	O
Nagasaqui	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
libro	O
impresso	O
por	O
Gutenberg	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
forma	O
tem	O
a	O
entrada	O
do	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
do	I-LOCAL_HUMANO_CONSTRUCAO
Louvre	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
animais	O
puxam	O
o	O
carro	O
de	O
Cíbele	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
mede	O
a	O
escala	O
de	O
Mohs	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
licor	O
se	O
faz	O
com	O
abrunheiro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
estão	O
«	O
As	B-OBRA_ARTE_PINTURA
Meninas	I-OBRA_ARTE_PINTURA
»	O
de	O
Velasques	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
escândalo	O
provocou	O
a	O
demissão	O
de	O
Nixon	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
fabrica	O
a	O
Leica	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
lado	O
de	O
um	O
barco	O
é	O
bombordo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
bolas	O
usadas	O
no	O
Quidditch	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
afundamento	O
do	O
USS	O
Maine	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
atletas	O
participaram	O
nos	O
Jogos	O
Olímpicos	O
de	O
Barcelona	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Lituânia	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
o	O
parlamento	O
da	O
Islândia	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
durarão	O
as	O
reservas	O
mundiais	O
de	O
petróleo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
Alain	O
Prost	O
foi	O
campeão	O
do	O
Mundo	B-LOCAL_HUMANO_OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
cavalos	O
tem	O
as	O
turbinas	O
do	O
USS	O
Nimitz	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
se	O
marcaram	O
ao	O
todo	O
no	O
Mundial	O
de	O
1982	B-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
caves	O
tem	O
a	O
Torre	O
Picasso	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
prémios	O
Goya	O
ganhou	O
``	O
Torrente	B-OBRA_REPRODUZIDA_FILME
:	I-OBRA_REPRODUZIDA_FILME
El	I-OBRA_REPRODUZIDA_FILME
brazo	I-OBRA_REPRODUZIDA_FILME
tonto	I-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
la	I-OBRA_REPRODUZIDA_FILME
ley	I-OBRA_REPRODUZIDA_FILME
``	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tem	O
o	O
Sol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
duração	O
do	O
filme	O
«	O
A	B-OBRA_REPRODUZIDA_FILME
Nona	I-OBRA_REPRODUZIDA_FILME
Porta	I-OBRA_REPRODUZIDA_FILME
»	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Alfred	O
Hitchcock	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
envergadura	O
do	O
Airbus	O
380	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
transportou	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custa	O
cada	O
unidade	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
de	O
carga	O
do	O
Antonov	O
An-124	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
membros	O
fundadores	O
da	O
Star	O
Alliance	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
fala	O
náhuatl	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
curvas	O
tem	O
o	O
Circuito	B-LOCAL_HUMANO_CONSTRUCAO
do	O
Mónaco	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
a	O
primeira	O
mulher	O
a	O
viajar	O
no	O
espaço	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
«	O
O	B-OBRA_REPRODUZIDA_FILME
Dia	I-OBRA_REPRODUZIDA_FILME
da	I-OBRA_REPRODUZIDA_FILME
Besta	I-OBRA_REPRODUZIDA_FILME
»	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
inaugurou	O
o	O
Templo	O
de	O
Debod	O
em	O
Madrid	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Torquemada	O
foi	O
nomeado	O
Inquisidor	O
Geral	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
publicada	O
a	O
Gramática	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Nebrija	I-OBRA_REPRODUZIDA_LIVRO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Rachel	O
Weisz	O
estudou	O
literatura	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Sagrada	O
Família	O
de	O
Gaudí	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Vesúvio	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantos	O
quilómetros	O
de	O
Huesca	B-LOCAL_HUMANO_DIVISAO
fica	O
o	O
Castelo	B-LOCAL_HUMANO_CONSTRUCAO
de	O
Loarre	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
massa	O
molécular	O
do	O
metanol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
da	O
Pirámede	O
do	O
Sol	O
de	O
Teotihuacan	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
saltos	O
formam	O
as	O
Cataratas	B-LOCAL_FISICO_AGUACURSO
do	I-LOCAL_FISICO_AGUACURSO
Iguaçú	I-LOCAL_FISICO_AGUACURSO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
Torre	B-LOCAL_HUMANO_CONSTRUCAO
de	O
Pisa	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
ingredientes	O
da	O
sangria	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
responsável	O
pela	O
segurança	O
da	O
Cidade	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Vaticano	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
atribui	O
a	O
Medalha	O
Fields	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
quem	O
trabalha	O
Jack	O
Bauer	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
usado	O
como	O
desfolhante	O
na	O
Guerra	O
do	O
Vietname	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
nome	O
de	O
código	O
do	O
Desembarque	O
da	O
Normândia	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
fungo	O
se	O
obtêm	O
a	O
penicilina	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
molusco	O
é	O
que	O
os	O
fenícios	O
extraíam	O
a	O
tinta	O
púrpura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Manuel	O
Campello	O
Esclápez	O
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
Jasão	O
e	O
os	O
Argonautas	O
andavam	O
à	O
procura	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
durante	O
o	O
ataque	O
a	O
Pearl	B-LOCAL_HUMANO_CONSTRUCAO
Harbour	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
a	O
Norsk	O
Hydro	O
produzia	O
durante	O
a	O
Segunda	O
Guerra	O
Mundial	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tíulo	O
da	O
obra	O
que	O
ganhou	O
o	O
Prémio	O
Nadal	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
reservistas	O
tinha	O
a	O
Haganah	O
em	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Miguel	O
Induraín	O
durante	O
a	O
Volta	O
a	O
Espanha	O
de	B-TEMPO_TEMPO_CALEND_DATA
1985	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
ele	O
ganhou	O
a	O
Volta	O
à	O
Espanha	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
etapas	O
da	O
Volta	O
à	O
França	O
do	O
Futuro	O
de	B-TEMPO_TEMPO_CALEND_DATA
1986	I-TEMPO_TEMPO_CALEND_DATA
é	O
que	O
ele	O
ganhou	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1992	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
actores	O
são	O
os	O
protagonistas	O
de	O
«	O
O	B-OBRA_REPRODUZIDA_FILME
Bom	I-OBRA_REPRODUZIDA_FILME
,	I-OBRA_REPRODUZIDA_FILME
o	I-OBRA_REPRODUZIDA_FILME
Mau	I-OBRA_REPRODUZIDA_FILME
e	I-OBRA_REPRODUZIDA_FILME
o	I-OBRA_REPRODUZIDA_FILME
Vilão	I-OBRA_REPRODUZIDA_FILME
``	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Europa	B-LOCAL_HUMANO_DIVISAO
durante	O
a	O
epidemia	O
de	O
peste	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XIV	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
origem	O
a	O
epidemia	O
de	O
gripe	O
de	B-TEMPO_TEMPO_CALEND_DATA
1918	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
Reis	O
Católicos	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
presidente	O
do	O
Burundi	B-LOCAL_HUMANO_PAIS
que	O
morreu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
promulgada	O
a	O
constituição	O
espanhola	O
de	B-TEMPO_TEMPO_CALEND_DATA
1812	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
capitão	O
do	O
Real	O
Sociedad	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1974	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1989	I-TEMPO_TEMPO_CALEND_INTERVALO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
se	O
disputou	O
a	O
final	O
da	O
Taça	O
da	O
Europa	O
de	O
Basquete	O
de	B-TEMPO_TEMPO_CALEND_DATA
1996	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
terrorista	O
cometeu	O
um	O
atentado	O
durante	O
os	O
Jogos	O
Olímpicos	O
de	O
Munique	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
partido	O
político	O
governou	O
a	O
Espanha	B-LOCAL_HUMANO_PAIS
de	B-TEMPO_TEMPO_CALEND_INTERVALO
28	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Outubro	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
1982	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
3	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Março	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
1996	I-TEMPO_TEMPO_CALEND_INTERVALO
?	O
--SENTENCE--	--SENTENCE--
Que	O
farda	O
tinha	O
vestida	O
o	O
Rei	O
quando	O
apareceu	O
na	O
televisão	O
após	O
o	O
golpe	O
de	O
estado	O
de	O
Tejero	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Leonardo	O
da	O
Vinci	O
desenhou	O
em	B-TEMPO_TEMPO_CALEND_DATA
1492	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Antonio	O
Rebollo	O
usou	O
para	O
acender	O
a	O
Chama	O
Olímpica	O
nos	O
Jogos	O
Olímpicos	O
de	O
Barcelona	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
programa	O
de	O
televisão	O
