THANKSGIVING	B-B-B-B-B-ACONTECIMENTO
raivoso	O
e	O
metálico	O
.	O
Não	O
é	O
surpreendente	O
que	O
quando	O
Mills	B-B-B-B-B-PESSOA
descreve	O
a	O
experiencia	O
de	O
fazer	O
música	O
num	O
estúdio	O
,	O
ele	O
está	O
preocupado	O
com	O
a	O
frustração	O
que	O
sente	O
quando	O
``	O
a	O
mensagem	O
''	O
-LRB-	O
para	O
Mills	B-B-B-B-B-PESSOA
música	O
é	O
sempre	O
``	O
a	O
mensagem	O
''	O
,	O
ou	O
``	O
comunicação	O
''	O
-RRB-	O
é	O
perdida	O
ou	O
degradada	O
na	O
transmissão	O
da	O
mente	O
para	O
o	O
DAT	B-B-B-B-B-COISA
.	O
``	O
O	O
produtor	O
tem	O
de	O
transferir	O
o	O
que	O
ele	O
está	O
pensando	O
para	O
suas	O
mãos	O
e	O
então	O
para	O
a	O
máquina	O
,	O
''	O
ele	O
explica	O
.	O
``	O
Quanto	O
melhor	O
o	O
produtor	O
,	O
mais	O
clara	O
será	O
a	O
imagem	O
.	O
É	O
uma	O
tradução	O
de	O
minhas	O
mãos	O
para	O
a	O
máquina	O
.	O
E	O
é	O
aí	O
normalmente	O
onde	O
ela	O
-LSB-	O
a	O
máquina	O
-RSB-	O
,	O
se	O
perde	O
.	O
''	O
De	O
certa	O
forma	O
este	O
é	O
um	O
sentimento	O
padrão	O
,	O
um	O
anseio	O
expresso	O
por	O
todo	O
artista	O
desde	O
que	O
os	O
românticos	O
começaram	O
a	O
lamentar	O
a	O
lacuna	O
entre	O
a	O
inspiração	O
e	O
o	O
artefato	O
.	O
Mas	O
o	O
anseio	O
de	O
Mills	B-B-B-B-B-PESSOA
por	O
uma	O
simbiose	O
mais	O
próxima	O
com	O
seus	O
instrumentos	O
deriva	O
para	O
um	O
desejo	O
pela	O
cyborguização	O
,	O
pela	O
integração	O
física	O
.	O
``	O
O	O
que	O
eu	O
tenho	O
esperança	O
''	O
,	O
ele	O
diz	O
,	O
''	O
é	O
de	O
que	O
alguém	O
crie	O
um	O
sequenciador	O
que	O
traduza	O
o	O
que	O
você	O
está	O
pensando	O
para	O
um	O
teclado	O
ou	O
gerador	O
de	O
som	O
.	O
Muitas	O
idéias	O
ficam	O
perdidas	O
porque	O
não	O
podemos	O
fazer	O
com	O
que	O
nossas	O
máquinas	O
realizem	O
exatamente	O
o	O
que	O
nós	O
pensamos	O
.	O
''	O
Para	O
uma	O
cultura	O
musical	O
dominante	O
que	O
está	O
acostumada	O
a	O
tratar	O
álbuns	O
como	O
``	O
obras	O
''	O
,	O
objetos	O
invioláveis	O
que	O
contém	O
algum	O
tipo	O
de	O
essência	O
artística	O
,	O
a	O
concepção	O
de	O
Mills	B-B-B-B-B-PESSOA
sobre	O
música	O
pode	O
parecer	O
estranha	O
.	O
``	O
Depois	O
que	O
faz	O
o	O
álbum	O
''	O
,	O
ele	O
diz	O
,	O
``	O
você	O
põe	O
a	O
idéia	O
nas	O
mãos	O
do	O
DJ	O
e	O
é	O
ele	O
quem	O
decide	O
remodelar	O
essa	O
mensagem	O
no	O
momento	O
mais	O
oportuno	O
ou	O
da	O
melhor	O
forma	O
.	O
''	O
Ele	O
parece	O
pensar	O
a	O
obra	O
musical	O
como	O
processo	O
,	O
como	O
fluxo	O
de	O
informação	O
,	O
abrindo	O
um	O
canal	O
entre	O
produtor	O
e	O
público	O
dançante	O
.	O
A	O
linguagem	O
de	O
mensagens	O
,	O
comunicações	O
e	O
comunicados	O
oficiais	O
e	O
oficiosos	O
de	O
Mills	B-B-B-B-B-PESSOA
é	O
parte	O
da	O
teologia	O
que	O
guia	O
o	O
tecno	O
de	O
Detroit	B-B-B-B-B-LOCAL
:	O
a	O
estória	O
do	O
circuito	O
informacional	O
que	O
corre	O
do	O
futuro	O
para	O
o	O
presente	O
,	O
do	O
Claro	B-B-B-B-B-ABSTRACCAO
Amanhã	B-B-B-B-I-ABSTRACCAO
dos	O
cruzadores	O
pesados	O
drexciyanos	O
,	O
de	O
OVNIs	B-B-B-B-B-COISA
-LRB-	O
`	O
você	O
provavelmente	O
verá	O
um	O
voando	O
...	O
'	O
-RRB-	O
e	O
dos	O
anéis	O
de	O
Saturno	B-B-B-B-B-COISA
,	O
diretamente	O
de	O
volta	O
para	O
as	O
rôtas	O
rotas	O
de	B-B-B-B-B-TEMPO
hoje	B-B-B-B-I-TEMPO
.	O
É	O
um	O
circuito	O
que	O
canaliza	O
energia	O
através	O
do	O
corpo	O
do	O
produtor	O
para	O
seu	O
estúdio	O
,	O
energia	O
que	O
posteriormente	O
sai	O
pelo	O
PA	B-B-B-B-B-COISA
e	O
se	O
distribui	O
sobre	O
a	O
pista	O
de	O
dança	O
.	O
Detroit	B-B-B-B-B-ABSTRACCAO
mesma	O
é	O
uma	O
picape	O
satélite	O
,	O
coletando	O
e	O
amplificando	O
o	O
futuro-potencial	O
,	O
transmitindo-o	O
perpassando	O
carros	O
enferrujados	O
nas	O
ruas	O
da	O
cidade	O
...	O
Mills	B-B-B-B-B-PESSOA
:	O
``	O
Para	O
mim	O
,	O
-LSB-	O
minha	O
música	O
é	O
-RSB-	O
sobre	O
fazer	O
as	O
pesoas	O
sentirem	O
que	O
elas	O
estão	O
num	O
tempo	O
à	O
frente	O
deste	O
tempo	O
presente	O
.	O
Como	O
se	O
você	O
estivesse	O
ouvindo	O
alguém	O
falar	O
numa	O
língua	O
que	O
você	O
não	O
entende	O
,	O
ou	O
se	O
encontrasse	O
numa	O
vizinhança	O
desconhecida	O
.	O
Isso	O
quer	O
dizer	O
tirar	O
você	O
da	O
sua	O
base	O
,	O
deixando	O
o	O
ouvinte	O
desarmado	O
.	O
''	O
Ao	O
contrário	O
de	O
alguns	O
outros	O
produtores	O
,	O
o	O
futuro	O
criado	O
por	O
Mills	B-B-B-B-B-PESSOA
não	O
é	O
um	O
sonho	O
em	O
ficção	O
científica	O
de	O
puro	O
cromo	O
.	O
É	O
um	O
``	O
verfremdungseffekt	O
''	O
,	O
a	O
desorientação	O
do	O
potencial	O
puro	O
.	O
O	O
ataque	O
das	O
batidas	O
de	O
Detroit	B-B-B-B-B-ABSTRACCAO
é	O
apenas	O
um	O
assalto	O
pra	O
tirar	O
as	O
defesas	O
,	O
forçando	O
os	O
ouvintes	O
a	O
se	O
abrirem	O
para	O
a	O
mensagem	O
.	O
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
Locadora	B-B-B-B-B-LOCAL
Carlos	B-B-B-B-B-PESSOA
Gerbase	B-B-B-B-I-PESSOA
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
Porto	B-B-B-B-B-LOCAL
Alegre	B-B-B-B-I-LOCAL
nos	B-B-B-B-B-TEMPO
anos	B-B-B-B-I-TEMPO
90	B-B-B-I-I-TEMPO
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
Rio	B-B-B-B-B-LOCAL
Grande	B-B-B-B-I-LOCAL
do	B-B-B-I-I-LOCAL
Sul	B-B-I-I-I-LOCAL
no	O
mapa	O
nacional	O
da	O
Sétima	B-B-B-B-B-ABSTRACCAO
Arte	B-B-B-B-I-ABSTRACCAO
.	O
Através	O
da	O
Casa	B-B-B-B-B-ORGANIZACAO
de	B-B-B-B-I-ORGANIZACAO
Cinema	B-B-B-I-I-ORGANIZACAO
de	O
Porto	B-B-B-B-B-LOCAL
Alegre	B-B-B-B-I-LOCAL
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
Ilha	B-B-B-B-B-OBRA
das	B-B-B-B-I-OBRA
Flores	B-B-B-I-I-OBRA
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
Jorge	B-B-B-B-B-PESSOA
Furtado	B-B-B-B-I-PESSOA
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual	O
.	O
Gerbase	B-B-B-B-B-PESSOA
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
3	B-B-B-B-B-OBRA
Efes	B-B-B-B-I-OBRA
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD	O
.	O
``	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
O	B-B-B-B-B-ORGANIZACAO
Globo	B-B-B-B-I-ORGANIZACAO
.	O
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
''	O
3	B-B-B-B-B-OBRA
Efes	B-B-B-B-I-OBRA
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
Sissi	B-B-B-B-B-PESSOA
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno	O
.	O
Nessa	O
situação	O
de	O
dificuldade	O
,	O
Sissi	B-B-B-B-B-PESSOA
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
Martina	B-B-B-B-B-PESSOA
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
Rogério	B-B-B-B-B-PESSOA
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
William	B-B-B-B-B-PESSOA
,	O
um	O
simples	O
catador	O
de	O
papel	O
.	O
Rogério	B-B-B-B-B-PESSOA
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito	O
.	O
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
no	B-B-B-B-B-TEMPO
dia	B-B-B-B-I-TEMPO
7	B-B-B-I-I-TEMPO
de	B-B-I-I-I-TEMPO
dezembro	B-I-I-I-I-TEMPO
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br	O
.	O
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
diretor	B-B-B-B-B-PESSOA
Carlos	B-B-B-B-I-PESSOA
Gerbase	B-B-B-I-I-PESSOA
:	O
2008	B-B-B-B-B-TEMPO
:	O
novas	O
entradas	O
em	O
bolsa	O
após	O
recuperação	O
confiança	O
A	O
recuperação	O
da	O
confiança	O
nos	O
mercados	O
de	O
capitais	O
deverá	O
estimular	O
a	O
entrada	O
de	O
novas	O
empresas	O
em	O
bolsa	O
,	O
quer	O
através	O
de	O
privatizações	O
,	O
como	O
ANA	B-B-B-B-B-ORGANIZACAO
,	O
TAP	B-B-B-B-B-ORGANIZACAO
e	O
Aquapor	B-B-B-B-B-ORGANIZACAO
,	O
quer	O
através	O
de	O
capital	O
privado	O
,	O
segundo	O
gestores	O
de	O
activos	O
contactados	O
pela	O
Lusa	B-B-B-B-B-PESSOA
.	O
O	O
Santander	B-B-B-B-B-ORGANIZACAO
Gestão	B-B-B-B-I-ORGANIZACAO
de	B-B-B-I-I-ORGANIZACAO
Activos	B-B-I-I-I-ORGANIZACAO
considera	O
que	O
''	O
o	B-B-B-B-B-TEMPO
início	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
2008	B-B-I-I-I-TEMPO
não	O
deverá	O
ter	O
muitas	O
novidades	O
em	O
termos	O
de	O
novas	O
entradas	O
em	O
bolsa	O
,	O
face	O
ao	O
aumento	O
de	O
aversão	O
ao	O
risco	O
verificado	O
nas	B-B-B-B-B-TEMPO
últimas	B-B-B-B-I-TEMPO
semanas	B-B-B-I-I-TEMPO
e	O
a	O
redução	O
de	O
liquidez	O
verificada	O
nos	O
mercados	O
financeiros	O
''	O
.	O
No	O
entanto	O
,	O
salienta	O
,	O
``	O
à	O
medida	O
que	O
os	O
níveis	O
de	O
confiança	O
forem	O
recuperando	O
é	O
de	O
esperar	O
novas	O
entradas	O
de	O
empresas	O
na	O
bolsa	O
portuguesa	O
''	O
.	O
O	O
Santander	B-B-B-B-B-ORGANIZACAO
Gestão	B-B-B-B-I-ORGANIZACAO
de	B-B-B-I-I-ORGANIZACAO
Activos	B-B-I-I-I-ORGANIZACAO
aponta	O
para	O
que	O
as	O
novas	O
listagens	O
no	B-B-B-B-B-TEMPO
próximo	B-B-B-B-I-TEMPO
ano	B-B-B-I-I-TEMPO
na	O
Euronext	B-B-B-B-B-ORGANIZACAO
Lisboa	B-B-B-B-I-ORGANIZACAO
aconteçam	O
quer	O
através	O
de	O
privatizações	O
,	O
dando	O
como	O
exemplos	O
os	O
casos	O
da	O
ANA	B-B-B-B-B-ORGANIZACAO
e	O
da	O
TAP	B-B-B-B-B-ORGANIZACAO
,	O
quer	O
através	O
de	O
sociedades	O
de	O
capital	O
privado	O
como	O
o	O
grupo	O
Visabeira	B-B-B-B-B-ORGANIZACAO
.	O
Opinião	O
idêntica	O
tem	O
o	O
gestor	O
do	O
Banif	B-B-B-B-B-ORGANIZACAO
Gestão	B-B-B-B-I-ORGANIZACAO
de	B-B-B-I-I-ORGANIZACAO
Activos	B-B-I-I-I-ORGANIZACAO
,	O
Pedro	B-B-B-B-B-PESSOA
Castro	B-B-B-B-I-PESSOA
,	O
para	O
quem	O
a	O
expectativa	O
é	O
que	O
se	O
estreiem	O
na	O
bolsa	O
portuguesa	O
,	O
além	O
da	O
ANA	B-B-B-B-B-ORGANIZACAO
e	O
da	O
TAP	B-B-B-B-B-ORGANIZACAO
,	O
também	O
a	O
Aquapor	B-B-B-B-B-ORGANIZACAO
,	O
a	O
Sonae	B-B-B-B-B-ORGANIZACAO
Capital	B-B-B-B-I-ORGANIZACAO
e	O
a	O
Neo	B-B-B-B-B-ORGANIZACAO
.	O
No	B-B-B-B-B-TEMPO
ano	B-B-B-B-I-TEMPO
que	O
agora	O
termina	O
houve	O
duas	O
entradas	O
na	O
bolsa	O
portuguesa	O
,	O
concretamente	O
da	O
REN	B-B-B-B-B-ORGANIZACAO
-LRB-	O
através	O
da	O
privatização	O
de	O
24	B-B-B-B-B-VALOR
%	B-B-B-B-I-VALOR
do	O
capital	O
-RRB-	O
e	O
da	O
Martifer	B-B-B-B-B-ORGANIZACAO
.	O
FAZER	O
A	O
FESTA	O
,	O
LANÇAR	O
OS	O
FOGUETES	O
E	O
APANHAR	O
AS	O
CANAS	O
:	O
Ao	O
que	O
parece	O
,	O
Paulo	B-B-B-B-B-PESSOA
Pinto	B-B-B-B-I-PESSOA
Mascarenhas	B-B-B-I-I-PESSOA
tem	O
a	O
convicção	O
firme	O
de	O
que	O
certa	O
personagem	O
que	O
interpretei	O
está	O
a	O
falar	O
com	O
ele	O
.	O
A	O
generalidade	O
dos	O
malucos	O
ouve	O
a	O
voz	O
de	O
Jesus	B-B-B-B-B-PESSOA
Cristo	B-B-B-B-I-PESSOA
;	O
PPM	B-B-B-B-B-PESSOA
ouve	O
a	O
minha	O
.	O
Enfim	O
,	O
cada	O
um	O
tem	O
a	O
Alexandra	B-B-B-B-B-PESSOA
Solnado	B-B-B-B-I-PESSOA
que	O
merece	O
e	O
,	O
mesmo	O
sendo	O
ateu	O
,	O
parece-me	O
mais	O
do	O
que	O
justo	O
que	O
eu	O
tenha	O
pior	O
sorte	O
que	O
o	O
Messias	B-B-B-B-B-PESSOA
.	O
Talvez	O
seja	O
bom	O
explicar	O
o	O
que	O
se	O
passa	O
.	O
O	O
povo	O
português	O
tem	O
tido	O
,	O
até	O
agora	O
,	O
a	O
decência	O
de	O
não	O
delegar	O
em	O
PPM	B-B-B-B-B-PESSOA
qualquer	O
espécie	O
de	O
poder	O
.	O
Mas	O
a	O
verdade	O
é	O
que	O
o	O
povo	O
português	O
não	O
tem	O
sido	O
tão	O
sensato	O
no	O
que	O
respeita	O
a	O
outras	O
pessoas	O
.	O
Eu	O
sei	O
que	O
esta	O
notícia	O
vai	O
cair	O
como	O
uma	O
bomba	O
no	O
31	B-B-B-B-B-LOCAL
da	B-B-B-B-I-LOCAL
Armada	B-B-B-I-I-LOCAL
,	O
mas	O
há	O
gente	O
um	O
pouco	O
mais	O
poderosa	O
do	O
que	O
o	O
PPM	B-B-B-B-B-PESSOA
.	O
É	O
uma	O
coisa	O
muito	O
ligeira	O
,	O
mas	O
tem	O
,	O
de	O
facto	O
,	O
um	O
bocadinho	O
mais	O
de	O
poder	O
.	O
E	O
essa	O
gente	O
,	O
quando	O
se	O
sente	O
atingida	O
,	O
ou	O
quando	O
sente	O
que	O
os	O
amigos	O
foram	O
atingidos	O
-LRB-	O
mesmo	O
que	O
seja	O
por	O
uma	O
rábula	O
humorística	O
-RRB-	O
,	O
pressiona	O
,	O
corta	O
relações	O
com	O
a	O
estação	O
de	O
televisão	O
em	O
que	O
a	O
rábula	O
foi	O
emitida	O
,	O
manda	O
recados	O
com	O
ameaças	O
,	O
faz	O
saber	O
que	O
ficará	O
à	O
espera	O
de	O
uma	O
oportunidade	O
para	O
nos	O
fazer	O
,	O
digamos	O
,	O
coisas	O
bonitas	O
-LRB-	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
Artur	B-B-B-B-B-PESSOA
Jorge	B-B-B-B-I-PESSOA
-RRB-	O
.	O
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
Diz	B-B-B-B-B-OBRA
Que	B-B-B-B-I-OBRA
É	B-B-B-I-I-OBRA
Uma	B-B-I-I-I-OBRA
Espécie	B-I-I-I-I-OBRA
de	I-I-I-I-I-OBRA
Magazine	I-I-I-I-I-OBRA
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
Marcelo	B-B-B-B-B-PESSOA
Rebelo	B-B-B-B-I-PESSOA
de	B-B-B-I-I-PESSOA
Sousa	B-B-I-I-I-PESSOA
.	O
Em	B-B-B-B-B-TEMPO
tempos	B-B-B-B-I-TEMPO
,	O
o	O
Herman	B-B-B-B-B-PESSOA
disse-me	O
que	O
o	O
pequeno	O
poder	O
-LRB-	O
e	O
,	O
às	B-B-B-B-B-TEMPO
vezes	B-B-B-B-I-TEMPO
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
-RRB-	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer	O
.	O
Na	B-B-B-B-B-TEMPO
semana	B-B-B-B-I-TEMPO
passada	B-B-B-I-I-TEMPO
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão	O
.	O
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura	O
.	O
Ontem	B-B-B-B-B-TEMPO
,	O
uma	O
jornalista	O
do	O
DN	B-B-B-B-B-ORGANIZACAO
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
RTP	B-B-B-B-B-ORGANIZACAO
e	O
pelo	O
Provedor	B-B-B-B-B-ORGANIZACAO
do	B-B-B-B-I-ORGANIZACAO
Espectador	B-B-B-I-I-ORGANIZACAO
.	O
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti	O
.	O
Da	O
RTP	B-B-B-B-B-ORGANIZACAO
e	O
do	O
Provedor	B-B-B-B-B-ORGANIZACAO
do	B-B-B-B-I-ORGANIZACAO
Espectador	B-B-B-I-I-ORGANIZACAO
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão	O
.	O
Quem	O
sobra	O
?	O
No	O
entender	O
do	O
PPM	B-B-B-B-B-PESSOA
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
31	B-B-B-B-B-LOCAL
da	B-B-B-B-I-LOCAL
Armada	B-B-B-I-I-LOCAL
.	O
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-B-B-B-B-PESSOA
no	O
31	B-B-B-B-B-LOCAL
da	B-B-B-B-I-LOCAL
Armada	B-B-B-I-I-LOCAL
.	O
Mandei	O
uma	O
mensagem	O
ao	O
Herman	B-B-B-B-B-PESSOA
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-B-B-B-B-PESSOA
no	O
31	B-B-B-B-B-LOCAL
da	B-B-B-B-I-LOCAL
Armada	B-B-B-I-I-LOCAL
.	O
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu	O
.	O
``	O
Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
um	B-B-B-B-B-TEMPO
dia	B-B-B-B-I-TEMPO
destes	B-B-B-I-I-TEMPO
,	O
o	O
PPM	B-B-B-B-B-PESSOA
faz	O
um	O
post	O
sobre	O
ti	O
no	O
31	B-B-B-B-B-LOCAL
da	B-B-B-B-I-LOCAL
Armada	B-B-B-I-I-LOCAL
''	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele	O
.	O
``	O
Tinha	O
razão	O
,	O
Herman	B-B-B-B-B-PESSOA
''	O
,	O
disse-lhe	O
eu	O
agora	O
.	O
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor	O
.	O
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
PPM	B-B-B-B-B-PESSOA
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
Boa	O
pergunta	O
,	O
leitor	O
.	O
Vagamente	O
insultuosa	O
,	O
mas	O
boa	O
.	O
Eu	O
respondo	O
:	O
por	O
duas	O
razões	O
.	O
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
RTP	B-B-B-B-B-ORGANIZACAO
e	O
o	O
Provedor	B-B-B-B-B-ORGANIZACAO
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas	O
.	O
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
PPM	B-B-B-B-B-PESSOA
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
-LRB-	O
e	O
,	O
às	B-B-B-B-B-TEMPO
vezes	B-B-B-B-I-TEMPO
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
-RRB-	O
perfilha	O
.	O
Aliás	O
,	O
a	O
crítica	O
do	O
PPM	B-B-B-B-B-PESSOA
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele	O
.	O
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
Salazar	B-B-B-B-B-PESSOA
e	O
Cunhal	B-B-B-B-B-PESSOA
.	O
Ou	O
em	O
relação	O
a	O
Pinto	B-B-B-B-B-PESSOA
da	B-B-B-B-I-PESSOA
Costa	B-B-B-I-I-PESSOA
e	O
Luís	B-B-B-B-B-PESSOA
Filipe	B-B-B-B-I-PESSOA
Vieira	B-B-B-I-I-PESSOA
.	O
Ou	O
em	O
relação	O
à	O
Floribella	B-B-B-B-B-OBRA
e	O
à	O
Doce	B-B-B-B-B-OBRA
Fugitiva	B-B-B-B-I-OBRA
.	O
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto	O
.	O
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
-LRB-	O
argumento	O
espantoso	O
-RRB-	O
.	O
Ou	O
dizer	O
que	O
criticar	O
o	O
prof.	B-B-B-B-B-PESSOA
Marcelo	B-B-B-B-I-PESSOA
é	O
fazer	O
campanha	O
pelo	O
Sim	B-B-B-B-B-ABSTRACCAO
.	O
O	O
próprio	O
prof.	B-B-B-B-B-PESSOA
Marcelo	B-B-B-B-I-PESSOA
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
Não	B-B-B-B-B-ABSTRACCAO
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
Não	B-B-B-B-B-ABSTRACCAO
a	O
fazer	O
campanha	O
pelo	O
Sim	B-B-B-B-B-ABSTRACCAO
.	O
PPM	B-B-B-B-B-PESSOA
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
prof.	B-B-B-B-B-PESSOA
Marcelo	B-B-B-B-I-PESSOA
,	O
diz	O
que	O
,	O
``	O
em	O
plena	O
campanha	O
eleitoral	O
''	O
quisemos	O
´	O
ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo	O
''	O
.	O
Primeiro	O
,	O
o	O
prof.	B-B-B-B-B-PESSOA
Marcelo	B-B-B-B-I-PESSOA
não	O
representa	O
o	O
Não	B-B-B-B-B-ABSTRACCAO
.	O
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
Nãos	B-B-B-B-B-ABSTRACCAO
.	O
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
prof.	B-B-B-B-B-PESSOA
Marcelo	B-B-B-B-I-PESSOA
foi	O
transmitida	O
no	B-B-B-B-B-TEMPO
domingo	B-B-B-B-I-TEMPO
,	B-B-B-I-I-TEMPO
dia	B-B-I-I-I-TEMPO
28	B-I-I-I-I-TEMPO
de	I-I-I-I-I-TEMPO
Janeiro	I-I-I-I-I-TEMPO
.	O
A	O
campanha	O
começou	O
na	B-B-B-B-B-TEMPO
terça-feira	B-B-B-B-I-TEMPO
,	B-B-B-I-I-TEMPO
dia	B-B-I-I-I-TEMPO
30	B-I-I-I-I-TEMPO
.	O
Dizer	O
que	O
fizemos	O
o	O
sketch	O
``	O
em	O
plena	O
campanha	O
eleitoral	O
''	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira	O
.	O
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
PPM	B-B-B-B-B-PESSOA
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
``	O
Ricardo	B-B-B-B-B-PESSOA
