Euro	COISA_CLASSE
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas	O
.	O
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	VALOR_QUANTIDADE
por	VALOR_QUANTIDADE
cento	VALOR_QUANTIDADE
,	O
existiriam	O
3.106.835	VALOR_QUANTIDADE
casos	O
de	O
gripe	O
,	O
3.624.641	VALOR_QUANTIDADE
numa	O
taxa	O
de	O
ataque	O
de	O
35	VALOR_QUANTIDADE
por	VALOR_QUANTIDADE
cento	VALOR_QUANTIDADE
e	O
4.142.447	VALOR_QUANTIDADE
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
-LRB-	O
40	VALOR_QUANTIDADE
por	VALOR_QUANTIDADE
cento	VALOR_QUANTIDADE
-RRB-	O
.	O
O	O
vírus	O
na	O
maçã	O
.	O
A	O
chamada	O
Cultura	ABSTRACCAO_NOME
Pop	ABSTRACCAO_NOME
sempre	O
foi	O
gerada	O
no	O
caldeirão	O
fervente	O
das	O
periferias	O
.	O
Obvio	O
ululante	O
.	O
Mesmo	O
a	O
cultura	O
HipHop	ABSTRACCAO_DISCIPLINA
,	O
este	O
emaranhado	O
de	O
atitudes	O
sócio	O
culturais	O
atribuído	O
à	O
juventude	O
desvalida	O
das	O
grandes	O
metrópoles	O
norte	O
americanas	O
,	O
pode	O
ser	O
descrita	O
,	O
coerentemente	O
,	O
como	O
o	O
ôvo	O
do	O
futuro	O
,	O
gerado	O
no	O
mais	O
remoto	O
e	O
desprezado	O
dos	O
passados	O
.	O
Pura	O
relatividade	O
,	O
portanto	O
.	O
Sejamos	O
francos	O
:	O
Não	O
há	O
`	O
modernidade	O
'	O
,	O
`	O
novidade	O
'	O
possível	O
-LRB-	O
pelo	O
menos	O
em	O
se	O
tratando	O
de	O
música	O
e	O
dança	O
populares	O
-RRB-	O
fora	O
do	O
contexto	O
efervescente	O
das	O
periferias	O
.	O
Fora	O
dos	O
guetos	O
e	O
favelas	O
nada	O
se	O
cria	O
.	O
Tudo	O
se	O
copia	O
.	O
Sempre	O
foi	O
assim	O
e	O
,	O
talvez	O
,	O
sempre	O
será	O
.	O
O	O
eixo	O
irradiador	O
de	O
toda	O
esta	O
fervura	O
é	O
o	O
mesmo	O
eixo	O
de	O
um	O
centro	O
econômico	O
de	O
cada	O
época	O
,	O
cada	O
ocasião	O
,	O
no	O
caso	O
,	O
em	TEMPO_TEMPO_CALEND
nossos	TEMPO_TEMPO_CALEND
dias	TEMPO_TEMPO_CALEND
,	O
Nova	LOCAL_HUMANO
York	LOCAL_HUMANO
,	O
onde	O
vicejaram	O
o	O
Rap	ABSTRACCAO_DISCIPLINA
,	O
o	O
Street	ABSTRACCAO_DISCIPLINA
Dance	ABSTRACCAO_DISCIPLINA
,	O
o	O
Grafitti	ABSTRACCAO_DISCIPLINA
,	O
manifestações	O
criadas	O
nas	O
periferias	O
da	O
grande	O
maçã	O
podre	O
,	O
a	O
Big	LOCAL_HUMANO
Apple	LOCAL_HUMANO
sem	O
Beatles	PESSOA_GRUPOMEMBRO
,	O
sem	O
MacIntosh	COISA_CLASSE
,	O
sem	O
nada	O
.	O
Cultura	O
popular	O
orgânica	O
,	O
com	O
potência	O
de	O
vírus	O
-LRB-	O
benigno	O
?	O
-RRB-	O
,	O
estas	O
manifestações	O
são	O
,	O
em	O
ultima	O
análise	O
,	O
o	O
antídoto	O
humanizador	O
para	O
o	O
veneno	O
intrínseco	O
a	O
um	O
sistema	O
arcaico	O
e	O
carcomido	O
-LRB-	O
pelo	O
menos	O
do	O
ponto	O
de	O
vista	O
cultural	O
-RRB-	O
,	O
totalmente	O
`	O
out	O
'	O
e	O
`	O
nada	O
a	O
ver	O
'	O
.	O
Se	O
duvidam	O
,	O
experimentem	O
traçar	O
uma	O
linha	O
de	O
tempo	O
e	O
enxerguem	O
-LRB-	O
em	O
preto	O
&	O
branco	O
,	O
é	O
claro	O
-RRB-	O
,	O
lá	O
longe	O
,	O
nos	TEMPO_TEMPO_CALEND
idos	TEMPO_TEMPO_CALEND
dos	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
50	TEMPO_TEMPO_CALEND
,	O
um	O
grupo	O
de	O
negros	O
marcando	O
o	O
tempo	O
com	O
o	O
estalar	O
dos	O
dedos	O
,	O
criando	O
vocais	O
em	O
contraponto	O
,	O
nas	O
esquinas	O
de	O
conjuntos	O
habitacionais	O
infectos	O
ou	O
cantos	O
de	O
quadras	O
de	O
basqueteball	O
suburbanas	O
.	O
Soul	ABSTRACCAO_DISCIPLINA
e	O
Funk	ABSTRACCAO_DISCIPLINA
básicos	O
-LRB-	O
e	O
ainda	O
o	O
velho	O
Rock	ABSTRACCAO_DISCIPLINA
and	ABSTRACCAO_DISCIPLINA
Roll	ABSTRACCAO_DISCIPLINA
-RRB-	O
,	O
rolando	O
já	O
ali	O
naquelas	O
manifestações	O
atávicas	O
,	O
quase	O
ancestrais	O
.	O
Firmem	O
a	O
vista	O
e	O
vejam	O
o	O
que	O
se	O
dança	O
nestas	O
esquinas	O
.	O
Andem	O
para	O
trás	O
,	O
um	O
pouco	O
mais	O
,	O
e	O
vejam	O
o	O
som	O
das	O
plaquetas	O
metálicas	O
do	O
sapateado	O
ecoando	O
no	O
paralelepípedos	O
das	O
ruas	O
.	O
Isto	O
mesmo	O
!	O
É	O
aquele	O
mesmo	O
sapateado	O
do	O
Gregory	PESSOA_INDIVIDUAL
Heynes	PESSOA_INDIVIDUAL
,	O
do	O
Sammy	PESSOA_INDIVIDUAL
Davis	PESSOA_INDIVIDUAL
Junior	PESSOA_INDIVIDUAL
,	O
antes	TEMPO_TEMPO_CALEND
mal	O
assimilado	O
pelos	O
Fred	O
Astaires	O
de	O
ocasião	O
,	O
usufruidores	O
dos	O
lucros	O
do	O
mainstream	O
,	O
este	O
ambiente	O
insípido	O
,	O
onde	O
tudo	O
que	O
uns	O
criam	O
os	O
outros	O
copiam	O
.	O
Saiam	O
da	O
Broadway	LOCAL_HUMANO
,	O
rápido	O
,	O
e	O
vejam	O
mais	O
longe	O
ainda	O
o	O
som	O
vibrante	O
do	O
bate-enxadas	O
e	O
do	O
baticum	O
ritmado	O
das	O
botas	O
dos	O
trabalhadores	O
das	O
estradas	O
de	O
ferro	O
que	O
cruzaram	O
os	O
States	LOCAL_HUMANO
de	O
leste	O
á	O
oeste	O
,	O
unificando	O
as	O
distancias	O
,	O
antes	TEMPO_TEMPO_CALEND
,	O
sofridamente	O
,	O
percorridas	O
à	O
cavalo	O
ou	O
pelas	O
empoeiradas	O
diligências	O
que	O
conhecemos	O
nos	O
filmes	O
de	O
Far	ABSTRACCAO_DISCIPLINA
West	ABSTRACCAO_DISCIPLINA
-LRB-	O
e	O
bota	O
Far	O
nisto	O
-RRB-	O
.	O
Escutem	O
o	O
que	O
eles	O
cantam	O
.	O
Há	O
work	O
songs	O
,	O
Gospels	ABSTRACCAO_DISCIPLINA
,	O
Spirituals	ABSTRACCAO_DISCIPLINA
,	O
Rhytm	ABSTRACCAO_DISCIPLINA
'n'	ABSTRACCAO_DISCIPLINA
Blues	ABSTRACCAO_DISCIPLINA
,	O
Soul	ABSTRACCAO_DISCIPLINA
e	O
Funk	ABSTRACCAO_DISCIPLINA
ainda	O
rolando	O
por	O
ali	O
.	O
Querem	O
regredir	O
um	O
pouco	O
mais	O
?	O
Não	O
?	O
Ok	O
.	O
Já	O
sabemos	O
muito	O
bem	O
onde	O
isto	O
vai	O
dar	O
.	O
Mas	O
,	O
vejam	O
bem	O
,	O
são	O
cruzamentos	O
entre	O
vias	O
as	O
mais	O
diversas	O
,	O
os	O
mais	O
inusitados	O
caminhos	O
.	O
Não	O
importa	O
muito	O
se	O
são	O
negros	O
ou	O
brancos	O
os	O
criadores	O
dos	O
elementos	O
básicos	O
desta	O
cultura	O
urbanopop	O
,	O
que	O
nos	O
apaixona	O
a	O
todos	O
.	O
Afinal	O
,	O
são	O
meros	O
seres	O
humanos	O
os	O
criadores	O
desta	O
força	O
emocional	O
que	O
nos	O
mantém	O
,	O
a	O
todos	O
,	O
unidos	O
,	O
vivos	O
e	O
felizes	O
.	O
Os	O
criadores	O
são	O
o	O
que	O
são	O
-	O
ocorre	O
que	O
,	O
no	O
caso	O
deste	O
nosso	O
estranho	O
mundo	O
`	O
moderno	O
'	O
,	O
eles	O
têm	O
sido	O
negros	O
-LRB-	O
ou	O
não	O
brancos	O
,	O
tanto	O
faz	O
-RRB-	O
desde	TEMPO_TEMPO_CALEND
há	TEMPO_TEMPO_CALEND
muito	TEMPO_TEMPO_CALEND
tempo	TEMPO_TEMPO_CALEND
-	O
É	O
que	O
o	O
universo	O
capitalista	O
é	O
mesmo	O
este	O
insano	O
criador	O
de	O
periferias	O
,	O
pústulas	O
urbanas	O
,	O
lixo	O
debaixo	O
do	O
tapete	O
,	O
encruzilhadas	O
e	O
guerras	O
.	O
Mundo	O
extremista	O
,	O
cruel	O
,	O
que	O
ainda	O
morre	O
disto	O
um	TEMPO_GENERICO
dia	TEMPO_GENERICO
.	O
Mas	O
,	O
e	O
o	O
Kuduro	ABSTRACCAO_DISCIPLINA
?	O
Brasileiros	O
que	O
somos	O
,	O
se	O
focarmos	O
mais	O
ainda	O
a	O
nossa	O
lente	O
,	O
vamos	O
encontrar	O
no	O
Kuduro	ABSTRACCAO_DISCIPLINA
,	O
a	O
mais	O
pura	O
essência	O
-LRB-	O
os	O
tonalistas	O
também	O
odeiam	O
este	O
conceito	O
-RRB-	O
de	O
nossa	O
tão	O
ambígua	O
e	O
fugidia	O
brasilidade	O
.	O
Duvidam	O
?	O
Primeiro	O
bebé	O
de	TEMPO_TEMPO_CALEND
2008	TEMPO_TEMPO_CALEND
nasceu	O
em	O
Lisboa	LOCAL_HUMANO
às	TEMPO_TEMPO_CALEND
00:00:30	TEMPO_TEMPO_CALEND
segundos	TEMPO_TEMPO_CALEND
O	O
provável	O
primeiro	O
bebé	O
português	O
do	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
é	O
do	O
sexo	O
masculino	O
e	O
nasceu	O
aos	TEMPO_TEMPO_CALEND
30	TEMPO_TEMPO_CALEND
segundos	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
hoje	TEMPO_TEMPO_CALEND
na	O
Maternidade	LOCAL_HUMANO
Alfredo	LOCAL_HUMANO
da	LOCAL_HUMANO
Costa	LOCAL_HUMANO
,	O
em	O
Lisboa	LOCAL_HUMANO
,	O
disse	O
à	O
agência	O
Lusa	PESSOA_GRUPOMEMBRO
uma	O
fonte	O
daquele	O
hospital	O
.	O
Com	O
3,520	VALOR_QUANTIDADE
quilos	VALOR_QUANTIDADE
,	O
o	O
bebé	O
nasceu	O
de	O
parto	O
normal	O
e	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
sua	O
mãe	O
,	O
Mariana	PESSOA_INDIVIDUAL
,	O
de	O
16	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
.	O
O	O
provável	O
segundo	O
bebé	O
do	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
nasceu	O
no	O
Hospital	LOCAL_HUMANO
de	LOCAL_HUMANO
São	LOCAL_HUMANO
João	LOCAL_HUMANO
,	O
no	O
Porto	LOCAL_HUMANO
ao	TEMPO_TEMPO_CALEND
primeiro	TEMPO_TEMPO_CALEND
minuto	TEMPO_TEMPO_CALEND
do	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
,	O
de	O
parto	O
normal	O
.	O
Chama-se	O
Francisco	ABSTRACCAO_NOME
e	O
é	O
o	O
terceiro	O
filho	O
de	O
um	O
casal	O
residente	O
no	O
Porto	LOCAL_HUMANO
,	O
disse	O
à	O
Lusa	PESSOA_GRUPOMEMBRO
fonte	O
hospitalar	O
.	O
Ao	TEMPO_TEMPO_CALEND
quinto	TEMPO_TEMPO_CALEND
minuto	TEMPO_TEMPO_CALEND
do	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
,	O
novamente	O
na	O
Maternidade	LOCAL_HUMANO
Alfredo	LOCAL_HUMANO
da	LOCAL_HUMANO
Costa	LOCAL_HUMANO
,	O
em	O
Lisboa	LOCAL_HUMANO
,	O
nasceu	O
um	O
rapaz	O
,	O
de	O
parto	O
assistido	O
por	O
ventosa	O
,	O
com	O
3,360	VALOR_QUANTIDADE
quilos	VALOR_QUANTIDADE
.	O
O	O
bebé	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
mãe	O
,	O
Cristina	PESSOA_INDIVIDUAL
,	O
de	O
30	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
,	O
disse	O
à	O
Lusa	PESSOA_GRUPOMEMBRO
a	O
fonte	O
do	O
hospital	O
.	O
