--DOCSTART--	--DOCSTART--
paquete	O
König	O
,	O
vem	O
o	O
corpo	O
da	O
sua	O
irmã	O
falecida.	O
--SENTENCE--	--SENTENCE--
Em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
mora	O
com	O
a	O
família	O
em	O
Pedrouços	B-LOCAL_HUMANO_DIVISAO
e	O
depois	B-TEMPO_TEMPO_CALEND_DATA
na	O
Avenida	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
D.	I-LOCAL_HUMANO_RUA
Carlos	I-LOCAL_HUMANO_RUA
I	I-LOCAL_HUMANO_RUA
,	O
n.º.	O
--SENTENCE--	--SENTENCE--
109	O
,	O
3º.	O
--SENTENCE--	--SENTENCE--
Esquerdo.	O
--SENTENCE--	--SENTENCE--
Na	O
capital	O
portuguesa	O
nasce	O
João	O
Maria	O
,	O
quarto	O
filho	O
do	O
segundo	O
casamento	O
da	O
mãe	O
de	O
Pessoa	O
.	O
--SENTENCE--	--SENTENCE--
Viaja	O
com	O
o	O
padrasto	O
,	O
a	O
mãe	O
e	O
os	O
irmãos	O
à	O
Ilha	B-LOCAL_FISICO_ILHA
Terceira	I-LOCAL_FISICO_ILHA
,	O
nos	O
Açores	B-LOCAL_FISICO_ILHA
,	O
onde	O
vive	O
a	O
família	O
materna.	O
--SENTENCE--	--SENTENCE--
Também	O
partem	O
para	O
Tavira	B-LOCAL_HUMANO_DIVISAO
onde	O
para	O
visitar	O
os	O
parentes	O
paternos.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
escreve	O
a	O
poesia	O
Quando	O
ela	O
passa	O
.	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
permanece	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
enquanto	O
todos	O
regressam	O
para	O
Durban	B-LOCAL_HUMANO_DIVISAO
:	O
a	O
mãe	O
,	O
o	O
padrasto	O
,	O
os	O
irmãos	O
e	O
a	O
criada	O
Paciência	O
que	O
viera	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Volta	O
sozinho	O
para	O
a	O
África	B-LOCAL_HUMANO_DIVISAO
no	O
vapor	O
Herzog	O
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
mesma	I-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
,	O
tenta	O
escrever	O
romances	O
em	O
inglês	O
e	O
matricula-se	O
na	O
Commercial	O
School	O
.	O
--SENTENCE--	--SENTENCE--
Lá	O
estuda	O
à	O
noite	O
enquanto	O
de	O
dia	O
se	O
ocupa	O
com	O
disciplinas	O
humanísticas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1903	I-TEMPO_TEMPO_CALEND_DATA
,	O
candidata-se	O
à	O
Universidade	O
do	O
Cabo	O
da	O
Boa	O
Esperança	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
prova	O
de	O
exame	O
para	O
a	O
admissão	O
,	O
não	O
obtém	O
uma	O
boa	O
classificação	O
,	O
mas	O
tira	O
a	O
melhor	O
nota	O
entre	O
os	O
899	O
candidatos	O
no	O
ensaio	O
de	O
estilo	O
inglês.	O
--SENTENCE--	--SENTENCE--
Recebe	O
por	O
isso	O
o	O
Queen	O
Victoria	O
Memorial	O
Prize	O
(	O
«	O
Prémio	O
Rainha	O
Vitória	O
»	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
novamente	O
ingressa	O
na	O
Durban	O
High	O
School	O
onde	O
frequenta	O
o	O
equivalente	O
a	O
um	O
primeiro	O
ano	O
universitário	O
,	O
Aprofunda	O
a	O
sua	O
cultura	O
,	O
lendo	O
clássicos	O
ingleses	O
e	O
latinos	O
;	O
escreve	O
poesia	O
e	O
prosa	O
em	O
inglês	O
e	O
surgem	O
os	O
heterónimos	O
Charles	O
Robert	O
Anon	O
e	O
H.	O
M.	O
F.	O
Lecher	O
;	O
nasce	O
z	O
sua	O
irmã	O
Maria	O
Clara	O
e	O
publica	O
o	O
jornal	O
do	O
liceu	O
um	O
ensaio	O
crítico	O
intitulado	O
Macaulay	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
fim	O
,	O
encerra	O
os	O
seus	O
bem	O
sucedidos	O
estudos	O
na	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
após	O
realizar	O
na	O
Universidade	O
o	O
«	O
Intermediate	O
Examination	O
in	O
Arts	O
»	O
,	O
adquirindo	O
bons	O
resultados.	O
--SENTENCE--	--SENTENCE--
Volta	O
definitiva	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
e	O
início	O
de	O
carreira	O
--SENTENCE--	--SENTENCE--
Deixando	O
a	O
família	O
em	O
Durban	B-LOCAL_HUMANO_DIVISAO
,	O
regressou	O
definitivamente	O
à	O
capital	O
portuguesa	O
,	O
sozinho	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1905	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Passa	O
a	O
viver	O
com	O
a	O
avó	O
Dionísia	O
e	O
as	O
duas	O
tias	O
na	O
Rua	B-LOCAL_HUMANO_RUA
da	I-LOCAL_HUMANO_RUA
Bela	I-LOCAL_HUMANO_RUA
Vista	I-LOCAL_HUMANO_RUA
,	O
17.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
e	O
o	O
padrasto	O
também	O
retornam	O
a	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
durante	O
um	O
período	O
de	O
férias	O
de	O
um	O
ano	O
em	O
que	O
Pessoa	O
volta	O
a	O
morar	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Continua	O
a	O
produção	O
de	O
poemas	O
em	O
inglês	O
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1906	I-TEMPO_TEMPO_CALEND_DATA
matricula-se	O
no	O
Curso	O
Superior	O
de	O
Letras	O
(	O
actual	O
Faculdade	O
de	O
Letras	O
da	O
Universidade	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
)	O
,	O
que	O
abandona	O
sem	O
sequer	O
completar	O
o	O
primeiro	O
ano.	O
--SENTENCE--	--SENTENCE--
É	O
nesta	B-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
que	O
entra	O
em	O
contacto	O
com	O
importantes	O
escritores	O
de	O
literatura	O
da	O
língua	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Interessa-se	O
pela	O
obra	O
de	O
Cesário	O
Verde	O
e	O
pelos	O
sermões	O
do	O
Padre	O
Antônio	O
Vieira	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1907	I-TEMPO_TEMPO_CALEND_DATA
,	O
morre	O
a	O
sua	O
avó	O
Dionísia	O
,	O
deixando-lhe	O
uma	O
pequena	O
herança.	O
--SENTENCE--	--SENTENCE--
Com	O
esse	O
dinheiro	O
,	O
monta	O
uma	O
pequena	O
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
Rua	B-LOCAL_HUMANO_RUA
da	I-LOCAL_HUMANO_RUA
Conceição	I-LOCAL_HUMANO_RUA
da	I-LOCAL_HUMANO_RUA
Glória	I-LOCAL_HUMANO_RUA
,	O
38-4.º	O
,	O
sob	O
o	O
nome	O
de	O
«	O
Empresa	O
Íbis	O
--	O
-	O
Tipografia	O
Editora	O
--	O
-	O
Oficinas	O
a	O
Vapor	O
».	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1908	I-TEMPO_TEMPO_CALEND_DATA
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública.	O
--SENTENCE--	--SENTENCE--
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1912	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
revista	O
«	O
Águia	B-LOCAL_VIRTUAL_COMSOCIAL
»	O
,	O
do	O
artigo	O
«	O
A	O
nova	O
poesia	O
portuguesa	O
sociologicamente	O
considerada	O
»	O
,	O
a	O
que	O
se	O
seguiriam	O
outros.	O
--SENTENCE--	--SENTENCE--
Pessoa	O
é	O
internado	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
29	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
Hospital	O
de	O
São	O
Luís	O
dos	O
Franceses	O
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
(	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
)	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
(	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
``	O
Águia	O
Real	O
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
morre	O
aos	O
47	O
anos	O
.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
momentos	I-TEMPO_TEMPO_CALEND_DATA
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
(	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Legado	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
Analogamente	O
a	O
Pompeu	O
que	O
disse	O
que	O
``	O
navegar	O
é	O
preciso	O
;	O
viver	O
não	O
é	O
preciso	O
''	O
,	O
Pessoa	O
diz	O
,	O
no	O
poema	O
Navegar	O
é	O
Preciso	O
,	O
que	O
``	O
viver	O
não	O
é	O
necessário	O
;	O
o	O
que	O
é	O
necessário	O
é	O
criar	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outra	O
interpretação	O
comum	O
deste	O
poema	O
diz	O
respeito	O
ao	O
fato	O
de	O
que	O
a	O
navegação	O
foi	O
resultado	O
de	O
uma	O
atitude	O
racionalista	O
do	O
mundo	O
ocidental	O
(	O
a	O
navegação	O
exigiria	O
precisão	O
)	O
enquanto	O
a	O
vida	O
poderia	O
dispensar	O
tal	O
precisão.	O
--SENTENCE--	--SENTENCE--
Sobre	O
Fernando	O
Pessoa	O
,	O
o	O
poeta	O
mexicano	O
ganhador	O
do	O
Nobel	O
de	O
Literatura	O
Octavio	O
Paz	O
diz	O
que	O
``	O
os	O
poetas	O
não	O
têm	O
biografia.	O
--SENTENCE--	--SENTENCE--
Sua	O
obra	O
é	O
sua	O
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
-	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
crítico	O
literário	O
estadunidense	O
Harold	O
Bloom	O
considerou-o	O
,	O
no	O
seu	O
livro	O
The	B-OBRA_REPRODUZIDA_LIVRO
Western	I-OBRA_REPRODUZIDA_LIVRO
Canon	I-OBRA_REPRODUZIDA_LIVRO
(	O
``	O
O	B-OBRA_REPRODUZIDA_LIVRO
Cânone	I-OBRA_REPRODUZIDA_LIVRO
Ocidental	I-OBRA_REPRODUZIDA_LIVRO
``	O
)	O
,	O
o	O
mais	O
representativo	O
poeta	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
,	O
ao	O
lado	O
do	O
chileno	O
Pablo	O
Neruda	O
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
em	B-TEMPO_TEMPO_CALEND_DATA
1988	I-TEMPO_TEMPO_CALEND_DATA
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Jerónimos	I-LOCAL_HUMANO_CONSTRUCAO
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
Pessoa	O
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
Maçonaria	O
e	O
a	O
Rosa-Cruz	O
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
Loja	O
ou	O
Fraternidade	O
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
Diário	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Lisboa	I-LOCAL_VIRTUAL_COMSOCIAL
,	O
de	B-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
fevereiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
Estado	O
Novo	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
No	O
Túmulo	O
de	O
Christian	O
Rosenkreutz	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
às	B-TEMPO_TEMPO_CALEND_HORA
15h20	I-TEMPO_TEMPO_CALEND_HORA
;	O
tinha	O
ascendente	O
Escorpião	O
e	O
o	O
Sol	O
em	O
Gémeos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
Aleister	O
Crowley	O
,	O
Fernando	O
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
Crowley	O
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
Portugal	B-LOCAL_HUMANO_PAIS
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
Miss	O
Jaeger	O
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
Fernando	O
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
Crowley	O
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Tour	O
de	O
França	B-LOCAL_HUMANO_PAIS
de	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
vai	O
começar	O
no	O
Mónaco	B-LOCAL_HUMANO_PAIS
com	O
um	O
contra-relógio	O
de	O
15	O
quilómetros	O
,	O
numa	O
etapa	O
que	O
também	O
terminará	O
no	O
principado	O
monegasco.	O
--SENTENCE--	--SENTENCE--
O	O
início	O
do	O
contra-relógio	O
terá	O
lugar	O
precisamente	O
no	O
mesmo	O
local	O
do	O
local	O
de	O
partida	O
das	O
provas	O
de	O
Fórmula	O
1.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
prestígio	O
do	O
principado	O
,	O
a	O
filosofia	O
que	O
tem	O
para	O
o	O
desporto	O
e	O
grandes	O
eventos	O
e	O
a	O
localização	O
geográfrica	O
''	O
foram	O
apontados	O
por	O
Christian	O
Prudhomme	O
como	O
justificação	O
para	O
a	O
decisão.	O
--SENTENCE--	--SENTENCE--
O	O
Tour	O
de	O
França	B-LOCAL_HUMANO_PAIS
voltará	O
assim	O
ao	O
Mónaco	B-LOCAL_HUMANO_PAIS
,	O
depois	O
de	O
45	O
anos	O
ausente	O
.	O
