--DOCSTART--	--DOCSTART--
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	B-TEMPO_GENERICO
três	I-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
de	O
Criei	B-ACONTECIMENTO_ORGANIZADO
,	I-ACONTECIMENTO_ORGANIZADO
Tive	I-ACONTECIMENTO_ORGANIZADO
Como	I-ACONTECIMENTO_ORGANIZADO
!	I-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
Vj	B-PESSOA_INDIVIDUAL
pixel	O
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
esse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
ao	O
lado	O
do	O
inglês	O
Salsaman	B-PESSOA_INDIVIDUAL
)	O
,	O
o	O
Criei	B-ACONTECIMENTO_ORGANIZADO
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer.	O
--SENTENCE--	--SENTENCE--
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
que	I-TEMPO_TEMPO_CALEND
vem	I-TEMPO_TEMPO_CALEND
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
27	B-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO_EVENTO
S.Quintino	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
em	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
250	I-COISA_CLASSE
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	B-COISA_CLASSE
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Motocross	I-ACONTECIMENTO_ORGANIZADO
,	O
que	O
se	O
realizou	O
este	B-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
em	O
Casais	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
S.Quintino	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Páscoa	I-TEMPO_TEMPO_CALEND
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
,	O
o	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR_CLASSIFICACAO
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
desse	I-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Motocross	I-ACONTECIMENTO_ORGANIZADO
,	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
alcançado	O
o	O
6º	B-VALOR_CLASSIFICACAO
lugar	O
e	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
o	O
15º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	B-PESSOA_GRUPOMEMBRO
Suzuki	I-PESSOA_GRUPOMEMBRO
Cepsa	I-PESSOA_GRUPOMEMBRO
,	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR_CLASSIFICACAO
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR_CLASSIFICACAO
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR_CLASSIFICACAO
lugar	O
com	O
a	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
250	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA_CLASSE
RMZ	I-COISA_CLASSE
450	I-COISA_CLASSE
,	O
alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA_INDIVIDUAL
Gonçalves	I-PESSOA_INDIVIDUAL
que	O
secundou	O
Hugo	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
final	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA_CLASSE
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA_INDIVIDUAL
Correia	I-PESSOA_INDIVIDUAL
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL_HUMANO
com	O
máquinas	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR_CLASSIFICACAO
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA_CLASSE
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA_INDIVIDUAL
Pazos	I-PESSOA_INDIVIDUAL
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA_CLASSE
,	O
botas	O
Oxtar	B-COISA_CLASSE
e	O
equipamento	O
Shift	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
e	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR_CLASSIFICACAO
lugar	O
e	O
Hugo	B-PESSOA_INDIVIDUAL
Basaula	I-PESSOA_INDIVIDUAL
o	O
17º	B-VALOR_CLASSIFICACAO
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO_ORGANIZADO
Suzuki	I-ACONTECIMENTO_ORGANIZADO
Cepsa	I-ACONTECIMENTO_ORGANIZADO
Cetelem	I-ACONTECIMENTO_ORGANIZADO
Motojornal	I-ACONTECIMENTO_ORGANIZADO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
(	O
AAC	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
fundada	O
a	B-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1887	I-TEMPO_TEMPO_CALEND
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Representa	O
os	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
20	I-VALOR_QUANTIDADE
000	I-VALOR_QUANTIDADE
estudantes	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	B-ORGANIZACAO_INSTITUICAO
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Estudos	I-ORGANIZACAO_INSTITUICAO
Cinematográficos	I-ORGANIZACAO_INSTITUICAO
(	O
CEC	B-ORGANIZACAO_INSTITUICAO
)	O
que	O
realiza	O
anualmente	B-TEMPO_FREQUENCIA
o	O
Festival	O
``	O
Caminhos	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Cinema	I-ACONTECIMENTO_ORGANIZADO
Português	I-ACONTECIMENTO_ORGANIZADO
``	O
,	O
a	O
Rádio	B-ORGANIZACAO_INSTITUICAO
Universidade	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Coimbra	I-ORGANIZACAO_INSTITUICAO
(	O
RUC	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
a	O
Secção	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Jornalismo	I-ORGANIZACAO_INSTITUICAO
(	O
que	O
edita	O
o	O
jornal	O
universitário	O
``	O
A	B-COISA_CLASSE
Cabra	I-COISA_CLASSE
``	O
)	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
Grupo	O
de	O
folclore	O
e	O
etnografia	O
(	O
GEFAC	B-PESSOA_GRUPOMEMBRO
)	O
e	O
os	O
grupos	O
de	O
teatro	O
(	O
TEUC	B-PESSOA_GRUPOMEMBRO
e	O
CITAC	B-PESSOA_GRUPOMEMBRO
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
Académica	B-PESSOA_GRUPOMEMBRO
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
Académica	B-ABSTRACCAO_NOME
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
Coimbra	B-LOCAL_HUMANO
,	O
de	O
seu	O
verdadeiro	O
nome	O
Associação	B-ABSTRACCAO_NOME
Académica	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Coimbra	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Organismo	I-ABSTRACCAO_NOME
Autónomo	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Futebol	I-ABSTRACCAO_NOME
(	O
AAC-OAF	B-ABSTRACCAO_NOME
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	B-TEMPO_GENERICO
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
AAC	B-ORGANIZACAO_INSTITUICAO
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	B-ORGANIZACAO_INSTITUICAO
é	O
dirigida	O
pela	O
Direcção	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
(	O
DG	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	B-TEMPO_FREQUENCIA
entre	B-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
DG	B-ORGANIZACAO_INSTITUICAO
compete	O
a	O
administração	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
Academia	B-ORGANIZACAO_INSTITUICAO
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
DG	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
Assembleia	B-ORGANIZACAO_INSTITUICAO
Magna	I-ORGANIZACAO_INSTITUICAO
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
5-6	B-VALOR_QUANTIDADE
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
por	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
200	I-VALOR_QUANTIDADE
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
AAC	B-ORGANIZACAO_INSTITUICAO
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
Ensino	B-ABSTRACCAO_DISCIPLINA
Superior	I-ABSTRACCAO_DISCIPLINA
em	O
Portugal	B-LOCAL_HUMANO
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
foi	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND
1961	I-TEMPO_TEMPO_CALEND
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL_HUMANO
Académico	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Gil	I-LOCAL_HUMANO
Vicente	I-LOCAL_HUMANO
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Pai	B-PESSOA_INDIVIDUAL
Natal	I-PESSOA_INDIVIDUAL
,	O
Artur	B-PESSOA_INDIVIDUAL
Jorge	I-PESSOA_INDIVIDUAL
e	O
o	O
BCP	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
O	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
russo	O
proibiu	O
uma	O
campanha	O
de	O
uma	O
cadeia	O
de	O
distribuição	O
,	O
que	O
tinha	O
por	O
lema	O
``	O
O	O
Pai	B-PESSOA_INDIVIDUAL
Natal	I-PESSOA_INDIVIDUAL
não	O
existe	O
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
argumento	O
é	O
que	O
tal	O
ideia	O
era	O
nefasta	O
para	O
as	O
criancinhas	O
russas.	O
--SENTENCE--	--SENTENCE--
Conclusão	O
:	O
o	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
russo	O
acredita	O
no	O
Pai	B-ABSTRACCAO_IDEIA
Natal	I-ABSTRACCAO_IDEIA
e	O
quer	O
que	O
as	O
criancinhas	O
também	O
acreditem.	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA_INDIVIDUAL
Jorge	I-PESSOA_INDIVIDUAL
foi	O
,	O
entretanto	O
,	O
escolhido	O
para	O
seleccionador	O
do	O
Irão	B-PESSOA_GRUPOMEMBRO
,	O
equipa	O
que	O
se	O
encontrava	O
há	B-TEMPO_DURACAO
seis	I-TEMPO_DURACAO
meses	I-TEMPO_DURACAO
sem	O
treinador.	O
--SENTENCE--	--SENTENCE--
Tendo	O
em	O
atenção	O
o	O
que	O
se	O
tem	O
passado	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
na	O
carreira	O
do	O
ex-treinador	O
do	O
FC	B-PESSOA_GRUPOMEMBRO
Porto	I-PESSOA_GRUPOMEMBRO
,	O
que	O
nunca	O
termina	O
os	O
contratos	O
e	O
acaba	O
sempre	O
despedido	O
com	O
uma	O
choruda	O
indemnização	O
,	O
bem	O
se	O
pode	O
dizer	O
que	O
a	O
Federação	B-ORGANIZACAO_INSTITUICAO
Iraniana	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Futebol	I-ORGANIZACAO_INSTITUICAO
acredita	O
no	O
Pai	B-PESSOA_INDIVIDUAL
Natal	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
E	O
Artur	B-PESSOA_INDIVIDUAL
Jorge	I-PESSOA_INDIVIDUAL
também	O
,	O
claro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
a	O
escolha	O
do	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Caixa	I-PESSOA_CARGO
Geral	I-PESSOA_CARGO
de	I-PESSOA_CARGO
Depósitos	I-PESSOA_CARGO
para	O
presidir	O
ao	O
BCP	B-ORGANIZACAO_EMPRESA
só	O
pode	O
igualmente	O
ser	O
obra	O
do	O
Pai	B-PESSOA_INDIVIDUAL
Natal	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
é	O
visto	O
como	O
o	O
homem	O
que	O
vai	O
trazer	O
a	O
concórdia	O
para	O
um	O
banco	O
que	O
não	O
vive	O
em	O
paz	O
há	O
muito	O
-	O
mesmo	O
que	O
o	O
vá	O
fazer	O
à	O
custa	O
do	O
banco	O
do	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
ministro	B-PESSOA_CARGO
das	I-PESSOA_CARGO
Finanças	I-PESSOA_CARGO
,	O
que	O
autorizou	O
esta	O
mudança	O
sem	O
pestanejar	O
,	O
também	O
deve	O
acreditar	O
no	O
Pai	B-ABSTRACCAO_IDEIA
Natal	I-ABSTRACCAO_IDEIA
.	O
--SENTENCE--	--SENTENCE--
Não	O
lhe	O
passa	O
pela	O
cabeça	O
que	O
Santos	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
,	O
com	O
o	O
que	O
sabe	O
da	O
Caixa	B-ORGANIZACAO_EMPRESA
,	O
fique	O
em	O
excelente	O
posição	O
para	O
ganhar	O
quota	O
de	O
mercado	O
ao	O
banco	O
público	O
,	O
que	O
vai	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
dar	O
mais	B-VALOR_MOEDA
de	I-VALOR_MOEDA
800	I-VALOR_MOEDA
milhões	I-VALOR_MOEDA
de	O
lucros	O
,	O
dos	O
quais	O
400	B-VALOR_MOEDA
milhões	I-VALOR_MOEDA
vão	O
direitinhos	O
para	O
os	O
cofres	O
do	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
a	O
título	O
de	O
IRC	B-COISA_CLASSE
.	O
