--DOCSTART--	--DOCSTART--
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Nauru	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Roque	O
Santeiro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
cachupa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Marselhesa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
kabuki	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
comunismo	O
gulash	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
cirílico	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
fauvismo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
xelim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
mujique	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
ornitorrinco	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
sátrapa	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sabe	O
sobre	O
o	O
aikido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Amílcar	B-PESSOA_INDIVIDUAL
Cabral	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Qin	B-PESSOA_INDIVIDUAL
Shi	I-PESSOA_INDIVIDUAL
Huang	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
foi	O
abalado	O
por	O
um	O
terramoto	O
em	B-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
94	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
anexado	O
após	O
a	O
Guerra	B-ACONTECIMENTO_EFEMERIDE
dos	I-ACONTECIMENTO_EFEMERIDE
Seis	I-ACONTECIMENTO_EFEMERIDE
Dias	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
fica	O
o	O
Roque	O
Santeiro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estado	O
fica	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Beslan	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
Grande	O
Hanish	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Banat	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ganharam	O
os	O
Abba	B-PESSOA_GRUPOMEMBRO
o	O
Festival	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Eurovisão	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
naufragou	O
o	O
Marika-7	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
represa	O
Ataturk	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capital	O
do	O
Estado	B-LOCAL_HUMANO
Livre	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Orange	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
cidade	O
santa	O
xiita	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
tomou	O
a	O
Grande	B-LOCAL_HUMANO
Hanish	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
apunhalado	O
Naguib	B-PESSOA_INDIVIDUAL
Mahfouz	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
é	O
que	O
foi	O
multado	O
John	B-PESSOA_INDIVIDUAL
Fashanu	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
lugar	O
ficou	O
Paulo	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Carvalho	I-PESSOA_INDIVIDUAL
no	O
Festival	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Eurovisão	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
duração	O
do	O
filme	O
``	O
Heimat	B-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Oceano	B-LOCAL_FISICO
Pacífico	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
mundial	O
do	O
salto	O
em	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quanta	O
cerveja	O
bebe	O
um	O
brasileiro	O
anualmente	B-TEMPO_DURACAO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
mede	O
Sergei	B-PESSOA_INDIVIDUAL
Yuran	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesa	O
Romário	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
tem	O
o	O
Brasil	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
é	O
que	O
eram	O
os	O
Beatles	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
população	O
do	O
Québec	B-LOCAL_HUMANO
fala	O
francês	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
população	O
tem	O
Amiens	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
dinastia	O
pertencia	O
Gengis	B-PESSOA_INDIVIDUAL
Khan	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
companhia	O
ferroviária	O
francesa	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
foi	O
conquistada	O
Lisboa	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1147	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
clube	O
jogou	O
o	O
Marítimo	B-PESSOA_GRUPOMEMBRO
a	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
equipa	O
é	O
treinador	O
Johann	B-PESSOA_INDIVIDUAL
Cruyff	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
selecção	O
é	O
Ravelli	B-PESSOA_INDIVIDUAL
é	O
o	O
guarda-redes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foram	O
os	O
adversários	O
do	O
Boavista	B-PESSOA_GRUPOMEMBRO
na	O
Taça	B-ACONTECIMENTO_ORGANIZADO
UEFA	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
jornal	O
norueguês.	O
--SENTENCE--	--SENTENCE--
Onde	O
trabalha	O
José	B-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
Filho	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
povo	O
foi	O
convertido	O
Ã	O
ortodoxia	O
durante	O
a	O
Idade	O
Média	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
hospital	O
fica	O
em	O
Matosinhos	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Ravelli	B-PESSOA_INDIVIDUAL
é	O
o	O
goleiro	O
de	O
que	O
seleção	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
actual	O
nome	O
do	O
Ceilão	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
competição	O
se	O
realizou	O
pela	O
primeira	O
vez	O
em	B-TEMPO_TEMPO_CALEND
1896	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
resultado	O
do	O
Itália	B-PESSOA_GRUPOMEMBRO
-	O
Nigéria	B-PESSOA_GRUPOMEMBRO
no	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Mundo	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
desporto	O
é	O
Torneio	B-ACONTECIMENTO_ORGANIZADO
das	I-ACONTECIMENTO_ORGANIZADO
Cinco	I-ACONTECIMENTO_ORGANIZADO
Nações	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
língua	O
está	O
escrito	O
o	O
Alcorão	B-OBRA_REPRODUZIDA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
telenovela	O
aparece	O
o	O
prefeito	O
Odorico	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
livro	O
de	O
Júlio	B-PESSOA_INDIVIDUAL
Verne	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Que	O
edifício	O
foi	O
erigido	O
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
12	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
guerra	O
durou	O
de	B-TEMPO_TEMPO_CALEND
1865	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1870	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
instrumento	O
são	O
os	O
concertos	O
de	O
Chopin	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
língua	O
mais	O
falada	O
no	O
Québec	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
nacionalidade	O
de	O
Geoffrey	B-PESSOA_INDIVIDUAL
Oryema	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
religião	O
oficial	O
da	O
Tailândia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
planeta	O
vermelho	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
corpo	O
celeste	O
é	O
Toutatis	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Que	O
ensina	O
Vital	B-PESSOA_INDIVIDUAL
do	I-PESSOA_INDIVIDUAL
Rego	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
o	O
open	O
da	O
Austrália	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
De	O
quem	O
é	O
``	O
O	B-OBRA_REPRODUZIDA
Capital	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
jogador	O
francês	O
do	O
Manchester	B-PESSOA_GRUPOMEMBRO
United	I-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
Quem	O
salvou	O
judeus	O
durante	O
a	O
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
escritor	O
chinês.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
Herói	O
da	O
União	B-LOCAL_HUMANO
Soviética	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Mencione	O
um	O
membro	O
da	O
Academia	B-ORGANIZACAO_INSTITUICAO
Francesa	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Suíça	I-PESSOA_CARGO
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
criou	O
Spirou	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
A	B-OBRA_REPRODUZIDA
Capital	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
O	B-OBRA_REPRODUZIDA
Idiota	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
``	O
Toninho	B-PESSOA_INDIVIDUAL
Malvadeza	I-PESSOA_INDIVIDUAL
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
sogro	O
de	O
Mohammad	B-PESSOA_INDIVIDUAL
Khalifa	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
escreveu	O
``	O
Os	B-OBRA_REPRODUZIDA
Persas	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
Portugal	B-ORGANIZACAO_ADMINISTRACAO
uma	O
república	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
houve	O
uma	O
erupção	O
do	O
Vesúvio	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
reinou	O
Isabel	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
teve	O
lugar	O
a	O
primeira	O
edição	O
da	O
Taça	B-ACONTECIMENTO_ORGANIZADO
Davis	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
viveu	O
Franz	B-PESSOA_INDIVIDUAL
Liszt	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Cleópatra	B-PESSOA_INDIVIDUAL
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
URSS	B-ORGANIZACAO_ADMINISTRACAO
invadiu	O
a	O
Manchúria	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Elvis	B-PESSOA_INDIVIDUAL
Presley	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
está	O
a	O
Estátua	B-OBRA_ARTE
da	I-OBRA_ARTE
Liberdade	I-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	B-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Praça	B-LOCAL_HUMANO
Navona	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	B-LOCAL_HUMANO
a	O
Villa	B-OBRA_ARTE
Medici	I-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	B-ORGANIZACAO_EMPRESA
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	B-ORGANIZACAO_EMPRESA
pela	O
Rover	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	B-ORGANIZACAO_EMPRESA
no	O
estrangeiro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	B-PESSOA_CARGO
dos	I-PESSOA_CARGO
Estados	I-PESSOA_CARGO
Unidos	I-PESSOA_CARGO
é	O
que	O
Francisco	B-PESSOA_INDIVIDUAL
Durán	I-PESSOA_INDIVIDUAL
tentou	O
matar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filho	O
de	O
um	O
ex-presidente	B-PESSOA_CARGO
dos	I-PESSOA_CARGO
EUA	I-PESSOA_CARGO
foi	O
eleito	O
governador	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Texas	I-PESSOA_CARGO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	O
foi	O
nomeado	O
``	O
A	B-OBRA_REPRODUZIDA
Lista	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Schindler	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Óscar	O
de	O
Melhor	O
Actor	O
por	O
«	O
Forrest	B-OBRA_REPRODUZIDA
Gump	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
autor	O
de	O
«	O
Romeu	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Julieta	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pisos	O
tem	O
o	O
Empire	B-LOCAL_HUMANO
State	I-LOCAL_HUMANO
Building	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
patrão	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Microsoft	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
John	B-PESSOA_INDIVIDUAL
F.	I-PESSOA_INDIVIDUAL
Kennedy	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	B-PESSOA_INDIVIDUAL
Miller	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
político	O
era	O
chanceler	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Alemanha	I-PESSOA_CARGO
antes	O
de	O
Helmut	B-PESSOA_INDIVIDUAL
Kohl	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
caiu	O
o	O
Muro	B-LOCAL_HUMANO
de	O
Berlim	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Evereste	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	B-LOCAL_HUMANO
Rouge	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Franz	B-PESSOA_INDIVIDUAL
Kafka	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	B-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
``	O
Cruz	B-OBRA_REPRODUZIDA
sem	I-OBRA_REPRODUZIDA
Amor	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	B-ORGANIZACAO_EMPRESA
AG	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Obélix	I-OBRA_REPRODUZIDA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Albert	B-PESSOA_INDIVIDUAL
Einstein	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Godfather	B-PESSOA_INDIVIDUAL
of	I-PESSOA_INDIVIDUAL
Soul	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
marido	O
da	O
rainha	B-PESSOA_INDIVIDUAL
Isabel	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	B-PESSOA_INDIVIDUAL
Schneider	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Aldous	B-PESSOA_INDIVIDUAL
Huxley	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	B-PESSOA_INDIVIDUAL
Graf	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	B-ACONTECIMENTO_ORGANIZADO
Garros	I-ACONTECIMENTO_ORGANIZADO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Goethe	B-PESSOA_INDIVIDUAL
fundou	O
a	O
Sociedade	B-ORGANIZACAO_INSTITUICAO
das	I-ORGANIZACAO_INSTITUICAO
Sextas	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	B-PESSOA_INDIVIDUAL
José	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criado	O
o	O
Prémio	O
Schiller	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
ganhou	O
o	O
Óscar	O
em	B-TEMPO_TEMPO_CALEND
1992	I-TEMPO_TEMPO_CALEND
na	O
categoria	O
de	O
Melhor	O
Filme	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
«	O
E	B-OBRA_REPRODUZIDA
tudo	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
vento	I-OBRA_REPRODUZIDA
levou	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	O
por	O
«	O
E	B-OBRA_REPRODUZIDA
tudo	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
vento	I-OBRA_REPRODUZIDA
levou	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
autora	O
de	O
``	O
E	B-OBRA_REPRODUZIDA
tudo	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
vento	I-OBRA_REPRODUZIDA
levou	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
IRA	B-ABSTRACCAO_NOME
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	B-ABSTRACCAO_NOME
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	B-PESSOA_INDIVIDUAL
Mercury	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	B-COISA_CLASSE
Cola	I-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Coca	B-COISA_CLASSE
Cola	I-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
o	O
Baile	B-ACONTECIMENTO_EVENTO
da	O
Opera	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Viena	I-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	B-ORGANIZACAO_ADMINISTRACAO
que	O
começou	O
a	B-TEMPO_TEMPO_CALEND
26	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA_INDIVIDUAL
Giuliani	I-PESSOA_INDIVIDUAL
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
«	O
O	B-OBRA_REPRODUZIDA
Fantasma	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Ópera	I-OBRA_REPRODUZIDA
»	O
de	O
