--DOCSTART--	--DOCSTART--
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
50	B-VALOR
loucos	O
mas	O
há	O
700	B-VALOR
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
Parlamento	B-ORGANIZACAO
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
Brian	B-PESSOA
CROWLEY	I-PESSOA
,	O
da	O
UEN	B-ORGANIZACAO
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
IND/DEM	B-ORGANIZACAO
,	O
Jens-Peter	B-PESSOA
BONDE	I-PESSOA
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
José	B-PESSOA
Sócrates	I-PESSOA
na	O
cerimónia	O
de	O
Proclamação	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Carta	I-ACONTECIMENTO
dos	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
Fundamentais	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
:	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
e	O
Lobos	B-PESSOA
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	B-PESSOA
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia	B-PESSOA
-	O
Portugal	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	B-PESSOA
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	B-ORGANIZACAO
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	B-TEMPO
momento	I-TEMPO
mais	O
incrível	O
do	O
Mundial	B-ACONTECIMENTO
até	O
agora»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	B-OBRA
Portuguesa	I-OBRA
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	B-PESSOA
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
que	O
se	O
vê	O
um	O
«gigante»	O
de	O
1,84	B-VALOR
metros	I-VALOR
e	O
140	B-VALOR
kg	I-VALOR
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
foi	O
um	O
dos	O
Lobos	B-PESSOA
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«é	O
difícil	O
ir	O
às	O
lágrimas».	O
--SENTENCE--	--SENTENCE--
«Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas»	O
,	O
explicou	O
Cordeiro	B-PESSOA
,	O
prosseguindo	O
:	O
«Assim	O
como	O
a	O
Nova	B-PESSOA
Zelândia	I-PESSOA
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'	O
A	B-OBRA
Portuguesa	I-OBRA
'.»	O
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	B-PESSOA
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
e	O
inspector	O
sanitário	O
«saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO
17	I-TEMPO
horas	I-TEMPO
,	O
viajava	O
para	O
Lisboa	B-LOCAL
,	O
treinava	O
e	O
regressava	O
,	O
chegando	O
perto	B-TEMPO
da	I-TEMPO
uma	I-TEMPO
da	I-TEMPO
madrugada	I-TEMPO
».	O
--SENTENCE--	--SENTENCE--
«Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO
4	I-TEMPO
horas	I-TEMPO
para	O
ir	O
trabalhar»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	B-PESSOA
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
no	O
Mundial	B-ACONTECIMENTO
vai	O
ser	O
também	O
o	O
derradeiro	O
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«É	O
complicado	O
conciliar	O
a	O
Selecção	B-OUTRO
Nacional	I-OUTRO
com	O
a	O
carreira	O
profissional»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	B-PESSOA
,	O
que	O
este	B-TEMPO
ano	I-TEMPO
regressa	O
à	O
Divisão	B-LOCAL
de	I-LOCAL
Honra	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
«Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	B-ACONTECIMENTO
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO
Julho	I-TEMPO
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO
Maio	I-TEMPO
,	O
e	O
isso	O
notou-se»	O
,	O
explicou	O
com	O
alguma	O
mágoa.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
o	O
jogo	O
com	O
a	O
Roménia	B-PESSOA
promete	O
trazer-nos	O
um	O
Cordeiro	B-PESSOA
mais	O
«chorão».	O
--SENTENCE--	--SENTENCE--
«Vai	O
haver	O
choradeira	O
no	O
início	O
,	O
no	O
fim	O
,	O
o	O
tempo	O
todo»	O
,	O
promete	O
,	O
bem-disposto	O
,	O
o	O
pilar	O
,	O
que	O
vai	O
«continuar	O
na	O
Académica	B-ORGANIZACAO
enquanto	O
der	O
gozo»	O
.	O
