--DOCSTART--	--DOCSTART--
inteiro	O
,	O
chamando	O
a	O
atenção	O
dos	O
participantes	O
.	O
Comandadas	O
por	O
Gabriel	B-PESSOA
Menotti	I-PESSOA
,	O
do	O
Cine	B-ORGANIZACAO
Falcatrua	I-ORGANIZACAO
,	O
as	O
projeções	O
não	O
seguiam	O
uma	O
programação	O
prévia	O
.	O
``	O
Ano	B-TEMPO
passado	I-TEMPO
a	O
gente	O
preparou	O
um	O
mote	O
especial	O
pra	O
cá	O
,	O
que	O
passava	O
num	O
horário	O
determinado.	O
Nesse	B-TEMPO
ano	I-TEMPO
,	O
a	O
gente	O
tá	O
controlando	O
a	O
transmissão	O
24	B-TEMPO
horas	I-TEMPO
,	O
conta	O
.	O
Foi	O
feita	O
uma	O
grade	O
de	O
programação	O
de	B-TEMPO
36	I-TEMPO
horas	I-TEMPO
,	O
com	O
materiais	O
da	O
internet	O
e	O
enviados	O
através	O
de	O
uma	O
convocação	O
especial	O
para	O
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre	O
.	O
``	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura	O
.	O
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa	O
.	O
--SENTENCE--	--SENTENCE--
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
com	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
anterior	I-TEMPO
.	O
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	B-PESSOA
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
``	O
Esse	B-TEMPO
ano	I-TEMPO
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente	O
.	O
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público	O
.	O
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos	O
.	O
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou	O
.	O
--SENTENCE--	--SENTENCE--
Realizada	O
no	O
Teatro	B-LOCAL
do	O
Sesi	B-ORGANIZACAO
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
Bataclã	B-PESSOA
FC	I-PESSOA
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
DMLU	B-ORGANIZACAO
,	O
o	O
Departamento	B-ORGANIZACAO
Municipal	I-ORGANIZACAO
de	I-ORGANIZACAO
Limpeza	I-ORGANIZACAO
Urbana	I-ORGANIZACAO
de	O
Porto	B-LOCAL
Alegre	I-LOCAL
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
Amigo	B-OBRA
Punk	I-OBRA
.A	O
certa	O
altura	O
,	O
o	O
vocalista	O
Richard	B-PESSOA
Serraria	I-PESSOA
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
``	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar	O
.	O
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
Richard	B-PESSOA
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos	O
.	O
A	O
segunda	O
atração	O
foi	O
o	O
DJ	B-PESSOA
Dolores	I-PESSOA
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida	O
.	O
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público	O
.	O
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
Maciel	B-PESSOA
Salustiano	I-PESSOA
,	O
filho	O
do	O
Mestre	B-PESSOA
Salustiano	I-PESSOA
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
Lucio	B-PESSOA
K	I-PESSOA
e	O
JC	B-PESSOA
,	O
ganhadores	O
do	O
Overmixter	B-ACONTECIMENTO
,	O
Concurso	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Remixes	I-ACONTECIMENTO
Brasil-África	I-ACONTECIMENTO
do	I-ACONTECIMENTO
Sul	I-ACONTECIMENTO
.	O
O	O
sul-africano	O
JC	B-PESSOA
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto.Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
Lucio	B-PESSOA
K	I-PESSOA
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
Tudo	B-OBRA
Vem	I-OBRA
da	I-OBRA
África	I-OBRA
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia	O
.	O
Pra	O
valer	O
:	O
``	O
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
Lucio	B-PESSOA
.	O
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
Mombojó	B-PESSOA
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando.No	O
final	O
,	O
o	O
vocalista	O
Felipe	B-PESSOA
S.	I-PESSOA
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
Bataclã	B-PESSOA
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá	O
.	O
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	B-TEMPO
três	I-TEMPO
dias	I-TEMPO
de	O
Criei	B-ACONTECIMENTO
,	I-ACONTECIMENTO
Tive	I-ACONTECIMENTO
Como	I-ACONTECIMENTO
!	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
Vj	B-PESSOA
pixel	O
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
esse	B-TEMPO
ano	I-TEMPO
ao	O
lado	O
do	O
inglês	O
Salsaman	B-PESSOA
)	O
,	O
o	O
Criei	B-ACONTECIMENTO
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer	O
.	O
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
no	B-TEMPO
ano	I-TEMPO
que	I-TEMPO
vem	I-TEMPO
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO
três	I-TEMPO
dias	I-TEMPO
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ACONTECIMENTO
Boi	B-ACONTECIMENTO
PIntado	I-ACONTECIMENTO
,	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
e	O
a	O
Lei	B-OBRA
Rouanet	I-OBRA
,	O
Recife	B-LOCAL
,	O
PE	B-LOCAL
·	O
05/1	B-TEMPO
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Campello	I-PESSOA
·	O
Recife	B-LOCAL
(	O
PE	B-LOCAL
)	O
·	O
31/12/2007	B-TEMPO
11:18	B-TEMPO
·	O
137	B-VALOR
votos	O
--SENTENCE--	--SENTENCE--
Celebração	O
ao	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
,	O
evento	O
que	O
acontece	O
sempre	O
dia	B-TEMPO
06	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
,	O
estaremos	O
antecipando-o	O
um	O
pouco	O
,	O
para	B-TEMPO
o	I-TEMPO
dia	I-TEMPO
05	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
e	O
com	O
motivos	O
de	O
sobra	O
para	O
comemorá-lo	O
:	O
Mestre	B-PESSOA
Grimário	I-PESSOA
acaba	O
de	O
receber	O
incentivo	O
para	O
finalizar	O
seu	O
CD	O
CAVALO-MARINHO	B-OBRA
BOI	I-OBRA
PINTADO	I-OBRA
,	O
o	O
qual	O
tem	O
a	O
participação	O
especial	O
das	O
crianças	O
do	O
Ponto	B-ORGANIZACAO
de	I-ORGANIZACAO
Cultura	I-ORGANIZACAO
do	O
MOVIMENTO	B-ORGANIZACAO
PRÓ-CRIANÇA	I-ORGANIZACAO
através	O
da	O
Lei	B-OBRA
Rouanet	I-OBRA
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
A	O
Empresa	O
socialmente	O
responsável	O
,	O
é	O
a	O
STN	B-ORGANIZACAO
-	I-ORGANIZACAO
SISTEMA	I-ORGANIZACAO
DE	I-ORGANIZACAO
TRANSMISSÃO	I-ORGANIZACAO
DO	I-ORGANIZACAO
NORDESTE	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
''	O
CAVALO-MARINHO	B-ABSTRACCAO
,	O
Uma	O
Dança	O
Dramática	O
Brasileira	O
:	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
,	O
uma	O
tradição	O
folclórica	O
do	O
ciclo	O
de	B-TEMPO
Natal	I-TEMPO
,	O
é	O
a	O
versão	O
pernambucana	O
do	O
Bumba-meu-Boi	B-ABSTRACCAO
.	O
Encontrado	O
em	O
toda	O
parte	O
do	O
Brasil	B-LOCAL
,	O
o	O
Bumba-meu-boi	B-ABSTRACCAO
é	O
uma	O
dança	O
dramática	O
que	O
tem	O
como	O
elemento	O
principal	O
a	O
morte	O
e	O
ressurreição	O
do	O
boi	O
mágico	O
.	O
--SENTENCE--	--SENTENCE--
Uma	O
apresentação	O
de	O
cavalo-marinho	O
abrange	O
música	O
vocal	O
,	O
dança	O
,	O
cenas	O
dramáticas	O
,	O
ação	O
,	O
poesia	O
improvisada	O
,	O
música	O
instrumental	O
,	O
máscaras	O
e	O
fantasias	O
.	O
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
Recife	B-LOCAL
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
agosto	B-TEMPO
a	I-TEMPO
janeiro	I-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
Cavalo-marinho	B-ABSTRACCAO
concentra-se	O
em	O
torno	O
do	O
Capitão	B-PESSOA
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
Mateus	B-PESSOA
e	O
Sebastião	B-PESSOA
,	O
dois	O
vaqueiros	O
.	O
O	O
Capitão	B-PESSOA
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
vaqueiros	O
não	O
deixam	O
.	O
O	O
Capitão	B-PESSOA
manda	O
um	O
Soldado	B-PESSOA
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
Mateus	B-PESSOA
e	O
o	O
Sebastião	B-PESSOA
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais	O
.	O
Agora	O
é	O
a	O
vez	O
do	O
Mestre	B-PESSOA
Ambrósio	I-PESSOA
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
Capitão	B-PESSOA
e	O
seus	O
Galantes	B-PESSOA
,	O
uma	O
guarda	O
de	O
honra	O
.	O
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
Reis	B-PESSOA
Magos	I-PESSOA
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
Reis	B-PESSOA
no	O
Portugal	B-LOCAL
,	O
e	O
uma	O
para	O
São	B-PESSOA
Gonçalo	I-PESSOA
de	O
Amarante	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar	O
.	O
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
Valentão	B-PESSOA
,	O
o	O
Cangaceiro	B-PESSOA
e	O
o	O
Vaqueiro	B-PESSOA
-	O
que	O
fala	O
na	O
poesia	O
do	O
Sertão	B-LOCAL
,	O
e	O
imaginárias-	O
como	O
o	O
Caboclo	B-PESSOA
de	O
Urubá	B-LOCAL
.	O
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
Boi	B-COISA
.	O
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
Rabeca	B-COISA
,	O
Pandeiro	B-COISA
,	O
Bage	B-COISA
(	O
Reco-reco	B-COISA
)	O
e	O
Mineiro	B-COISA
(	O
Ganzá	B-COISA
)	O
.	O
Os	O
Percussionistas	B-PESSOA
e	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
o	O
Rabequeiro	B-PESSOA
também	O
cantam	O
.	O
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança	O
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
90	I-TEMPO
,	O
o	O
interesse	O
no	O
Cavalo-marinho	B-ABSTRACCAO
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
Recife	B-LOCAL
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral	O
.	O
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
John	B-PESSOA
Murphy	I-PESSOA
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
Western	B-ORGANIZACAO
Illinois	I-ORGANIZACAO
University	I-ORGANIZACAO
(	O
até	B-TEMPO
2001	I-TEMPO
)	O
e	O
a	O
University	B-ORGANIZACAO
of	I-ORGANIZACAO
North	I-ORGANIZACAO
Texas	I-ORGANIZACAO
(	O
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
Locadora	B-LOCAL
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Gerbase	I-PESSOA
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
nos	B-TEMPO
anos	I-TEMPO
90	I-TEMPO
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
no	O
mapa	O
nacional	O
da	O
Sétima	B-ABSTRACCAO
Arte	I-ABSTRACCAO
.	O
Através	O
da	O
Casa	B-ORGANIZACAO
de	I-ORGANIZACAO
Cinema	I-ORGANIZACAO
de	O
Porto	B-LOCAL
Alegre	I-LOCAL
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
Ilha	B-OBRA
das	I-OBRA
Flores	I-OBRA
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
Jorge	B-PESSOA
Furtado	I-PESSOA
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual.	O
Gerbase	B-PESSOA
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
3	B-OBRA
Efes	I-OBRA
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD	O
.	O
``	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
O	B-ORGANIZACAO
Globo	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
``	O
3	B-OBRA
Efes	I-OBRA
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
Sissi	B-PESSOA
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno	O
.	O
Nessa	O
situação	O
de	O
dificuldade	O
,	O
Sissi	B-PESSOA
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
Martina	B-PESSOA
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
Rogério	B-PESSOA
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
William	B-PESSOA
,	O
um	O
simples	O
catador	O
de	O
papel.	O
Rogério	B-PESSOA
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito	O
.	O
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
no	B-TEMPO
dia	I-TEMPO
7	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br	O
.	O
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
diretor	B-PESSOA
Carlos	I-PESSOA
Gerbase	I-PESSOA
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL
-	O
Índios	B-PESSOA
querem	O
sobrenomes	O
característicos	O
da	O
etnia	O
--SENTENCE--	--SENTENCE--
HOME	O
PAGE	O
RONDONIA	B-LOCAL
AO	I-LOCAL
VIVO	I-LOCAL
,	O
24.12.2007	B-TEMPO
--SENTENCE--	--SENTENCE--
Índios	B-PESSOA
do	O
Amazonas	B-LOCAL
reivindicam	O
o	O
direito	O
de	O
registrar	O
os	O
filhos	O
de	O
forma	O
organizada	O
,	O
respeitosa	O
e	O
com	O
os	O
sobrenomes	O
que	O
caracterizam	O
suas	O
etnias	O
.	O
Os	O
pontos	O
foram	O
apontados	O
pelos	O
indígenas	O
na	O
reunião	O
de	O
encerramento	O
da	O
primeira	O
fase	O
do	O
Projeto	O
Registro	O
Civil	O
dos	O
Povos	B-PESSOA
Indígenas	I-PESSOA
do	O
Amazonas	B-LOCAL
,	O
que	O
aconteceu	O
na	B-TEMPO
última	I-TEMPO
semana	I-TEMPO
em	O
Manaus	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
projeto	O
,	O
iniciado	O
em	B-TEMPO
setembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
17	B-VALOR
líderes	O
indígenas	O
estiveram	O
em	O
44	B-VALOR
comunidades	O
no	O
Alto	B-LOCAL
Rio	I-LOCAL
Negro	I-LOCAL
,	O
Alto	B-LOCAL
e	I-LOCAL
Médio	I-LOCAL
Solimões	I-LOCAL
,	O
Vale	B-LOCAL
do	I-LOCAL
Javari	I-LOCAL
,	O
Purus	B-LOCAL
,	O
Juruá	B-LOCAL
e	O
Manaus	B-LOCAL
para	O
aplicar	O
os	O
questionários	O
de	O
avaliação	O
sobre	O
a	O
atual	O
situação	O
dos	O
registros	O
civis	O
da	O
população	O
e	O
coletar	O
dados	O
para	O
a	O
elaboração	O
de	O
um	O
relatório	O
.	O
--SENTENCE--	--SENTENCE--
O	O
documento	O
,	O
será	O
apresentado	O
em	B-TEMPO
março	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
e	O
incluirá	O
o	O
resultado	O
geral	O
das	O
avaliações	O
e	O
as	O
sugestões	O
dos	O
povos	O
indígenas	O
.	O
Ao	O
todo	O
,	O
foram	O
mais	B-VALOR
de	I-VALOR
1,4	I-VALOR
mil	I-VALOR
questionários	O
aplicados	O
em	O
325	B-VALOR
comunidades	O
,	O
o	O
equivalente	O
a	O
43	B-VALOR
etnias	O
visitadas	O
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Clipping	O
da	O
6ªCCR	O
do	O
MPF	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
Borges	B-PESSOA
e	O
o	O
filme	O
de	O
Tom	B-PESSOA
Tykwer	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
Roberto	B-PESSOA
Azoubel	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
Jorge	B-PESSOA
Wanderley	I-PESSOA
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
Borges	B-ABSTRACCAO
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
mais	B-TEMPO
tarde	I-TEMPO
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
Benjamim	I-PESSOA
--SENTENCE--	--SENTENCE--
I1	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
desenvolvimento	O
da	O
imprensa	O
no	B-TEMPO
começo	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XX	I-TEMPO
,	O
o	O
romance	O
-	O
forma	O
literária	O
intrinsecamente	O
ligada	O
ao	O
objeto	O
livro	O
-	O
emerge	O
em	O
sintonia	O
com	O
toda	O
a	O
evolução	O
das	O
forças	O
produtivas	O
da	O
sociedade	O
,	O
tornando-se	O
um	O
gênero	O
de	O
grande	O
difusão	O
no	O
mundo	O
.	O
Tal	O
difusão	O
levou	O
o	O
filósofo	O
alemão	O
