THANKSGIVING	ACONTECIMENTO_EFEMERIDE
homenagem	O
ao	O
fundador	O
e	O
primeiro	O
diretor	O
do	O
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
.	O
Com	O
o	O
patrocínio	O
da	O
HOLCIM	ORGANIZACAO_EMPRESA
-LRB-	ORGANIZACAO_EMPRESA
Brasil	ORGANIZACAO_EMPRESA
-RRB-	ORGANIZACAO_EMPRESA
S	ORGANIZACAO_EMPRESA
.	ORGANIZACAO_EMPRESA
A	ORGANIZACAO_EMPRESA
.	ORGANIZACAO_EMPRESA
foram	O
recuperados	O
1.000	VALOR_QUANTIDADE
metros	VALOR_QUANTIDADE
quadrados	VALOR_QUANTIDADE
de	O
galerias	O
voltadas	O
para	O
o	O
Pátio	LOCAL_HUMANO
Gustavo	LOCAL_HUMANO
Barroso	LOCAL_HUMANO
para	O
a	O
implantação	O
da	O
exposição	O
permanente	O
''	O
Do	COISA_OBJECTO
Móvel	COISA_OBJECTO
Ao	COISA_OBJECTO
Automóvel	COISA_OBJECTO
:	COISA_OBJECTO
Transitando	COISA_OBJECTO
pela	COISA_OBJECTO
História	COISA_OBJECTO
''	O
,	O
reunindo	O
a	O
preciosa	O
coleção	O
de	O
meios	O
de	O
transportes	O
terrestres	O
do	O
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
em	O
sua	O
totalidade	O
,	O
a	O
partir	O
de	O
restauração	O
viabilizada	O
graças	O
a	O
Vitae	ORGANIZACAO_INSTITUICAO
-	ORGANIZACAO_INSTITUICAO
Apoio	ORGANIZACAO_INSTITUICAO
à	ORGANIZACAO_INSTITUICAO
Cultura	ORGANIZACAO_INSTITUICAO
,	ORGANIZACAO_INSTITUICAO
Educação	ORGANIZACAO_INSTITUICAO
e	ORGANIZACAO_INSTITUICAO
Promoção	ORGANIZACAO_INSTITUICAO
Social	ORGANIZACAO_INSTITUICAO
.	O
Com	O
recursos	O
do	O
Ministério	ORGANIZACAO_ADMINISTRACAO
da	ORGANIZACAO_ADMINISTRACAO
Cultura	ORGANIZACAO_ADMINISTRACAO
foram	O
concluidas	O
as	O
obras	O
da	O
terceira	O
fase	O
do	O
``	O
Projeto	OBRA_PLANO
de	OBRA_PLANO
Restauração	OBRA_PLANO
e	OBRA_PLANO
Modernização	OBRA_PLANO
do	OBRA_PLANO
Museu	OBRA_PLANO
Histórico	OBRA_PLANO
Nacional	OBRA_PLANO
2003	OBRA_PLANO
-	OBRA_PLANO
2006	OBRA_PLANO
''	O
com	O
o	O
objetivo	O
de	O
ampliar	O
o	O
auditório	O
,	O
visando	O
dobrar	O
a	O
capacidade	O
de	O
atendimento	O
de	O
cem	O
para	O
duzentos	O
lugares	O
e	O
,	O
possibilitando	O
a	O
um	O
maior	O
número	O
de	O
interessados	O
o	O
acesso	O
aos	O
cursos	O
e	O
seminários	O
promovidos	O
pelo	O
Museu	ORGANIZACAO_INSTITUICAO
.	O
Ainda	O
com	O
recursos	O
do	O
Ministério	ORGANIZACAO_ADMINISTRACAO
da	ORGANIZACAO_ADMINISTRACAO
Cultura	ORGANIZACAO_ADMINISTRACAO
,	O
o	O
Pátio	LOCAL_HUMANO
dos	LOCAL_HUMANO
Canhões	LOCAL_HUMANO
foi	O
reformado	O
,	O
contando	O
com	O
o	O
apoio	O
do	O
Arsenal	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Guerra	ORGANIZACAO_INSTITUICAO
do	O
Rio	LOCAL_HUMANO
e	O
do	O
Instituto	ORGANIZACAO_INSTITUICAO
Benjamin	ORGANIZACAO_INSTITUICAO
Constant	ORGANIZACAO_INSTITUICAO
para	O
a	O
confecção	O
das	O
novas	O
legendas	O
das	O
peças	O
expostas	O
,	O
inclusive	O
em	O
braille	O
.	O
Com	O
o	O
patrocínio	O
do	O
Banco	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Desenvolvimento	ORGANIZACAO_INSTITUICAO
Econômico	ORGANIZACAO_INSTITUICAO
e	ORGANIZACAO_INSTITUICAO
Social	ORGANIZACAO_INSTITUICAO
,	O
essa	O
etapa	O
incluiu	O
,	O
ainda	O
,	O
a	O
recuperação	O
de	O
três	O
amplas	O
galerias	O
de	O
exposição	O
permanente	O
situadas	O
no	O
segundo	O
andar	O
,	O
além	O
da	O
realização	O
de	O
obras	O
estruturais	O
no	O
terceiro	O
andar	O
,	O
onde	O
funciona	O
a	O
Administração	ORGANIZACAO_INSTITUICAO
.	O
As	O
galerias	O
revitalizadas	O
com	O
os	O
recursos	O
do	O
BNDES	ORGANIZACAO_INSTITUICAO
abrigam	O
o	O
multivídeo	O
panorâmico	O
''	O
A	OBRA_REPRODUZIDA
Trajetória	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
um	OBRA_REPRODUZIDA
museu	OBRA_REPRODUZIDA
''	O
,	O
que	O
apresenta	O
o	O
Museu	LOCAL_HUMANO
Histórico	LOCAL_HUMANO
Nacional	LOCAL_HUMANO
ao	O
visitante	O
,	O
e	O
a	O
exposição	O
''	O
Oreretama	ACONTECIMENTO_EVENTO
''	O
,	O
que	O
abre	O
pela	O
primeira	O
vez	O
no	O
Museu	LOCAL_HUMANO
Histórico	LOCAL_HUMANO
Nacional	LOCAL_HUMANO
um	O
espaço	O
permanente	O
dedicado	O
ao	O
índio	O
brasileiro	O
.	O
''	O
Oreretama	ACONTECIMENTO_EVENTO
''	O
apresenta	O
também	O
uma	O
ambientação	O
representando	O
uma	O
gruta	O
do	O
sítio	O
arqueológico	O
da	O
Serra	LOCAL_FISICO
da	LOCAL_FISICO
Capivara	LOCAL_FISICO
e	O
os	O
sambaquis	O
do	O
litoral	O
,	O
incluindo	O
objetos	O
retirados	O
de	O
sítios	O
do	O
Estado	LOCAL_HUMANO
do	LOCAL_HUMANO
Rio	LOCAL_HUMANO
de	LOCAL_HUMANO
Janeiro	LOCAL_HUMANO
.	O
Com	O
o	O
''	O
Projeto	OBRA_PLANO
de	OBRA_PLANO
Restauração	OBRA_PLANO
e	OBRA_PLANO
Modernização	OBRA_PLANO
do	OBRA_PLANO
Museu	OBRA_PLANO
Histórico	OBRA_PLANO
Nacional	OBRA_PLANO
2003	OBRA_PLANO
-	OBRA_PLANO
2006	OBRA_PLANO
''	O
,	O
o	O
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
segue	O
a	O
tendência	O
mundial	O
dos	O
grandes	O
museus	O
nacionais	O
de	O
se	O
adequarem	O
às	O
necessidades	O
impostas	O
pelo	O
aumento	O
do	O
fluxo	O
de	O
visitantes	O
e	O
à	O
valorização	O
das	O
instituições	O
culturais	O
nesse	TEMPO_TEMPO_CALEND
novo	TEMPO_TEMPO_CALEND
milênio	TEMPO_TEMPO_CALEND
.	O
A	O
solenidade	O
do	O
término	O
das	O
obras	O
do	O
''	O
Projeto	OBRA_PLANO
de	OBRA_PLANO
Restauração	OBRA_PLANO
e	OBRA_PLANO
Modernização	OBRA_PLANO
do	OBRA_PLANO
Museu	OBRA_PLANO
Histórico	OBRA_PLANO
Nacional	OBRA_PLANO
2003	OBRA_PLANO
-	OBRA_PLANO
2006	OBRA_PLANO
''	O
foi	O
realizada	O
no	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
19	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
maio	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2006	TEMPO_TEMPO_CALEND
,	O
no	O
âmbito	O
das	O
comemorações	O
do	TEMPO_GENERICO
Dia	TEMPO_GENERICO
Internacional	TEMPO_GENERICO
de	O
Museus	O
,	O
com	O
a	O
presença	O
do	O
Ministro	PESSOA_CARGO
de	PESSOA_CARGO
Estado	PESSOA_CARGO
da	PESSOA_CARGO
Cultura	PESSOA_CARGO
,	O
Gilberto	PESSOA_INDIVIDUAL
Passos	PESSOA_INDIVIDUAL
Gil	PESSOA_INDIVIDUAL
Moreira	PESSOA_INDIVIDUAL
.	O
ARQUIVO	O
HISTÓRICO	O
O	O
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
oferece	O
ao	O
público	O
Arquivo	LOCAL_HUMANO
Histórico	LOCAL_HUMANO
,	O
com	O
50.000	VALOR_QUANTIDADE
documentos	O
iconográficos	O
e	O
manuscritos	O
sobre	O
a	O
história	O
do	O
Brasil	ABSTRACCAO_IDEIA
,	O
e	O
Biblioteca	LOCAL_HUMANO
com	O
57.000	VALOR_QUANTIDADE
obras	O
versando	O
sobre	O
história	O
,	O
história	O
da	O
arte	O
,	O
museologia	O
,	O
heraldica	O
,	O
numismática	O
,	O
genealogia	O
e	O
moda	O
.	O
Oferece	O
,	O
ainda	O
,	O
o	O
Centro	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Referência	ORGANIZACAO_INSTITUICAO
Luso-Brasileiro	ORGANIZACAO_INSTITUICAO
,	O
ligado	O
ao	O
Arquivo	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
e	O
criado	O
em	TEMPO_TEMPO_CALEND
1998	TEMPO_TEMPO_CALEND
,	O
no	O
âmbito	O
das	O
comemorações	O
dos	O
500	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
da	O
chegada	O
dos	O
portugueses	O
ao	O
Brasil	LOCAL_HUMANO
.	O
O	O
Arquivo	COISA_OBJECTO
pode	O
ser	O
consultado	O
de	TEMPO_TEMPO_CALEND
segunda	TEMPO_TEMPO_CALEND
a	TEMPO_TEMPO_CALEND
sexta-feira	TEMPO_TEMPO_CALEND
,	O
das	TEMPO_TEMPO_CALEND
10h	TEMPO_TEMPO_CALEND
às	TEMPO_TEMPO_CALEND
16h30m	TEMPO_TEMPO_CALEND
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
-LRB-	O
0xx21	O
-RRB-	O
2550-9268	O
.	O
O	O
Museu	ORGANIZACAO_INSTITUICAO
mantém	O
,	O
ainda	O
,	O
Arquivo	ORGANIZACAO_INSTITUICAO
Institucional	ORGANIZACAO_INSTITUICAO
sobre	O
a	O
trajetória	O
do	O
próprio	O
Museu	LOCAL_HUMANO
Histórico	LOCAL_HUMANO
Nacional	LOCAL_HUMANO
,	O
com	O
documentos	O
,	O
fotografias	O
,	O
impressos	O
,	O
recortes	O
de	O
jornal	O
,	O
etc.	O
.	O
As	O
fotos	O
utilizadas	O
para	O
ilustrar	O
o	O
item	O
''	O
ARQUITETURA	O
E	O
HISTÓRIA	O
''	O
integram	O
este	O
acervo	O
.	O
O	O
Arquivo	LOCAL_HUMANO
Institucional	LOCAL_HUMANO
é	O
aberto	O
a	O
consultas	O
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
21-25509265	O
.	O
Retrato	O
do	O
Imperador	PESSOA_INDIVIDUAL
D.	PESSOA_INDIVIDUAL
Pedro	PESSOA_INDIVIDUAL
II	PESSOA_INDIVIDUAL
Fotografia	O
Francisco	PESSOA_INDIVIDUAL
Pesce	PESSOA_INDIVIDUAL
,	O
1888	TEMPO_TEMPO_CALEND
O	O
Arquivo	LOCAL_HUMANO
Histórico	LOCAL_HUMANO
reúne	O
importantes	O
documentos	O
manuscritos	O
e	O
iconográficos	O
referentes	O
à	O
nossa	O
história	O
e	O
divididos	O
em	O
coleções	O
,	O
como	O
a	O
''	O
Coleção	COISA_OBJECTO
Família	COISA_OBJECTO
Imperial	COISA_OBJECTO
''	O
,	O
compreendendo	O
1.445	VALOR_QUANTIDADE
documentos	O
de	O
diversas	O
procedências	O
,	O
relacionados	O
aos	O
Imperadores	PESSOA_INDIVIDUAL
D.	PESSOA_INDIVIDUAL
Pedro	PESSOA_INDIVIDUAL
I	PESSOA_INDIVIDUAL
e	O
D.	PESSOA_INDIVIDUAL
Pedro	PESSOA_INDIVIDUAL
II	PESSOA_INDIVIDUAL
e	O
respectivos	O
familiares	O
.	O
São	O
gravuras	O
e	O
álbuns	O
de	O
fotografias	O
com	O
retratos	O
da	O
realeza	O
e	O
nobreza	O
da	O
época	O
,	O
vistas	O
de	O
cidades	O
brasileiras	O
e	O
estrangeiras	O
e	O
documentos	O
pessoais	O
,	O
como	O
os	O
exercícios	O
de	O
caligrafia	O
de	O
D.	PESSOA_INDIVIDUAL
Pedro	PESSOA_INDIVIDUAL
II	PESSOA_INDIVIDUAL
;	O
de	O
correspondência	O
entre	O
membros	O
da	O
família	O
imperial	O
e	O
outros	O
,	O
além	O
de	O
homenagens	O
como	O
poesias	O
,	O
sonetos	O
,	O
hinos	O
ou	O
músicas	O
dedicados	O
a	O
membros	O
da	O
família	O
.	O
Ântonio	PESSOA_INDIVIDUAL
Carlos	PESSOA_INDIVIDUAL
Gomes	PESSOA_INDIVIDUAL
Il	O
Guarany	OBRA_REPRODUZIDA
Folha	O
de	O
rosto	O
da	O
Partitura	OBRA_ARTE
O	O
Arquivo	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
Ântonio	PESSOA_INDIVIDUAL
Carlos	PESSOA_INDIVIDUAL
Gomes	PESSOA_INDIVIDUAL
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
''	O
Joana	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Flandres	OBRA_REPRODUZIDA
''	O
.	O
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
216	VALOR_QUANTIDADE
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
''	O
Condor	OBRA_REPRODUZIDA
''	O
,	O
''	O
Morena	OBRA_REPRODUZIDA
''	O
e	O
''	O
Colombo	OBRA_REPRODUZIDA
''	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
Carlos	PESSOA_INDIVIDUAL
Gomes	PESSOA_INDIVIDUAL
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
''	O
O	OBRA_REPRODUZIDA
Guarani	OBRA_REPRODUZIDA
''	O
,	O
estreou	O
no	O
Teatro	LOCAL_HUMANO
Scala	LOCAL_HUMANO
de	O
Milão	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1870	TEMPO_TEMPO_CALEND
,	O
sendo	O
encenada	O
em	O
diversos	O
países	O
.	O
A	O
Coleção	COISA_OBJECTO
Eusébio	COISA_OBJECTO
de	COISA_OBJECTO
Queirós	COISA_OBJECTO
engloba	O
350	VALOR_QUANTIDADE
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais	O
.	O
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
Angola	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1812	TEMPO_TEMPO_CALEND
,	O
Eusébio	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Queirós	PESSOA_INDIVIDUAL
Coutinho	PESSOA_INDIVIDUAL
Matoso	PESSOA_INDIVIDUAL
da	PESSOA_INDIVIDUAL
Câmara	PESSOA_INDIVIDUAL
exerceu	O
o	O
cargo	O
de	O
Ministro	PESSOA_CARGO
da	PESSOA_CARGO
Justiça	PESSOA_CARGO
de	TEMPO_TEMPO_CALEND
1848	TEMPO_TEMPO_CALEND
a	TEMPO_TEMPO_CALEND
1852	TEMPO_TEMPO_CALEND
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
Império	ORGANIZACAO_ADMINISTRACAO
:	O
a	O
lei	O
556	O
,	O
que	O
criava	O
o	O
Código	OBRA_PLANO
Comercial	OBRA_PLANO
,	O
e	O
o	O
decreto	O
708	O
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos	O
.	O
Missão	ABSTRACCAO_DISCIPLINA
Salesiana	ABSTRACCAO_DISCIPLINA
em	O
Mato	LOCAL_HUMANO
Grosso	LOCAL_HUMANO
,	O
1908	TEMPO_TEMPO_CALEND
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
''	O
Coleção	COISA_OBJECTO
Miguel	COISA_OBJECTO
Calmon	COISA_OBJECTO
Du	COISA_OBJECTO
Pin	COISA_OBJECTO
e	COISA_OBJECTO
Almeida	COISA_OBJECTO
''	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
Ministro	PESSOA_CARGO
de	PESSOA_CARGO
Viação	PESSOA_CARGO
e	PESSOA_CARGO
Obras	PESSOA_CARGO
Públicas	PESSOA_CARGO
no	O
Governo	ORGANIZACAO_ADMINISTRACAO
Afonso	ORGANIZACAO_ADMINISTRACAO
Pena	ORGANIZACAO_ADMINISTRACAO
,	O
entre	TEMPO_TEMPO_CALEND
1906	TEMPO_TEMPO_CALEND
e	TEMPO_TEMPO_CALEND
1909	TEMPO_TEMPO_CALEND
e	O
de	O
Ministro	PESSOA_CARGO
da	PESSOA_CARGO
Agricultura	PESSOA_CARGO
no	O
mandato	O
de	O
Artur	PESSOA_INDIVIDUAL
Bernardes	PESSOA_INDIVIDUAL
,	O
de	TEMPO_TEMPO_CALEND
1922	TEMPO_TEMPO_CALEND
a	TEMPO_TEMPO_CALEND
1926	TEMPO_TEMPO_CALEND
.	O
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
Brasil	ORGANIZACAO_ADMINISTRACAO
no	TEMPO_TEMPO_CALEND
começo	TEMPO_TEMPO_CALEND
do	TEMPO_TEMPO_CALEND
século	TEMPO_TEMPO_CALEND
XX	TEMPO_TEMPO_CALEND
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho	O
.	O
Aquarelas	O
de	O
Sophia	PESSOA_INDIVIDUAL
Jobim	PESSOA_INDIVIDUAL
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
A	O
moda	O
também	O
faz	O
parte	O
do	O
Arquivo	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
.	O
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
''	O
Sophia	COISA_OBJECTO
Jobim	COISA_OBJECTO
Magno	COISA_OBJECTO
de	COISA_OBJECTO
Carvalho	COISA_OBJECTO
''	O
e	O
''	O
Uniformes	COISA_OBJECTO
Militares	COISA_OBJECTO
''	O
.	O
Museóloga	O
e	O
desenhista	O
,	O
Sophia	PESSOA_INDIVIDUAL
Jobim	PESSOA_INDIVIDUAL
lecionava	O
na	O
Escola	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Belas	ORGANIZACAO_INSTITUICAO
Artes	ORGANIZACAO_INSTITUICAO
a	O
disciplina	O
de	O
Indumentária	ABSTRACCAO_DISCIPLINA
Histórica	ABSTRACCAO_DISCIPLINA
.	O
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
em	TEMPO_TEMPO_CALEND
1960	TEMPO_TEMPO_CALEND
,	O
o	O
primeiro	O
Museu	LOCAL_HUMANO
de	LOCAL_HUMANO
Indumentária	LOCAL_HUMANO
Histórica	LOCAL_HUMANO
e	LOCAL_HUMANO
Antigüidades	LOCAL_HUMANO
da	O
América	LOCAL_HUMANO
Latina	LOCAL_HUMANO
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
Santa	LOCAL_HUMANO
Teresa	LOCAL_HUMANO
.	O
Toda	O
a	O
coleção	O
Sophia	COISA_OBJECTO
Jobim	COISA_OBJECTO
é	O
doada	O
ao	O
Museu	ORGANIZACAO_INSTITUICAO
após	O
a	O
sua	O
morte	O
.	O
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
Reserva	LOCAL_HUMANO
Técnica	LOCAL_HUMANO
,	O
os	O
livros	O
na	O
Biblioteca	LOCAL_HUMANO
e	O
os	O
1.124	VALOR_QUANTIDADE
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
Arquivo	LOCAL_HUMANO
Histórico	LOCAL_HUMANO
.	O
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
836	VALOR_QUANTIDADE
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
228	VALOR_QUANTIDADE
aquarelas	O
de	O
autoria	O
de	O
José	PESSOA_INDIVIDUAL
Wasth	PESSOA_INDIVIDUAL
Rodrigues	PESSOA_INDIVIDUAL
;	O
álbuns	O
de	O
aquarelas	O
,	O
do	TEMPO_TEMPO_CALEND
século	TEMPO_TEMPO_CALEND
XVIII	TEMPO_TEMPO_CALEND
,	O
de	O
uniformes	O
militares	O
do	O
período	O
colonial	O
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
Arquivo	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
e	ORGANIZACAO_INSTITUICAO
Colonial	ORGANIZACAO_INSTITUICAO
de	O
Lisboa	LOCAL_HUMANO
.	O
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
do	O
período	O
colonial	O
ao	O
republicano	O
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema	O
.	O
Juan	PESSOA_INDIVIDUAL
Gutierrez	PESSOA_INDIVIDUAL
Documentou	O
a	O
Revolta	ACONTECIMENTO_EFEMERIDE
da	ACONTECIMENTO_EFEMERIDE
Armada	ACONTECIMENTO_EFEMERIDE
-LRB-	O
1893/94	TEMPO_TEMPO_CALEND
-RRB-	O
Cerca	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
10.200	VALOR_QUANTIDADE
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
Arquivo	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
.	O
São	O
fotografias	O
de	O
Marc	PESSOA_INDIVIDUAL
Ferrez	PESSOA_INDIVIDUAL
e	O
Augusto	PESSOA_INDIVIDUAL
Malta	PESSOA_INDIVIDUAL
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas	O
.	O
Destaque	O
para	O
a	O
''	O
Coleção	COISA_OBJECTO
Juan	COISA_OBJECTO
Gutierrez	COISA_OBJECTO
''	O
.	O
Fotógrafo	O
espanhol	O
,	O
Gutierrez	PESSOA_INDIVIDUAL
atuou	O
no	O
Rio	LOCAL_HUMANO
de	LOCAL_HUMANO
Janeiro	LOCAL_HUMANO
entre	TEMPO_TEMPO_CALEND
1880	TEMPO_TEMPO_CALEND
e	TEMPO_TEMPO_CALEND
1890	TEMPO_TEMPO_CALEND
.	O
Documentou	O
a	O
Revolta	ACONTECIMENTO_EFEMERIDE
da	ACONTECIMENTO_EFEMERIDE
Armada	ACONTECIMENTO_EFEMERIDE
-LRB-	O
1893/94	TEMPO_TEMPO_CALEND
-RRB-	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate	O
.	O
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
Rio	LOCAL_HUMANO
de	LOCAL_HUMANO
Janeiro	LOCAL_HUMANO
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano	O
.	O
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
Gutierrez	PESSOA_INDIVIDUAL
em	O
nossa	O
Galeria	LOCAL_VIRTUAL
Virtual	LOCAL_VIRTUAL
.	O
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
Rugendas	PESSOA_INDIVIDUAL
,	O
Debret	PESSOA_INDIVIDUAL
,	O
Norfini	PESSOA_INDIVIDUAL
e	O
Reis	PESSOA_INDIVIDUAL
Carvalho	PESSOA_INDIVIDUAL
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
ao	TEMPO_GENERICO
longo	TEMPO_GENERICO
dos	TEMPO_GENERICO
séculos	TEMPO_GENERICO
XIX	TEMPO_GENERICO
e	O
XX	TEMPO_GENERICO
,	O
estando	O
também	O
preservados	O
no	O
Arquivo	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
.	O
Nair	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Teffé	PESSOA_INDIVIDUAL
Dita	O
Rian	ABSTRACCAO_NOME
-LRB-	O
1886-1981	TEMPO_TEMPO_CALEND
-RRB-	O
Caricatura	O
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
Museu	ORGANIZACAO_INSTITUICAO
é	O
formada	O
por	O
26	VALOR_QUANTIDADE
caricaturas	O
de	O
Rian	PESSOA_INDIVIDUAL
,	O
entre	O
as	O
quais	O
as	O
dos	O
Presidentes	PESSOA_INDIVIDUAL
Juscelino	PESSOA_INDIVIDUAL
Kubitsckek	PESSOA_INDIVIDUAL
,	O
Eurico	PESSOA_INDIVIDUAL
Gaspar	PESSOA_INDIVIDUAL
Dutra	PESSOA_INDIVIDUAL
,	O
João	PESSOA_INDIVIDUAL
Café	PESSOA_INDIVIDUAL
Filho	PESSOA_INDIVIDUAL
e	O
Humberto	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Alencar	PESSOA_INDIVIDUAL
Castelo	PESSOA_INDIVIDUAL
Branco	PESSOA_INDIVIDUAL
.	O
Os	O
traços	O
irônicos	O
de	O
Rian	PESSOA_INDIVIDUAL
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade	O
.	O
Rian	PESSOA_INDIVIDUAL
,	O
na	O
realidade	O
Nair	PESSOA_INDIVIDUAL
