THANKSGIVING	B-ACONTECIMENTO_EFEMERIDE
Primeiro	B-PESSOA_CARGO
Ministro	I-PESSOA_CARGO
de	O
Portugal	B-LOCAL_HUMANO
,	O
Pedro	B-PESSOA_INDIVIDUAL
Santana	I-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
,	O
da	O
Ministra	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
de	O
Portugal	B-LOCAL_HUMANO
,	O
Maria	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
Bustorff	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
,	O
e	O
do	O
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
,	O
Gilberto	B-PESSOA_INDIVIDUAL
Passos	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
Moreira	I-PESSOA_INDIVIDUAL
,	O
já	O
que	O
nesta	B-TEMPO_TEMPO_CALEND
data	I-TEMPO_TEMPO_CALEND
foi	O
aberta	O
a	O
exposição	O
internacional	O
``	O
Artes	B-ACONTECIMENTO_EVENTO
Tradicionais	I-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
Portugal	I-ACONTECIMENTO_EVENTO
''	O
,	O
promovida	O
pela	O
Fundação	B-ORGANIZACAO_INSTITUICAO
Gulbenkian	I-ORGANIZACAO_INSTITUICAO
.	O
Iniciada	O
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
1.500	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
que	O
estavam	O
completamente	O
sem	O
uso	O
há	B-TEMPO_TEMPO_CALEND
mais	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
trinta	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização	O
.	O
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
-LRB-	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
-RRB-	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos	O
.	O
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
,	O
a	O
Associação	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Amigos	I-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Museu	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
e	O
a	O
Caixa	B-ORGANIZACAO_INSTITUICAO
Econômica	I-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
realizada	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
26	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
foram	O
liberados	O
recursos	O
no	O
valor	O
de	O
R$	B-VALOR_MOEDA
1.900.000,00	I-VALOR_MOEDA
para	O
o	O
início	O
da	O
segunda	O
fase	O
das	O
obras	O
ainda	O
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
.	O
Nesse	O
etapa	O
foi	O
desmontada	O
a	O
laje	O
construída	O
em	B-TEMPO_TEMPO_CALEND
1940	I-TEMPO_TEMPO_CALEND
,	O
quando	O
parte	O
do	O
conjunto	O
arquitetônico	O
era	O
utilizada	O
pelo	O
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Agricultura	I-ORGANIZACAO_ADMINISTRACAO
,	O
para	O
abrigar	O
um	O
canteiro	O
de	O
experiências	O
agrícolas	O
e	O
que	O
gerava	O
no	O
pavimento	O
térreo	O
uma	O
área	O
de	O
insalubridade	O
que	O
comprometia	O
a	O
integridade	O
física	O
do	O
acervo	O
sob	O
a	O
guarda	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
.	O
Essa	O
obra	O
foi	O
fundamental	O
para	O
resgatar	O
a	O
arquitetura	O
original	O
de	B-TEMPO_TEMPO_CALEND
1922	I-TEMPO_TEMPO_CALEND
,	O
devolvendo	O
ao	O
público	O
um	O
belíssimo	O
pátio	O
interno	O
interligado	O
aos	O
Pátios	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Minerva	I-LOCAL_HUMANO
e	O
dos	O
Canhões	B-LOCAL_HUMANO
e	O
um	O
espaço	O
nobre	O
para	O
exposições	O
,	O
além	O
de	O
permitir	O
que	O
parte	O
da	O
Reserva	B-OBRA_ARTE
Técnica	I-OBRA_ARTE
seja	O
vista	O
,	O
sem	O
prejudicar	O
a	O
segurança	O
do	O
acervo	O
.	O
Com	O
uma	O
área	O
de	O
2.000	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
,	O
o	O
novo	O
pátio	O
recebeu	O
o	O
nome	O
de	O
Gustavo	B-ABSTRACCAO_NOME
Barroso	I-ABSTRACCAO_NOME
,	O
numa	O
homenagem	O
ao	O
fundador	O
e	O
primeiro	O
diretor	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
.	O
Com	O
o	O
patrocínio	O
da	O
HOLCIM	B-ORGANIZACAO_EMPRESA
-LRB-	I-ORGANIZACAO_EMPRESA
Brasil	I-ORGANIZACAO_EMPRESA
-RRB-	I-ORGANIZACAO_EMPRESA
S	I-ORGANIZACAO_EMPRESA
.	I-ORGANIZACAO_EMPRESA
A	I-ORGANIZACAO_EMPRESA
.	I-ORGANIZACAO_EMPRESA
foram	O
recuperados	O
1.000	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
de	O
galerias	O
voltadas	O
para	O
o	O
Pátio	B-LOCAL_HUMANO
Gustavo	I-LOCAL_HUMANO
Barroso	I-LOCAL_HUMANO
para	O
a	O
implantação	O
da	O
exposição	O
permanente	O
''	O
Do	B-COISA_OBJECTO
Móvel	I-COISA_OBJECTO
Ao	I-COISA_OBJECTO
Automóvel	I-COISA_OBJECTO
:	I-COISA_OBJECTO
Transitando	I-COISA_OBJECTO
pela	I-COISA_OBJECTO
História	I-COISA_OBJECTO
''	O
,	O
reunindo	O
a	O
preciosa	O
coleção	O
de	O
meios	O
de	O
transportes	O
terrestres	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
em	O
sua	O
totalidade	O
,	O
a	O
partir	O
de	O
restauração	O
viabilizada	O
graças	O
a	O
Vitae	B-ORGANIZACAO_INSTITUICAO
-	I-ORGANIZACAO_INSTITUICAO
Apoio	I-ORGANIZACAO_INSTITUICAO
à	I-ORGANIZACAO_INSTITUICAO
Cultura	I-ORGANIZACAO_INSTITUICAO
,	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Promoção	I-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
.	O
Com	O
recursos	O
do	O
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
foram	O
concluidas	O
as	O
obras	O
da	O
terceira	O
fase	O
do	O
``	O
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
''	O
com	O
o	O
objetivo	O
de	O
ampliar	O
o	O
auditório	O
,	O
visando	O
dobrar	O
a	O
capacidade	O
de	O
atendimento	O
de	O
cem	O
para	O
duzentos	O
lugares	O
e	O
,	O
possibilitando	O
a	O
um	O
maior	O
número	O
de	O
interessados	O
o	O
acesso	O
aos	O
cursos	O
e	O
seminários	O
promovidos	O
pelo	O
Museu	B-ORGANIZACAO_INSTITUICAO
.	O
Ainda	O
com	O
recursos	O
do	O
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
,	O
o	O
Pátio	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Canhões	I-LOCAL_HUMANO
foi	O
reformado	O
,	O
contando	O
com	O
o	O
apoio	O
do	O
Arsenal	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Guerra	I-ORGANIZACAO_INSTITUICAO
do	O
Rio	B-LOCAL_HUMANO
e	O
do	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Benjamin	I-ORGANIZACAO_INSTITUICAO
Constant	I-ORGANIZACAO_INSTITUICAO
para	O
a	O
confecção	O
das	O
novas	O
legendas	O
das	O
peças	O
expostas	O
,	O
inclusive	O
em	O
braille	O
.	O
Com	O
o	O
patrocínio	O
do	O
Banco	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Desenvolvimento	I-ORGANIZACAO_INSTITUICAO
Econômico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
,	O
essa	O
etapa	O
incluiu	O
,	O
ainda	O
,	O
a	O
recuperação	O
de	O
três	O
amplas	O
galerias	O
de	O
exposição	O
permanente	O
situadas	O
no	O
segundo	O
andar	O
,	O
além	O
da	O
realização	O
de	O
obras	O
estruturais	O
no	O
terceiro	O
andar	O
,	O
onde	O
funciona	O
a	O
Administração	B-ORGANIZACAO_INSTITUICAO
.	O
As	O
galerias	O
revitalizadas	O
com	O
os	O
recursos	O
do	O
BNDES	B-ORGANIZACAO_INSTITUICAO
abrigam	O
o	O
multivídeo	O
panorâmico	O
''	O
A	B-OBRA_REPRODUZIDA
Trajetória	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
um	I-OBRA_REPRODUZIDA
museu	I-OBRA_REPRODUZIDA
''	O
,	O
que	O
apresenta	O
o	O
Museu	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
ao	O
visitante	O
,	O
e	O
a	O
exposição	O
''	O
Oreretama	B-ACONTECIMENTO_EVENTO
''	O
,	O
que	O
abre	O
pela	O
primeira	O
vez	O
no	O
Museu	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
um	O
espaço	O
permanente	O
dedicado	O
ao	O
índio	O
brasileiro	O
.	O
''	O
Oreretama	B-ACONTECIMENTO_EVENTO
''	O
apresenta	O
também	O
uma	O
ambientação	O
representando	O
uma	O
gruta	O
do	O
sítio	O
arqueológico	O
da	O
Serra	B-LOCAL_FISICO
da	I-LOCAL_FISICO
Capivara	I-LOCAL_FISICO
e	O
os	O
sambaquis	O
do	O
litoral	O
,	O
incluindo	O
objetos	O
retirados	O
de	O
sítios	O
do	O
Estado	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Rio	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
.	O
Com	O
o	O
''	O
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
''	O
,	O
o	O
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
segue	O
a	O
tendência	O
mundial	O
dos	O
grandes	O
museus	O
nacionais	O
de	O
se	O
adequarem	O
às	O
necessidades	O
impostas	O
pelo	O
aumento	O
do	O
fluxo	O
de	O
visitantes	O
e	O
à	O
valorização	O
das	O
instituições	O
culturais	O
nesse	B-TEMPO_TEMPO_CALEND
novo	I-TEMPO_TEMPO_CALEND
milênio	I-TEMPO_TEMPO_CALEND
.	O
A	O
solenidade	O
do	O
término	O
das	O
obras	O
do	O
''	O
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
''	O
foi	O
realizada	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
no	O
âmbito	O
das	O
comemorações	O
do	B-TEMPO_GENERICO
Dia	I-TEMPO_GENERICO
Internacional	I-TEMPO_GENERICO
de	O
Museus	O
,	O
com	O
a	O
presença	O
do	O
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
da	I-PESSOA_CARGO
Cultura	I-PESSOA_CARGO
,	O
Gilberto	B-PESSOA_INDIVIDUAL
Passos	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
Moreira	I-PESSOA_INDIVIDUAL
.	O
ARQUIVO	O
HISTÓRICO	O
O	O
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
oferece	O
ao	O
público	O
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
,	O
com	O
50.000	B-VALOR_QUANTIDADE
documentos	O
iconográficos	O
e	O
manuscritos	O
sobre	O
a	O
história	O
do	O
Brasil	B-ABSTRACCAO_IDEIA
,	O
e	O
Biblioteca	B-LOCAL_HUMANO
com	O
57.000	B-VALOR_QUANTIDADE
obras	O
versando	O
sobre	O
história	O
,	O
história	O
da	O
arte	O
,	O
museologia	O
,	O
heraldica	O
,	O
numismática	O
,	O
genealogia	O
e	O
moda	O
.	O
Oferece	O
,	O
ainda	O
,	O
o	O
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Referência	I-ORGANIZACAO_INSTITUICAO
Luso-Brasileiro	I-ORGANIZACAO_INSTITUICAO
,	O
ligado	O
ao	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	O
criado	O
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
,	O
no	O
âmbito	O
das	O
comemorações	O
dos	O
500	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
da	O
chegada	O
dos	O
portugueses	O
ao	O
Brasil	B-LOCAL_HUMANO
.	O
O	O
Arquivo	B-COISA_OBJECTO
pode	O
ser	O
consultado	O
de	B-TEMPO_TEMPO_CALEND
segunda	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
,	O
das	B-TEMPO_TEMPO_CALEND
10h	I-TEMPO_TEMPO_CALEND
às	I-TEMPO_TEMPO_CALEND
16h30m	I-TEMPO_TEMPO_CALEND
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
-LRB-	O
0xx21	O
-RRB-	O
2550-9268	O
.	O
O	O
Museu	B-ORGANIZACAO_INSTITUICAO
mantém	O
,	O
ainda	O
,	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Institucional	I-ORGANIZACAO_INSTITUICAO
sobre	O
a	O
trajetória	O
do	O
próprio	O
Museu	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
,	O
com	O
documentos	O
,	O
fotografias	O
,	O
impressos	O
,	O
recortes	O
de	O
jornal	O
,	O
etc.	O
.	O
As	O
fotos	O
utilizadas	O
para	O
ilustrar	O
o	O
item	O
''	O
ARQUITETURA	O
E	O
HISTÓRIA	O
''	O
integram	O
este	O
acervo	O
.	O
O	O
Arquivo	B-LOCAL_HUMANO
Institucional	I-LOCAL_HUMANO
é	O
aberto	O
a	O
consultas	O
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
21-25509265	O
.	O
Retrato	O
do	O
Imperador	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
Fotografia	O
Francisco	B-PESSOA_INDIVIDUAL
Pesce	I-PESSOA_INDIVIDUAL
,	O
1888	B-TEMPO_TEMPO_CALEND
O	O
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
reúne	O
importantes	O
documentos	O
manuscritos	O
e	O
iconográficos	O
referentes	O
à	O
nossa	O
história	O
e	O
divididos	O
em	O
coleções	O
,	O
como	O
a	O
''	O
Coleção	B-COISA_OBJECTO
Família	I-COISA_OBJECTO
Imperial	I-COISA_OBJECTO
''	O
,	O
compreendendo	O
1.445	B-VALOR_QUANTIDADE
documentos	O
de	O
diversas	O
procedências	O
,	O
relacionados	O
aos	O
Imperadores	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
e	O
D.	B-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
e	O
respectivos	O
familiares	O
.	O
São	O
gravuras	O
e	O
álbuns	O
de	O
fotografias	O
com	O
retratos	O
da	O
realeza	O
e	O
nobreza	O
da	O
época	O
,	O
vistas	O
de	O
cidades	O
brasileiras	O
e	O
estrangeiras	O
e	O
documentos	O
pessoais	O
,	O
como	O
os	O
exercícios	O
de	O
caligrafia	O
de	O
D.	B-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
;	O
de	O
correspondência	O
entre	O
membros	O
da	O
família	O
imperial	O
e	O
outros	O
,	O
além	O
de	O
homenagens	O
como	O
poesias	O
,	O
sonetos	O
,	O
hinos	O
ou	O
músicas	O
dedicados	O
a	O
membros	O
da	O
família	O
.	O
Ântonio	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
Il	O
Guarany	B-OBRA_REPRODUZIDA
Folha	O
de	O
rosto	O
da	O
Partitura	B-OBRA_ARTE
O	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
Ântonio	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
''	O
Joana	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Flandres	I-OBRA_REPRODUZIDA
''	O
.	O
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
216	B-VALOR_QUANTIDADE
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
''	O
Condor	B-OBRA_REPRODUZIDA
''	O
,	O
''	O
Morena	B-OBRA_REPRODUZIDA
''	O
e	O
''	O
Colombo	B-OBRA_REPRODUZIDA
''	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
Carlos	B-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
''	O
O	B-OBRA_REPRODUZIDA
Guarani	I-OBRA_REPRODUZIDA
''	O
,	O
estreou	O
no	O
Teatro	B-LOCAL_HUMANO
Scala	I-LOCAL_HUMANO
de	O
Milão	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1870	I-TEMPO_TEMPO_CALEND
,	O
sendo	O
encenada	O
em	O
diversos	O
países	O
.	O
A	O
Coleção	B-COISA_OBJECTO
Eusébio	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Queirós	I-COISA_OBJECTO
engloba	O
350	B-VALOR_QUANTIDADE
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais	O
.	O
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
Angola	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1812	I-TEMPO_TEMPO_CALEND
,	O
Eusébio	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Queirós	I-PESSOA_INDIVIDUAL
Coutinho	I-PESSOA_INDIVIDUAL
Matoso	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Câmara	I-PESSOA_INDIVIDUAL
exerceu	O
o	O
cargo	O
de	O
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Justiça	I-PESSOA_CARGO
de	B-TEMPO_TEMPO_CALEND
1848	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1852	I-TEMPO_TEMPO_CALEND
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
Império	B-ORGANIZACAO_ADMINISTRACAO
:	O
a	O
lei	O
556	O
,	O
que	O
criava	O
o	O
Código	B-OBRA_PLANO
Comercial	I-OBRA_PLANO
,	O
e	O
o	O
decreto	O
708	O
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos	O
.	O
Missão	B-ABSTRACCAO_DISCIPLINA
Salesiana	I-ABSTRACCAO_DISCIPLINA
em	O
Mato	B-LOCAL_HUMANO
Grosso	I-LOCAL_HUMANO
,	O
1908	B-TEMPO_TEMPO_CALEND
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
''	O
Coleção	B-COISA_OBJECTO
Miguel	I-COISA_OBJECTO
Calmon	I-COISA_OBJECTO
Du	I-COISA_OBJECTO
Pin	I-COISA_OBJECTO
e	I-COISA_OBJECTO
Almeida	I-COISA_OBJECTO
''	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Viação	I-PESSOA_CARGO
e	I-PESSOA_CARGO
Obras	I-PESSOA_CARGO
Públicas	I-PESSOA_CARGO
no	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
Afonso	I-ORGANIZACAO_ADMINISTRACAO
Pena	I-ORGANIZACAO_ADMINISTRACAO
,	O
entre	B-TEMPO_TEMPO_CALEND
1906	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
e	O
de	O
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
no	O
mandato	O
de	O
Artur	B-PESSOA_INDIVIDUAL
Bernardes	I-PESSOA_INDIVIDUAL
,	O
de	B-TEMPO_TEMPO_CALEND
1922	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1926	I-TEMPO_TEMPO_CALEND
.	O
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
Brasil	B-ORGANIZACAO_ADMINISTRACAO
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho	O
.	O
Aquarelas	O
de	O
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
A	O
moda	O
também	O
faz	O
parte	O
do	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
.	O
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
''	O
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
Magno	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Carvalho	I-COISA_OBJECTO
''	O
e	O
''	O
Uniformes	B-COISA_OBJECTO
Militares	I-COISA_OBJECTO
''	O
.	O
Museóloga	O
e	O
desenhista	O
,	O
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
lecionava	O
na	O
Escola	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Belas	I-ORGANIZACAO_INSTITUICAO
Artes	I-ORGANIZACAO_INSTITUICAO
a	O
disciplina	O
de	O
Indumentária	B-ABSTRACCAO_DISCIPLINA
Histórica	I-ABSTRACCAO_DISCIPLINA
.	O
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
em	B-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
,	O
o	O
