--DOCSTART--	--DOCSTART--
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
São	O
fotografias	O
de	O
Marc	B-PESSOA
Ferrez	I-PESSOA
e	O
Augusto	B-PESSOA
Malta	I-PESSOA
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas.	O
--SENTENCE--	--SENTENCE--
Destaque	O
para	O
a	O
``	O
Coleção	B-COISA
Juan	I-COISA
Gutierrez	I-COISA
``	O
.	O
--SENTENCE--	--SENTENCE--
Fotógrafo	O
espanhol	O
,	O
Gutierrez	B-PESSOA
atuou	O
no	O
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
entre	B-TEMPO
1880	I-TEMPO
e	I-TEMPO
1890	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
Revolta	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Armada	I-ACONTECIMENTO
(	O
1893/94	B-TEMPO
)	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate.	O
--SENTENCE--	--SENTENCE--
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano.	O
--SENTENCE--	--SENTENCE--
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
Gutierrez	B-PESSOA
em	O
nossa	O
Galeria	B-LOCAL
Virtual	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
Rugendas	B-PESSOA
,	O
Debret	B-PESSOA
,	O
Norfini	B-PESSOA
e	O
Reis	B-PESSOA
Carvalho	I-PESSOA
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
ao	B-TEMPO
longo	I-TEMPO
dos	I-TEMPO
séculos	I-TEMPO
XIX	I-TEMPO
e	O
XX	B-TEMPO
,	O
estando	O
também	O
preservados	O
no	O
Arquivo	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA
de	I-PESSOA
Teffé	I-PESSOA
--SENTENCE--	--SENTENCE--
Dita	O
Rian	B-ABSTRACCAO
(	O
1886-1981	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
Caricatura	O
--SENTENCE--	--SENTENCE--
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
Museu	B-ORGANIZACAO
é	O
formada	O
por	O
26	B-VALOR
caricaturas	O
de	O
Rian	B-PESSOA
,	O
entre	O
as	O
quais	O
as	O
dos	O
Presidentes	B-PESSOA
Juscelino	I-PESSOA
Kubitsckek	I-PESSOA
,	O
Eurico	B-PESSOA
Gaspar	I-PESSOA
Dutra	I-PESSOA
,	O
João	B-PESSOA
Café	I-PESSOA
Filho	I-PESSOA
e	O
Humberto	B-PESSOA
de	I-PESSOA
Alencar	I-PESSOA
Castelo	I-PESSOA
Branco	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
traços	O
irônicos	O
de	O
Rian	B-PESSOA
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA
,	O
na	O
realidade	O
Nair	B-PESSOA
de	I-PESSOA
Teffé	I-PESSOA
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
em	B-TEMPO
1913	I-TEMPO
,	O
com	O
o	O
então	O
Presidente	B-PESSOA
da	I-PESSOA
República	I-PESSOA
,	O
Hermes	B-PESSOA
da	I-PESSOA
Fonseca	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
Semanário	B-COISA
Fon-Fon	I-COISA
,	O
Le	B-COISA
Rire	I-COISA
e	O
a	O
Gazeta	B-COISA
de	I-COISA
Notícias	I-COISA
,	O
escandalizou	O
muitas	B-TEMPO
vezes	I-TEMPO
o	O
Palácio	B-PESSOA
do	I-PESSOA
Catete	I-PESSOA
com	O
suas	O
atitudes	O
excêntricas	O
.	O
