--DOCSTART--	--DOCSTART--
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
homens	O
do	O
que	O
a	O
uma	O
ordem	O
de	O
Deus	B-PESSOA
``	O
.	O
--SENTENCE--	--SENTENCE--
Uma	O
vez	O
que	O
Salazar	B-PESSOA
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
Aristides	B-PESSOA
continuou	O
a	O
sua	O
actividade	O
de	B-TEMPO
20	I-TEMPO
a	I-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
em	O
Baiona	B-LOCAL
(	O
França	B-LOCAL
)	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
Salazar	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
22	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
a	O
França	B-ORGANIZACAO
pediu	O
um	O
armistício	O
à	O
Alemanha	B-ORGANIZACAO
Nazi	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
caminho	O
de	O
Hendaye	B-LOCAL
,	O
Aristides	B-PESSOA
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
a	B-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
,	O
Salazar	B-PESSOA
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
Aristides	B-PESSOA
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
Madrid	B-ORGANIZACAO
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
França	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA
Mendes	I-PESSOA
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	B-PESSOA
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	B-LOCAL
online	O
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA
CYPRIANO	I-PESSOA
DA	O
--SENTENCE--	--SENTENCE--
REPORTAGEM	B-PESSOA
LOCAL	I-PESSOA
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO
,	O
na	O
galeria	O
Vermelho	B-LOCAL
:	O
a	O
Free	B-COISA
Beer	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	B-COISA
Beer	I-COISA
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	B-ABSTRACCAO
Beer	I-ABSTRACCAO
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA
Reuter	I-PESSOA
Christiansen	I-PESSOA
,	O
Jakob	B-PESSOA
Fenger	I-PESSOA
e	O
Rasmus	B-PESSOA
Nielsen	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
com	O
o	O
Guaraná	B-COISA
Power	I-COISA
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	B-COISA
Power	I-COISA
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	B-ORGANIZACAO
de	I-ORGANIZACAO
Agricultores	I-ORGANIZACAO
da	O
Região	B-LOCAL
de	I-LOCAL
Maués	I-LOCAL
,	O
na	O
Amazônia	B-LOCAL
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	B-LOCAL
,	O
durante	O
a	O
Bienal	B-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
''	O
Agora	O
estamos	O
propondo	O
uma	O
marca	O
aberta	O
e	O
,	O
nesse	O
sentido	O
,	O
sugerimos	O
um	O
novo	O
modelo	O
econômico	O
,	O
que	O
permite	O
a	O
qualquer	O
um	O
produzir	O
e	O
distribuir	O
cerveja	O
,	O
a	O
partir	O
de	O
uma	O
receita	O
que	O
é	O
pública	O
,	O
além	O
de	O
criar	O
consumidores	O
não	O
obedientes	O
,	O
como	O
gosta	O
o	O
mercado	O
''	O
,	O
conta	O
Fenger	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Free	O
software	O
''	O
--SENTENCE--	--SENTENCE--
A	O
Free	B-COISA
Beer	I-COISA
surgiu	O
em	B-TEMPO
2004	I-TEMPO
,	O
numa	O
parceria	O
com	O
estudantes	O
da	O
Universidade	B-ORGANIZACAO
de	O
Copenhague	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Buscamos	O
transferir	O
os	O
princípios	O
do	O
software	O
livre	O
para	O
algo	O
físico	O
,	O
e	O
a	O
cerveja	O
se	O
tornou	O
um	O
bom	O
exemplo	O
''	O
,	O
conta	O
Nielsen	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Por	O
isso	O
,	O
a	O
Free	B-ABSTRACCAO
Beer	I-ABSTRACCAO
tem	O
sido	O
comparada	O
ao	O
Linux	B-ABSTRACCAO
[	O
sistema	O
operacional	O
gratuito	O
]	O
e	O
à	O
Wikipedia	B-ABSTRACCAO
``	O
,	O
diz	O
o	O
artista.	O
--SENTENCE--	--SENTENCE--
Quem	O
quiser	O
produzir	O
e	O
comercializar	O
a	O
Free	B-COISA
Beer	I-COISA
pode	O
baixar	O
do	O
site	O
www.freebeer.org	O
a	O
logomarca	O
da	O
cerveja	O
,	O
de	O
forma	O
gratuita.	O
--SENTENCE--	--SENTENCE--
''	O
Já	O
há	O
Free	B-COISA
Beer	I-COISA
sendo	O
produzida	O
na	O
Inglaterra	B-LOCAL
,	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
,	O
na	O
Dinamarca	B-LOCAL
e	O
até	O
na	O
República	B-LOCAL
Tcheca	I-LOCAL
``	O
,	O
afirma	O
Fenger	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	O
Brasil	B-LOCAL
,	O
a	O
Free	B-COISA
Beer	I-COISA
está	O
sendo	O
produzida	O
pela	O
Cervejaria	B-ORGANIZACAO
Germânia	I-ORGANIZACAO
,	O
que	O
irá	O
comercializar	O
a	O
bebida	O
durante	O
a	O
exposição	O
a	O
partir	O
da	O
versão	O
3.4	O
,	O
desenvolvida	O
pela	O
empresa.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
única	O
coisa	O
que	O
pedimos	O
é	O
que	O
cada	O
nova	O
versão	O
seja	O
também	O
tornada	O
pública	O
no	O
site	O
do	O
Creative	B-ORGANIZACAO
Commons	I-ORGANIZACAO
``	O
,	O
diz	O
Christiansen	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Na	O
Vermelho	B-LOCAL
,	O
o	O
Superflex	B-PESSOA
apresenta	O
o	O
``	O
Free	B-COISA
Beer	I-COISA
Kit	I-COISA
``	O
,	O
uma	O
mesa	O
com	O
todos	O
os	O
ingredientes	O
e	O
instrumentos	O
necessários	O
para	O
a	O
produção	O
da	O
cerveja	O
,	O
o	O
que	O
será	O
utilizado	O
,	O
aliás	O
,	O
no	O
workshop	O
``	O
O	B-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
da	I-ACONTECIMENTO
Cerveja	I-ACONTECIMENTO
``	O
,	O
com	O
os	O
especialistas	O
Cilene	B-PESSOA
Saorin	I-PESSOA
e	O
Arnaldo	B-PESSOA
Ribeiro	I-PESSOA
,	O
no	B-TEMPO
próximo	I-TEMPO
dia	I-TEMPO
15	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
,	O
às	B-TEMPO
14	I-TEMPO
h	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
exibe	O
também	O
nove	O
máquinas	O
``	O
Counter-Game	B-COISA
Strategies	I-COISA
``	O
(	O
estratégias	O
de	O
contra-jogos	O
)	O
,	O
típicos	O
brinquedos	O
de	O
quermesse	O
,	O
como	O
jogo	O
de	O
argolas	O
ou	O
rodas	O
giratórias	O
,	O
que	O
,	O
contudo	O
,	O
abordam	O
de	O
forma	O
irônica	O
o	O
universo	O
dos	O
direitos	O
autorais	O
e	O
da	O
pirataria.	O
--SENTENCE--	--SENTENCE--
''	O
Mark	B-PESSOA
Getty	I-PESSOA
afirma	O
que	O
``	O
a	O
propriedade	O
intelectual	O
é	O
o	O
petróleo	O
do	B-TEMPO
século	I-TEMPO
21	I-TEMPO
'	O
''	O
,	O
conta	O
Christiansen	B-PESSOA
,	O
``	O
portanto	O
,	O
estamos	O
tratando	O
de	O
um	O
tema	O
muito	O
sério.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
quantas	O
guerras	O
não	O
foram	O
realizadas	O
por	O
conta	O
do	O
petróleo	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
próximo	I-TEMPO
sábado	I-TEMPO
,	O
às	B-TEMPO
16h	I-TEMPO
,	O
Ronaldo	B-PESSOA
Lemos	I-PESSOA
,	O
diretor	B-PESSOA
do	I-PESSOA
Creative	I-PESSOA
Commons	I-PESSOA
no	O
Brasil	B-LOCAL
,	O
irá	O
participar	O
de	O
um	O
debate	O
com	O
os	O
membros	O
do	O
Superflex	B-PESSOA
,	O
na	O
Vermelho	B-LOCAL
,	O
e	O
logo	O
após	O
será	O
realizada	O
uma	O
gincana	O
intitulada	O
``	O
Free	B-ABSTRACCAO
Beer	I-ABSTRACCAO
Pub	I-ABSTRACCAO
Quiz	I-ABSTRACCAO
``	O
,	O
na	O
qual	O
participantes	O
receberão	O
prêmios	O
ao	O
responderem	O
questões	O
sobre	O
propriedade	O
intelectual	O
e	O
direitos	O
autorais	O
.	O
