«	«
no	pron-pers
dia	n
5	num
de	prp
Janeiro	n
com	prp
a	art
chegada	n
ao	prp
Senegal	n
marcada	v-pcp
para	prp
20	num
,	,
numa	n
competição	n
que	pron-indp
terá	v-fin
no	pron-pers
próximo	adj
ano	n
perto	adv
de	prp
6.000	num
quilómetros	n
de	prp
provas	n
especiais.	n
''	n
Os	n
itinerários	n
provisórios	adj
indiciam	n
uma	art
quilometragem	n
de	prp
especiais	adj
significante	n
mais	adv
importante	adj
que	pron-indp
nos	pron-pers
anos	n
anteriores	adj
.	.
Em	n
2006	n
e	conj-c
2007	n
ficámos	v-fin
nos	pron-pers
4.000	num
,	,
5.000	num
quilómetros	n
.	.
Em	n
2008	n
,	,
queremos	v-fin
mais	adv
especiais	adj
e	conj-c
menos	adv
ligações	n
''	n
,	,
afirmou	v-fin
o	art
director	n
do	n
Lisboa-Dakar	n
,	,
Etienne	n
Lavigne	n
,	,
durante	prp
a	art
apresentação	n
da	n
prova.	n
A	n
partida	n
da	n
edição	n
de	prp
2008	n
está	v-fin
marcada	v-pcp
para	prp
a	art
Praça	n
do	n
Império	n
,	,
em	prp
Lisboa	n
.	.
O	n
Centro	n
Cultural	n
de	prp
Belém	n
será	v-fin
o	art
quartel-general	n
para	prp
os	art
carros	n
,	,
motos	n
e	conj-c
camiões.	n
De	n
fora	adv
do	n
percurso	n
ficou	v-fin
o	art
Mali	n
,	,
depois	adv
dos	prop
problemas	n
de	prp
segurança	n
ocorridos	v-pcp
na	pron-pers
prova	n
deste	n
ano	n
,	,
o	art
que	pron-indp
levou	v-fin
ao	prp
cancelamento	n
de	prp
uma	art
etapa.	n
''	n
Existe	n
muita	pron-det
instabilidade	n
neste	n
momento	n
em	prp
alguns	pron-det
países	n
africanos.	n
São	n
zonas	n
de	prp
risco	n
onde	adv
não	adv
poderíamos	n
a	prp
100	num
por	prp
cento	n
garantir	v-inf
a	art
segurança	n
,	,
não	adv
só	adv
dos	prop
pilotos	n
,	,
mas	conj-c
de	prp
todo	pron-det
o	art
staff	n
que	pron-indp
está	v-fin
envolvido	v-pcp
na	pron-pers
prova	n
''	n
,	,
justificou	v-fin
Etienne	n
Lavigne	n
,	,
revelando	v-ger
que	conj-s
o	art
Plano	n
de	prp
Segurança	n
Rodoviária	n
que	pron-indp
tinha	v-fin
sido	v-pcp
criado	v-pcp
para	prp
a	art
última	adj
edição	n
foi	v-fin
reformulado.	n
Lisboa	n
e	conj-c
Portimão	n
deverão	v-fin
receber	v-inf
as	art
primeiras	adj
especiais	adj
,	,
estando	v-ger
ainda	adv
em	prp
estudo	n
os	art
percursos	n
exactos	adj
para	prp
as	art
duas	num
etapas	n
iniciais.	n
''	n
Estamos	n
muito	adv
perto	adv
dos	prop
desenhos	n
finais	adj
dos	prop
percursos.	n
Não	n
podemos	v-fin
tornar	v-inf
público	prop
,	,
mas	conj-c
temos	v-fin
trabalhado	n
intensamente	adv
nesse	n
sentido.	n
Não	n
há	v-fin
muito	adv
para	prp
mud	n
ar.	n
Os	n
padrões	n
estão	v-fin
de	prp
tal	pron-det
maneira	n
elevados	v-pcp
que	conj-s
é	v-fin
difícil	adj
fazer	v-inf
melhor	adv
''	n
,	,
afirmou	v-fin
João	n
Lagos	n
,	,
empresário	n
responsável	adj
pela	n
parte	n
portuguesa	adj
do	n
Lisboa-Dakar.	n
De	n
acordo	n
com	prp
os	art
números	n
revelados	v-pcp
hoje	adv
pela	n
organização	n
,	,
na	pron-pers
edição	n
2007	n
do	n
rali	n
mais	adv
de	prp
um	art
milhão	n
de	prp
pessoas	n
assistiram	v-fin
à	n
passagem	n
por	prp
Portugal	n
.	.
''	n
Nestes	n
últimos	adj
dois	num
anos	n
,	,
Portugal	n
,	,
Lisboa	n
e	conj-c
Portimão	n
deixaram	v-fin
uma	art
marca	n
muito	adv
forte	adj
no	pron-pers
Dakar.	n
Foram	n
anos	n
fantásticos	n
,	,
com	prp
uma	art
adesão	n
fantástica	n
e	conj-c
um	art
ambiente	n
extraordinário	adj
''	n
,	,
sublinhou	v-fin
João	n
Lagos.	n
O	n
Pai	n
Natal	n
,	,
Artur	n
Jorge	n
e	conj-c
o	art
BCP	n
O	n
Governo	n
russo	adj
proibiu	v-fin
uma	art
campanha	n
de	prp
uma	art
cadeia	n
de	prp
distribuição	n
,	,
que	pron-indp
tinha	v-fin
por	prp
lema	n
``	n
O	n
Pai	n
Natal	n
não	adv
existe	v-fin
``	n
.	.
O	n
argumento	n
é	v-fin
que	conj-s
tal	pron-det
ideia	n
era	v-fin
nefasta	n
para	prp
as	art
criancinhas	n
russas.	n
Conclusão	n
:	n
o	art
Governo	n
russo	adj
acredita	v-fin
no	pron-pers
Pai	n
Natal	n
e	conj-c
quer	v-fin
que	conj-s
as	art
criancinhas	n
também	adv
acreditem.	n
Artur	n
Jorge	n
foi	v-fin
,	,
entretanto	adv
,	,
escolhido	v-pcp
para	prp
seleccionador	n
do	n
Irão	n
,	,
equipa	n
que	pron-indp
se	pron-pers
encontrava	v-fin
há	v-fin
seis	num
meses	n
sem	prp
treinador.	n
Tendo	n
em	prp
atenção	n
o	art
que	pron-indp
se	pron-pers
tem	v-fin
passado	v-pcp
nos	pron-pers
últimos	adj
anos	n
na	pron-pers
carreira	n
do	n
ex-treinador	n
do	n
FC	n
Porto	n
,	,
que	pron-indp
nunca	adv
termina	v-fin
os	art
contratos	n
e	conj-c
acaba	v-fin
sempre	adv
despedido	v-pcp
com	prp
uma	art
choruda	n
indemnização	n
,	,
bem	adv
se	pron-pers
pode	v-fin
dizer	v-inf
que	conj-s
a	art
Federação	n
Iraniana	n
de	prp
Futebol	n
acredita	v-fin
no	pron-pers
Pai	n
Natal	n
.	.
E	n
Artur	n
Jorge	n
também	adv
,	,
claro.	n
Por	n
outro	pron-det
lado	n
,	,
a	art
escolha	n
do	n
presidente	n
da	n
Caixa	n
Geral	n
de	prp
Depósitos	n
para	prp
presidir	v-inf
ao	prp
BCP	n
só	adv
pode	v-fin
igualmente	adv
ser	v-inf
obra	n
do	n
Pai	n
Natal	n
.	.
Carlos	n
Santos	n
Ferreira	n
é	v-fin
visto	v-pcp
como	adv
o	art
homem	n
que	pron-indp
vai	v-fin
trazer	v-inf
a	art
concórdia	n
para	prp
um	art
banco	n
que	pron-indp
não	adv
vive	v-fin
em	prp
paz	n
há	v-fin
muito	adv
-	-
mesmo	pron-det
que	pron-indp
o	art
vá	v-fin
fazer	v-inf
à	n
custa	v-fin
do	n
banco	n
do	n
Estado	n
.	.
Por	n
isso	pron-indp
,	,
o	art
ministro	n
das	n
Finanças	n
,	,
que	pron-indp
autorizou	v-fin
esta	pron-det
mudança	n
sem	prp
pestanejar	n
,	,
também	adv
deve	v-fin
acreditar	v-inf
no	pron-pers
Pai	n
Natal	n
.	.
Não	n
lhe	pron-pers
passa	v-fin
pela	n
cabeça	n
que	pron-indp
Santos	n
Ferreira	n
,	,
com	prp
o	art
que	pron-indp
sabe	v-fin
da	n
Caixa	n
,	,
fique	v-fin
em	prp
excelente	adj
posição	n
para	prp
ganhar	v-inf
quota	n
de	prp
mercado	n
ao	prp
banco	n
público	adj
,	,
que	pron-indp
vai	v-fin
este	pron-det
ano	n
dar	v-inf
mais	adv
de	prp
800	num
milhões	n
de	prp
lucros	n
,	,
dos	prop
quais	pron-det
400	num
milhões	n
vão	v-fin
direitinhos	n
para	prp
os	art
cofres	n
do	n
Estado	n
a	prp
título	n
de	prp
IRC	n
.	.
Se	n
Santos	n
Ferreira	n
tiver	v-fin
sucesso	n
no	pron-pers
BCP	n
,	,
quem	pron-indp
vai	v-fin
sofrer	v-inf
é	v-fin
a	prp
Caixa	n
-	-
e	conj-c
,	,
por	prp
tabela	n
,	,
todos	pron-det
nós	pron-pers
,	,
contribuintes.	n
Porque	n
quanto	adv
menos	adv
o	art
Estado	n
receber	v-inf
de	prp
dividendos	n
das	n
empresas	n
públicas	adj
,	,
mais	adv
o	art
Estado	n
será	v-fin
tentado	v-pcp
a	prp
vir	v-inf
buscar-nos	n
dinheiro	n
aos	n
bolsos.	n
Por	n
outras	pron-det
palavras	n
,	,
os	art
únicos	adj
que	pron-indp
não	adv
têm	v-fin
razões	n
para	prp
acreditar	v-inf
no	pron-pers
Pai	n
Natal	n
são	v-fin
os	art
contribuintes	n
portugueses.	n
Nicolau	n
Santos	n
