--DOCSTART--	--DOCSTART--
Bac	B-LOCAL_HUMANO
,	O
Paris	B-LOCAL_HUMANO
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
Raymond	B-PESSOA_INDIVIDUAL
Queneau	I-PESSOA_INDIVIDUAL
e	O
François	B-PESSOA_INDIVIDUAL
Le	I-PESSOA_INDIVIDUAL
Lionnais	I-PESSOA_INDIVIDUAL
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
OuLiPo	B-ABSTRACCAO_DISCIPLINA
(	O
Ouvroir	B-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Littérature	I-ABSTRACCAO_DISCIPLINA
Potentiel	I-ABSTRACCAO_DISCIPLINA
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
Queneau	B-PESSOA_INDIVIDUAL
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair».	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
OuLiPo	B-ABSTRACCAO_DISCIPLINA
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
Italo	B-PESSOA_INDIVIDUAL
Calvino	I-PESSOA_INDIVIDUAL
(	O
Se	B-OBRA_REPRODUZIDA
Numa	I-OBRA_REPRODUZIDA
Noite	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Inverno	I-OBRA_REPRODUZIDA
um	I-OBRA_REPRODUZIDA
Viajante	I-OBRA_REPRODUZIDA
)	O
ou	O
Georges	B-PESSOA_INDIVIDUAL
Perec	I-PESSOA_INDIVIDUAL
(	O
A	B-OBRA_REPRODUZIDA
Vida	I-OBRA_REPRODUZIDA
Modo	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Usar	I-OBRA_REPRODUZIDA
;	O
La	B-OBRA_REPRODUZIDA
Disparition	I-OBRA_REPRODUZIDA
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
os	B-TEMPO_GENERICO
45	I-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
ou	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
(	O
Covilhã	B-LOCAL_HUMANO
?	O
,	O
1450	B-TEMPO_TEMPO_CALEND
?	I-TEMPO_TEMPO_CALEND
--	I-TEMPO_TEMPO_CALEND
-	I-TEMPO_TEMPO_CALEND
1530	I-TEMPO_TEMPO_CALEND
?	I-TEMPO_TEMPO_CALEND
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
18	I-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
Covilhã	B-LOCAL_HUMANO
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Guzman	I-PESSOA_INDIVIDUAL
,	O
irmão	O
do	O
Duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Medina-Sidónia	I-PESSOA_CARGO
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
Sevilha	B-LOCAL_HUMANO
;	O
Pêro	B-PESSOA_INDIVIDUAL
aceita	O
a	O
proposta	O
e	O
parte	O
para	O
Sevilha	B-LOCAL_HUMANO
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
Pêro	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
,	O
convida-o	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Gusman	I-PESSOA_INDIVIDUAL
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
Duque	B-PESSOA_CARGO
conhecido	O
também	O
como	O
o	O
Pirata	B-ABSTRACCAO_NOME
Espanhol	I-ABSTRACCAO_NOME
;	O
Pêro	B-PESSOA_INDIVIDUAL
recusa	O
a	O
oferta	O
e	O
,	O
em	B-TEMPO_TEMPO_CALEND
1474	I-TEMPO_TEMPO_CALEND
,	O
acompanha	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
a	O
Lisboa	B-LOCAL_HUMANO
a	O
uma	O
entrevista	O
com	O
Afonso	B-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
simpatiza	O
com	O
Pêro	B-PESSOA_INDIVIDUAL
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
cede	O
a	O
el-Rei	B-PESSOA_CARGO
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
,	O
aos	O
seus	O
24	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO_TEMPO_CALEND
pouco	I-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
,	O
decide	O
el-Rei	B-PESSOA_CARGO
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1476	I-TEMPO_TEMPO_CALEND
acompanha	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
na	O
batalha	O
de	O
Toro	B-ACONTECIMENTO_EFEMERIDE
,	O
a	O
tentativa	O
fracassada	O
de	O
D.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
de	O
reclamar	O
o	O
trono	O
de	O
Castela	B-LOCAL_HUMANO
,	O
já	O
que	O
era	O
cunhado	O
de	O
Henrique	B-PESSOA_INDIVIDUAL
IV	I-PESSOA_INDIVIDUAL
de	O
Castela	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
,	O
em	O
iria	O
acompanhar	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
na	O
jornada	O
a	O
França	B-LOCAL_HUMANO
para	O
pedir	O
auxílio	O
ao	O
rei	B-PESSOA_INDIVIDUAL
Luís	I-PESSOA_INDIVIDUAL
XI	I-PESSOA_INDIVIDUAL
de	O
França	B-LOCAL_HUMANO
na	O
luta	O
pelo	O
trono	O
de	O
Castela	B-LOCAL_HUMANO
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
abdica	O
do	O
trono	O
,	O
para	O
D.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
Duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bragança	I-PESSOA_CARGO
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
D.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
conseguindo	O
identificar	O
o	O
D.	B-PESSOA_INDIVIDUAL
Diogo	I-PESSOA_INDIVIDUAL
,	O
duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Viseu	I-PESSOA_CARGO
e	O
D.	B-PESSOA_INDIVIDUAL
Garcia	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Meneses	I-PESSOA_INDIVIDUAL
,	O
bispo	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Évora	I-PESSOA_CARGO
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
do	O
desejo	O
de	O
el-Rei	B-PESSOA_CARGO
continuar	O
a	O
obra	O
iniciada	O
pelo	O
infante	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Henrique	I-PESSOA_INDIVIDUAL
dos	O
Descobrimentos	B-OBRA_PLANO
,	O
escolhe	O
novamente	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
para	O
embaixador	O
nos	O
tratados	O
de	O
paz	O
com	O
os	O
berberes	O
do	O
Magrebe	B-LOCAL_HUMANO
(	O
como	O
o	O
rei	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Fez	I-PESSOA_CARGO
e	O
o	O
de	O
Tremecém	B-LOCAL_HUMANO
)	O
,	O
que	O
convinham	O
ao	O
reino	O
para	O
convergir	O
os	O
esforços	O
na	O
odisseia	O
marítima.	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
torna-se	O
,	O
entretanto	O
,	O
escudeiro	O
da	O
guarda	O
real	O
e	O
casa	O
com	O
Catarina	B-PESSOA_INDIVIDUAL
que	O
em	B-TEMPO_TEMPO_CALEND
poucos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
engravida.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
Borges	B-PESSOA_INDIVIDUAL
e	O
o	O
filme	O
de	O
Tom	B-PESSOA_INDIVIDUAL
Tykwer	I-PESSOA_INDIVIDUAL
)	O
--SENTENCE--	--SENTENCE--
Roberto	B-PESSOA_INDIVIDUAL
Azoubel	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
Jorge	B-PESSOA_INDIVIDUAL
Wanderley	I-PESSOA_INDIVIDUAL
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
Borges	B-ABSTRACCAO_DISCIPLINA
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA_INDIVIDUAL
Benjamim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
I1.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
desenvolvimento	O
da	O
imprensa	O
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
,	O
o	O
romance	O
-	O
forma	O
literária	O
intrinsecamente	O
ligada	O
ao	O
objeto	O
livro	O
-	O
emerge	O
em	O
sintonia	O
com	O
toda	O
a	O
evolução	O
das	O
forças	O
produtivas	O
da	O
sociedade	O
,	O
tornando-se	O
um	O
gênero	O
de	O
grande	O
difusão	O
no	O
mundo.	O
--SENTENCE--	--SENTENCE--
Tal	O
difusão	O
levou	O
o	O
filósofo	O
alemão	O
Walter	B-PESSOA_INDIVIDUAL
Benjamim	I-PESSOA_INDIVIDUAL
a	O
se	O
preocupar	O
com	O
a	O
morte	O
do	O
narrador	O
-	O
aquele	O
do	O
discurso	O
vivo	O
-	O
como	O
podemos	O
observar	O
no	O
texto	O
O	B-OBRA_REPRODUZIDA
Narrador	I-OBRA_REPRODUZIDA
,	O
escrito	O
em	B-TEMPO_TEMPO_CALEND
1936	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
texto	O
de	O
Benjamim	B-PESSOA_INDIVIDUAL
nos	O
remete	O
a	O
uma	O
recente	O
discussão	O
que	O
seria	O
a	O
factível	O
morte	O
da	O
literatura	O
diante	O
do	O
crescimento	O
da	O
produção	O
cinematográfica	O
que	O
se	O
espalha	O
pelo	O
planeta.	O
--SENTENCE--	--SENTENCE--
Proponho-me	O
neste	O
texto	O
analisar	O
justamente	O
esta	O
contenda	O
,	O
assumindo	O
posições	O
que	O
ficarão	O
nítidas	O
no	O
decorrer	O
do	O
seu	O
corpo.	O
--SENTENCE--	--SENTENCE--
Para	O
tal	O
empreitada	O
,	O
tomo	O
como	O
referências	O
o	O
conto	O
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
,	O
escrito	O
em	B-TEMPO_TEMPO_CALEND
1941	I-TEMPO_TEMPO_CALEND
pelo	O
argentino	O
Jorge	B-PESSOA_INDIVIDUAL
Luis	I-PESSOA_INDIVIDUAL
Borges	I-PESSOA_INDIVIDUAL
,	O
e	O
o	O
fresquíssimo	O
Corra	B-OBRA_REPRODUZIDA
Lola	I-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
Corra	I-OBRA_REPRODUZIDA
(	O
Lola	B-OBRA_REPRODUZIDA
Rennt	I-OBRA_REPRODUZIDA
)	O
,	O
filme	O
alemão	O
realizado	O
pelo	O
diretor	O
e	O
roteirista	O
Tom	B-PESSOA_INDIVIDUAL
Tykwer	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
II	O
--SENTENCE--	--SENTENCE--
Para	O
chegarmos	O
ao	O
conto	O
de	O
Borges	B-PESSOA_INDIVIDUAL
,	O
passemos	O
antes	O
por	O
Italo	B-PESSOA_INDIVIDUAL
Calvino	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
No	O
capítulo	O
chamado	O
``	O
Multiplicidade	B-ABSTRACCAO_NOME
``	O
do	O
seu	O
livro	O
Seis	B-OBRA_REPRODUZIDA
Propostas	I-OBRA_REPRODUZIDA
para	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Próximo	I-OBRA_REPRODUZIDA
Milênio	I-OBRA_REPRODUZIDA
,	O
Calvino	B-PESSOA_INDIVIDUAL
destaca	O
como	O
uma	O
das	O
(	O
boas	O
)	O
características	O
da	O
literatura	O
contemporânea	O
essa	O
capacidade	O
de	O
estabelecer	O
redes	O
de	O
conexões	O
entre	O
os	O
acontecimentos	O
,	O
entre	O
as	O
pessoas	O
,	O
entre	O
as	O
coisas	O
do	O
mundo	O
,	O
em	O
outras	O
palavras	O
,	O
essa	O
capacidade	O
atual	O
de	O
a	O
escritura	O
poder	O
ser	O
múltipla.	O
--SENTENCE--	--SENTENCE--
No	O
decorrer	O
do	O
capítulo	O
,	O
o	O
autor	O
italiano	O
mostra	O
várias	O
formas	O
de	O
multiplicidades	O
que	O
ocorrem	O
na	O
literatura.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
não	O
sairmos	O
do	O
foco	O
da	O
discussão	O
do	O
texto	O
,	O
fiquemos	O
inicialmente	O
com	O
o	O
exemplo	O
do	O
romancista	O
italiano	O
Carlo	B-PESSOA_INDIVIDUAL
Emilio	I-PESSOA_INDIVIDUAL
Gadda	I-PESSOA_INDIVIDUAL
,	O
de	O
quem	O
,	O
entre	O
outros	O
autores	O
,	O
Calvino	B-PESSOA_INDIVIDUAL
se	O
serve	O
como	O
ilustração.	O
--SENTENCE--	--SENTENCE--
Segundo	O
Calvino	B-PESSOA_INDIVIDUAL
(	O
1990	B-TEMPO_TEMPO_CALEND
:	O
121	O
)	O
,	O
``	O
Gadda	B-PESSOA_INDIVIDUAL
durante	O
toda	O
a	O
sua	O
vida	O
buscou	O
representar	O
o	O
mundo	O
como	O
um	O
rolo	O
,	O
uma	O
embrulhada	O
,	O
um	O
aranzel	O
,	O
sem	O
jamais	O
atenuar-lhe	O
a	O
complexidade	O
inextricável	O
-	O
ou	O
,	O
melhor	O
dizendo	O
,	O
a	O
presença	O
simultânea	O
dos	O
elementos	O
mais	O
heterogêneos	O
que	O
concorrem	O
para	O
a	O
determinação	O
de	O
cada	O
evento	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
adiante	O
,	O
apoiado	O
no	O
ensaio	O
La	O
disarmonia	O
prestabilita	O
do	O
crítico	O
Gian	B-PESSOA_INDIVIDUAL
Carlo	I-PESSOA_INDIVIDUAL
Roscioni	I-PESSOA_INDIVIDUAL
,	O
Calvino	B-PESSOA_INDIVIDUAL
ainda	O
coloca	O
que	O
``	O
esse	O
conhecimento	O
das	O
coisas	O
enquanto	O
'relações	O
infinitas	O
,	O
passadas	O
e	O
futuras	O
,	O
reais	O
e	O
possíveis	O
,	O
que	O
para	O
elas	O
convergem	O
?	O
,	O
exige	O
que	O
tudo	O
seja	O
exatamente	O
denominado	O
,	O
descrito	O
e	O
localizado	O
no	O
espaço	O
e	O
no	O
tempo	O
''	O
(	O
CALVINO	O
,	O
1990	O
:123	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
romancistas	O
como	O
Proust	B-PESSOA_INDIVIDUAL
e	O
George	B-PESSOA_INDIVIDUAL
Perec	I-PESSOA_INDIVIDUAL
,	O
com	O
o	O
seu	O
A	B-OBRA_REPRODUZIDA
Vida	I-OBRA_REPRODUZIDA
Modos	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Usar	I-OBRA_REPRODUZIDA
,	O
são	O
citados	O
no	O
capítulo	O
como	O
exemplos	O
de	O
uma	O
escritura	O
que	O
conduz	O
à	O
multiplicidade	O
(	O
de	O
caminhos	O
,	O
de	O
níveis	O
,	O
de	O
pensamentos	O
,	O
de	O
vozes	O
etc	O
.	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
de	O
acordo	O
com	O
Calvino	B-PESSOA_INDIVIDUAL
,	O
esse	O
modelo	O
de	O
redes	O
possíveis	O
pode	O
ser	O
construído	O
tanto	O
em	O
romances	O
extensos	O
,	O
como	O
pode	O
ser	O
concentrado	O
nas	O
poucas	O
páginas	O
de	O
um	O
conto	O
de	O
Borges	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Chegamos	O
assim	O
a	O
'	O
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
.	O
--SENTENCE--	--SENTENCE--
O	O
conto	O
,	O
classificado	O
pelo	O
autor	O
como	O
policial	O
,	O
narra	O
o	O
percurso	O
do	O
personagem	O
principal	O
da	O
cama	O
até	O
o	O
jardim	O
em	O
que	O
comete	O
um	O
assassinato	O
como	O
estratégia	O
de	O
sua	O
missão	O
de	O
espionagem.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
no	O
seu	O
enredo	O
(	O
e	O
aqui	O
também	O
me	O
apoio	O
na	O
leitura	O
que	O
Calvino	B-PESSOA_INDIVIDUAL
faz	O
dele	O
)	O
Borges	B-PESSOA_INDIVIDUAL
desenvolve	O
várias	O
noções	O
acerca	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
No	O
início	O
,	O
enquanto	O
o	O
protagonista	O
está	O
no	O
seu	O
quarto	O
se	O
preparando	O
para	O
realizar	O
sua	O
incumbência	O
,	O
o	O
autor	O
expõe	O
um	O
tempo	O
preciso	O
e	O
no	O
presente	O
:	O
``	O
refleti	O
que	O
tudo	O
aquilo	O
que	O
acontece	O
com	O
alguém	O
,	O
acontece	O
agora	O
,	O
precisamente	O
agora.	O
--SENTENCE--	--SENTENCE--
Séculos	O
de	O
séculos	O
e	O
apenas	O
no	O
presente	O
ocorrem	O
fatos	O
;	O
inumeráveis	O
homens	O
no	O
ar	O
,	O
na	O
terra	O
e	O
no	O
mar	O
e	O
tudo	O
o	O
que	O
realmente	O
sucede	O
,	O
sucede	O
a	O
mim	O
...	O
''	O
(	O
BORGES,1995	O
:	O
94	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
Calvino	B-PESSOA_INDIVIDUAL
,	O
ainda	O
no	O
seu	O
Seis	B-OBRA_REPRODUZIDA
Propostas	I-OBRA_REPRODUZIDA
...	O
,	O
relata	O
que	O
Borges	B-PESSOA_INDIVIDUAL
mostra	O
``	O
uma	O
idéia	O
de	O
tempo	O
determinado	O
pela	O
vontade	O
,	O
no	O
qual	O
o	O
futuro	O
se	O
apresenta	O
tão	O
irrevogável	O
quanto	O
o	O
passado	O
''	O
(	O
CALVINO	O
,	O
1990	O
:	O
N	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
último	O
,	O
a	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
,	O
que	O
é	O
a	O
idéia	O
central	O
do	O
conto	O
e	O
,	O
afinal	O
,	O
o	O
que	O
nos	O
interessa	O
aqui.	O
--SENTENCE--	--SENTENCE--
Veremos	O
abaixo	O
como	O
essa	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
se	O
apresenta	O
no	O
conto.	O
--SENTENCE--	--SENTENCE--
Ao	O
chegar	O
numa	O
casa	O
de	O
portão	O
alto	O
,	O
o	O
protagonista	O
é	O
recebido	O
por	O
sua	O
futura	O
vítima	O
,	O
Stephen	B-PESSOA_INDIVIDUAL
Albert	I-PESSOA_INDIVIDUAL
,	O
sujeito	O
que	O
fora	O
encarregado	O
de	O
decifrar	O
um	O
enigma	O
do	O
livro	O
escrito	O
por	O
Ts'ui	B-PESSOA_INDIVIDUAL
Pen	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
que	O
era	O
um	O
antepassado	O
do	O
próprio	O
personagem	O
principal	O
,	O
tinha	O
abandonado	O
sua	O
próspera	O
vida	O
(	O
era	O
governador	O
de	O
sua	O
província	O
,	O
doutor	O
em	O
astronomia	O
,	O
em	O
astrologia	O
,	O
enxadrista	O
,	O
calígrafo	O
e	O
famoso	O
poeta	O
)	O
para	O
compor	O
um	O
labirinto	O
e	O
um	O
livro.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
o	O
enigma	O
revelado	O
por	O
Albert	B-PESSOA_INDIVIDUAL
é	O
justamente	O
que	O
o	O
livro	O
e	O
o	O
labirinto	O
são	O
o	O
mesmo	O
objeto.	O
--SENTENCE--	--SENTENCE--
A	O
chave	O
para	O
a	O
descoberta	O
estava	O
num	O
fragmento	O
de	O
uma	O
carta	O
deixada	O
por	O
Ts'ui	B-PESSOA_INDIVIDUAL
Pen	I-PESSOA_INDIVIDUAL
,	O
no	O
qual	O
estava	O
escrito	O
:	O
``	O
Deixo	O
aos	O
vários	O
futuros	O
(	O
não	O
a	O
todos	O
)	O
meu	O
jardim	O
de	O
caminhos	O
que	O
se	O
bifurcam	O
''	O
(	O
BORGES	O
,	O
1995	O
:	O
94	O
94	O
|	O
BORGES	O
,	O
1995	O
:	O
94	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
``	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
Rio	B-LOCAL_HUMANO
,	O
chega	O
a	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
a	O
mostra	O
Carmen	O
Miranda	O
para	O
sempre	O
,	O
que	O
será	O
inaugurada	O
hoje	B-TEMPO_TEMPO_CALEND
para	O
convidados	O
e	O
amanhã	B-TEMPO_TEMPO_CALEND
para	O
o	O
público	O
no	O
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
700	I-VALOR_QUANTIDADE
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
