--DOCSTART--	--DOCSTART--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL_HUMANO_RUA
Estrada	I-LOCAL_HUMANO_RUA
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	O
vezes	O
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	O
...	O
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
Tom	O
Wolfe	O
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	O
,	O
O	O
Leilão	O
do	O
Lote	O
49	O
e	O
Arco	O
Íris	O
da	O
Gravidade	O
,	O
todos	O
publicados	O
no	B-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
que	O
vai	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
61	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
73	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
o	O
escritor	O
Thomas	O
Pynchon	O
freqüentemente	O
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	O
Foguete	O
é	O
claramente	O
inspirado	O
no	O
Capitão	O
América	O
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	O
Profane	O
,	O
Oedipa	O
e	O
Mucho	O
Maas	O
,	O
Pierce	O
Inverarity	O
,	O
Fausto	O
Magistral	O
,	O
Tyrone	O
Slothrop	O
,	O
General	O
Pudding	O
,	O
Pig	O
Bodine	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	O
é	O
Kurt	O
Vonnegut	O
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	O
5	O
e	O
no	O
experimental	O
Timequake.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO_TEMPO_CALEND_INTERVALO
anos	I-TEMPO_TEMPO_CALEND_INTERVALO
60	I-TEMPO_TEMPO_CALEND_INTERVALO
até	I-TEMPO_TEMPO_CALEND_INTERVALO
os	I-TEMPO_TEMPO_CALEND_INTERVALO
dias	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
hoje	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
apresentou	O
balanço	O
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
seis	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
UE	O
:	O
Durão	O
Barroso	O
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
O	O
presidente	O
da	O
Comissão	O
Europeia	O
elogiou	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
e	O
a	O
«competente	O
liderança»	O
do	O
primeiro-ministro	O
,	O
José	O
Sócrates	O
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
no	B-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
Parlamento	O
Europeu	O
,	O
durante	O
a	O
qual	O
José	O
Sócrates	O
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
.	O
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
``	O
2007	O
mostrou	O
que	O
a	O
Europa	O
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
lembrou	O
que	O
o	O
«sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
Estados-membros	O
,	O
o	O
que	O
foi	O
já	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
feito	O
pela	O
Hungria	O
,	O
o	O
primeiro	O
dos	O
27	O
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
minutos	B-TEMPO_TEMPO_CALEND_HORA
antes	I-TEMPO_TEMPO_CALEND_HORA
por	O
José	O
Sócrates	O
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
Tratado	O
de	O
Lisboa	O
,	O
novo	O
relacionamento	O
com	O
o	O
Brasil	O
e	O
a	O
cimeira	O
com	O
África	O
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
Sócrates	O
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
Instituto	O
Europeu	O
de	O
Tecnologia	O
e	O
o	O
lançamento	O
de	O
uma	O
Política	O
Marítima	O
Europeia	O
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
UE	O
nos	B-TEMPO_TEMPO_CALEND_DATA
próximos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
presidente	O
da	O
Comissão	O
Europeia	O
destacou	O
a	O
necessidade	O
de	O
os	O
27	O
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
Kosovo	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
Europa	O
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Restauração	O
da	O
Independência	O
--SENTENCE--	--SENTENCE--
Guerra	O
da	O
Restauração	O
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
um	O
sentimento	O
profundo	O
de	O
autonomia	O
estava	O
a	O
crescer	O
e	O
foi	O
consumado	O
na	O
revolta	O
de	B-TEMPO_TEMPO_CALEND_DATA
1640	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
qual	O
um	O
grupo	O
de	O
conspiradores	O
da	O
nobreza	O
aclamou	O
o	O
duque	O
de	O
Bragança	O
como	O
Rei	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
com	O
o	O
título	O
de	O
D.	O
João	O
IV	O
(	O
1640-1656	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
,	O
dando	O
início	O
à	O
quarta	O
Dinastia	O
--	O
Dinastia	O
de	O
Bragança	O
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
durante	O
vinte	O
e	O
oito	O
anos	O
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
Filipe	O
III	O
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
em	B-TEMPO_TEMPO_CALEND_DATA
1668	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Esses	O
anos	O
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
Catalunha	B-LOCAL_HUMANO_DIVISAO
,	O
os	O
esforços	O
diplomáticos	O
da	O
Inglaterra	O
,	O
França	O
,	O
Holanda	O
e	O
Roma	O
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
como	O
também	O
de	O
Angola	B-LOCAL_HUMANO_PAIS
e	O
de	O
São	B-LOCAL_HUMANO_PAIS
Tomé	I-LOCAL_HUMANO_PAIS
e	I-LOCAL_HUMANO_PAIS
Príncipe	I-LOCAL_HUMANO_PAIS
(	O
1641-1654	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
Oriente	B-LOCAL_HUMANO_REGIAO
tornaram-se	O
irreversíveis	O
e	O
Ceuta	B-LOCAL_HUMANO_DIVISAO
ficaria	O
na	O
posse	O
dos	O
Habsburgo	O
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
Portugal	O
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
