--DOCSTART--	--DOCSTART--
partir	O
de	O
um	O
estudo	O
econômico	O
da	O
cidade	O
de	O
Maués	B-LOCAL_HUMANO
,	O
no	O
Amazonas	B-LOCAL_HUMANO
,	O
detectou-se	O
o	O
impacto	O
econômico	O
da	O
redução	O
do	O
preço	O
das	O
sementes	O
de	O
guaraná	O
por	O
parte	O
das	O
grandes	O
indústrias.	O
--SENTENCE--	--SENTENCE--
''	O
Estabelecemos	O
o	O
valor	O
de	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
15	I-VALOR_MOEDA
para	O
o	O
quilo	O
de	O
sementes	O
,	O
enquanto	O
as	O
indústrias	O
pagam	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
7	I-VALOR_MOEDA
``	O
,	O
afirmou	O
Bjornstjerne	B-PESSOA_INDIVIDUAL
Christiansen	I-PESSOA_INDIVIDUAL
,	O
membro	O
do	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
em	O
entrevista	O
à	O
Folha	B-PESSOA_MEMBRO
de	I-PESSOA_MEMBRO
São	I-PESSOA_MEMBRO
Paulo	I-PESSOA_MEMBRO
.	O
--SENTENCE--	--SENTENCE--
O	O
projeto	O
conta	O
com	O
o	O
apoio	O
da	O
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Desenvolvimento	I-ORGANIZACAO_ADMINISTRACAO
Sustentável	I-ORGANIZACAO_ADMINISTRACAO
do	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
do	O
Estado	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Amazonas	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Impedidos	O
de	O
apresentar	O
a	O
obra	O
-	O
e	O
tendo	O
suas	O
páginas	O
do	O
catálogo	O
da	O
mostra	O
cobertas	O
por	O
tarjas	O
pretas	O
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	B-LOCAL_HUMANO
Vermelho	I-LOCAL_HUMANO
e	O
Instituto	B-LOCAL_HUMANO
Tomie	I-LOCAL_HUMANO
Ohtake	I-LOCAL_HUMANO
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista.	O
--SENTENCE--	--SENTENCE--
O	O
coletivo	O
Superflex	B-PESSOA_GRUPOMEMBRO
já	O
recebeu	O
elogios	O
do	O
Ministro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cultura	I-PESSOA_INDIVIDUAL
Gilberto	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
junho	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
ao	O
apresentar	O
no	O
Brasil	B-LOCAL_HUMANO
o	O
projeto	O
Free	B-OBRA_PLANO
Beer	I-OBRA_PLANO
(	O
``	O
cerveja	O
livre	O
''	O
)	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	B-ABSTRACCAO_IDEIA
Commons	I-ABSTRACCAO_IDEIA
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la.	O
--SENTENCE--	--SENTENCE--
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
,	O
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Fundação	I-PESSOA_CARGO
Bienal	I-PESSOA_CARGO
,	O
Manuel	B-PESSOA_INDIVIDUAL
Francisco	I-PESSOA_INDIVIDUAL
Pires	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	B-ORGANIZACAO_INSTITUICAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eles	O
sempre	O
nos	O
disseram	O
é	O
que	O
isso	O
[	O
a	O
referência	O
à	O
marca	O
do	O
guaraná	O
Antarctica	B-COISA_CLASSE
]	O
poderia	O
ser	O
um	O
problema	O
,	O
mas	O
o	O
presidente	O
nunca	O
nos	O
deu	O
respostas	O
claras.	O
--SENTENCE--	--SENTENCE--
Nossas	O
obras	O
sempre	O
envolvem	O
negociação	O
,	O
mas	O
com	O
ele	O
tivemos	O
as	O
portas	O
fechadas.	O
--SENTENCE--	--SENTENCE--
Se	O
eles	O
olhassem	O
como	O
ficou	O
a	O
lata	O
[	O
diferente	O
da	O
criação	O
original	O
]	O
,	O
não	O
haveria	O
problema	O
legal	O
''	O
,	O
afirmou	O
Jakob	B-PESSOA_INDIVIDUAL
Fenger	I-PESSOA_INDIVIDUAL
,	O
um	O
dos	O
membros	O
do	O
coletivo	O
,	O
em	O
entrevista	O
para	O
a	O
Folha	B-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
São	I-ORGANIZACAO_EMPRESA
Paulo	I-ORGANIZACAO_EMPRESA
,	O
em	O
matéria	O
que	O
informa	O
ainda	O
:	O
``	O
Por	O
meio	O
de	O
sua	O
assessoria	O
,	O
a	O
AmBev	B-ORGANIZACAO_EMPRESA
[	O
fabricante	O
do	O
guaraná	O
Antarctica	B-COISA_CLASSE
]	O
declarou	O
não	O
ver	O
problema	O
na	O
obra.	O
--SENTENCE--	--SENTENCE--
Diz	O
não	O
ter	O
tido	O
nenhum	O
contato	O
com	O
o	O
grupo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Superflex	B-PESSOA_GRUPOMEMBRO
ainda	O
distribuiu	O
à	O
imprensa	O
,	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
da	O
coletiva	O
,	O
o	O
documento	O
``	O
A	B-OBRA_REPRODUZIDA
obra	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
arte	I-OBRA_REPRODUZIDA
que	I-OBRA_REPRODUZIDA
os	I-OBRA_REPRODUZIDA
brasileiros	I-OBRA_REPRODUZIDA
não	I-OBRA_REPRODUZIDA
terão	I-OBRA_REPRODUZIDA
permissão	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
ver	I-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
Bienal	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
Nele	O
,	O
afirma-se	O
que	O
o	O
``	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Fundação	I-PESSOA_CARGO
Bienal	I-PESSOA_CARGO
censurou	O
um	O
trabalho	O
com	O
reconhecimento	O
internacional	O
para	O
o	O
público	O
brasileiro	O
''	O
,	O
que	O
,	O
segundo	O
o	O
texto	O
divulgado	O
,	O
teria	O
sido	O
recusado	O
``	O
por	O
não	O
ser	O
considerada	O
uma	O
'atividade	O
artística	O
'	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
polêmica	O
gerada	O
pela	O
Fundação	B-ORGANIZACAO_INSTITUICAO
Bienal	I-ORGANIZACAO_INSTITUICAO
fortaleceu	O
a	O
ação	O
política	O
do	O
coletivo	O
dinamarquês	O
,	O
tendo	O
a	O
censura	O
gerado	O
uma	O
reação	O
oposta	O
à	O
desejada.	O
--SENTENCE--	--SENTENCE--
Foi	O
grande	O
o	O
interesse	O
público	O
pelo	O
modelo	O
econômico	O
e	O
social	O
do	O
projeto	O
Guaraná	B-OBRA_PLANO
Power	I-OBRA_PLANO
--	O
baseado	O
no	O
colaborativismo	O
do	O
software	O
livre	O
--	O
e	O
positiva	O
a	O
repercussão	O
do	O
tema	O
,	O
exatamente	O
onde	O
interessa	O
:	O
no	O
país	O
fornecedor	O
da	O
matéria-prima	O
de	O
uma	O
das	O
bebidas	O
estrangeiras	O
mais	O
famosas	O
no	O
exterior.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Indústria	B-ABSTRACCAO_DISCIPLINA
e	O
Comércio	B-ABSTRACCAO_DISCIPLINA
:	O
Informática	B-ABSTRACCAO_DISCIPLINA
:	O
--SENTENCE--	--SENTENCE--
Consultoria	B-ORGANIZACAO_EMPRESA
e	I-ORGANIZACAO_EMPRESA
Sistemas	I-ORGANIZACAO_EMPRESA
RML	I-ORGANIZACAO_EMPRESA
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas	O
.	O
OperFit	B-COISA_CLASSE
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
CooperSis	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.airtonmolena.com.br	O
--SENTENCE--	--SENTENCE--
Credi-Telemática	B-ORGANIZACAO_EMPRESA
Eletro-Eletrônicos	I-ORGANIZACAO_EMPRESA
-	O
Loja	O
virtual	O
que	O
atende	O
todo	O
o	O
território	O
nacional	O
com	O
eletro-eletrônicos	O
importados	O
,	O
material	O
de	O
informática	O
e	O
de	O
telefonia.	O
--SENTENCE--	--SENTENCE--
Configurações	O
personalizadas	O
e	O
as	O
últimas	O
novidades	O
são	O
encontradas	O
aqui.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.credi.com.br	O
--SENTENCE--	--SENTENCE--
Croma	B-ORGANIZACAO_EMPRESA
Eletrônica	I-ORGANIZACAO_EMPRESA
Ltda	I-ORGANIZACAO_EMPRESA
.	I-ORGANIZACAO_EMPRESA
-	O
Componentes	O
eletrônicos	O
antenas	O
áudio	O
vídeo	O
som	O
informática	O
telefonia	O
fios	O
cabos	O
conectores	O
plugs	O
garras	O
adaptadores	O
transformadores	O
pilhas	O
transistores	O
diodos	O
cis	O
fones	O
microfones	O
caixas	O
multímetros	O
câmeras	O
porteiros	O
PABX	O
(	O
21	O
)	O
2233-0030	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.divulgacao.com.br/croma	O
--SENTENCE--	--SENTENCE--
Darun	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
Comércio	O
de	O
produtos	O
de	O
informática	O
como	O
impressoras	O
,	O
softwares	O
,	O
equipamentos	O
para	O
automação	O
comercial	O
e	O
suprimentos.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.darun.com.br	O
--SENTENCE--	--SENTENCE--
Desenhos	O
em	O
Cad	B-COISA_CLASSE
e	O
serviços	O
de	O
informatica	O
-	O
Desenhos	O
em	O
CAD	B-COISA_CLASSE
,	O
desenhos	O
elétricos	O
,	O
diagramas	O
de	O
força	O
e	O
comando	O
,	O
desenhos	O
para	O
engenharia	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Se	O
seu	O
Windows	B-COISA_CLASSE
sempre	O
trava	O
ou	O
não	O
funciona	O
direito	O
mande	O
um	O
e-mail	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.marckservice.cjb.net/	O
--SENTENCE--	--SENTENCE--
Desenvolvimentos	O
de	O
projetos	O
eletrônicos	O
-	O
Desenvolvemos	O
projetos	O
eletrônicos	O
para	O
automação	O
de	O
indústrias	O
e	O
Também	O
venda	O
de	O
microcomputadores	O
,	O
cobrimos	O
a	O
oferta	O
da	O
concorrência	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.projetoseletronicos.hpg.com.br	O
--SENTENCE--	--SENTENCE--
DHCP	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
Comércio	O
de	O
equipamentos	O
de	O
informática.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
placas	O
mães	O
,	O
processadores	O
,	O
HDs	O
,	O
placas	O
de	O
vídeo	O
,	O
gravadores	O
,	O
CD-ROMs	O
,	O
DVDs	O
,	O
disquetes	O
,	O
monitores	O
,	O
placas	O
aceleradoras	O
,	O
mémorias	O
,	O
cooler	O
,	O
drives	O
,	O
hubs	O
,	O
placas	O
da	O
rede	O
,	O
placa	O
de	O
som	O
,	O
fax.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.dhcp.com.br	O
--SENTENCE--	--SENTENCE--
Di	B-ORGANIZACAO_EMPRESA
Bello	I-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
...	O
seu	O
Polo	B-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
em	O
MADUREIRA	B-LOCAL_HUMANO
-	O
A	O
mais	O
antiga	O
loja	O
de	O
Informática	B-ABSTRACCAO_DISCIPLINA
em	O
Madureira	B-LOCAL_HUMANO
,	O
são	O
vinte	O
anos	O
de	O
credibilidade	O
...	O
Hardware	O
,	O
software	O
,	O
suprimentos	O
e	O
manutenção	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.webspace.com.br/dibello	O
--SENTENCE--	--SENTENCE--
Diacon	B-ORGANIZACAO_EMPRESA
Informática	I-ORGANIZACAO_EMPRESA
-	O
A	O
Diacon	B-ORGANIZACAO_EMPRESA
presta	O
serviços	O
de	O
consultoria	O
,	O
treinamento	O
e	O
desenvolvimento	O
de	O
sistemas.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.diacon.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO_INSTITUICAO
dá	O
aprovação	O
à	O
compra	O
da	O
Carrefour	B-ORGANIZACAO_EMPRESA
Portugal	I-ORGANIZACAO_EMPRESA
pela	O
Sonae	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
A	O
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
formalizou	O
hoje	B-TEMPO_TEMPO_CALEND
a	O
decisão	O
de	O
não	O
oposição	O
à	O
compra	O
da	O
Carrefour	B-ORGANIZACAO_EMPRESA
Portugal	I-ORGANIZACAO_EMPRESA
pela	O
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
,	O
que	O
fica	O
obrigada	O
à	O
alienação	O
,	O
de	O
pelo	O
menos	O
,	O
dois	O
supermercados	O
Modelo	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
alienação	O
das	O
lojas	O
Modelo	B-COISA_CLASSE
de	O
Eiras	B-LOCAL_HUMANO
,	O
no	O
distrito	O
de	O
Coimbra	B-LOCAL_HUMANO
e	O
de	O
Lagoa	B-LOCAL_HUMANO
,	O
no	O
concelho	O
de	O
Portimão	B-LOCAL_HUMANO
,	O
a	O
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
,	O
Penafiel	B-LOCAL_HUMANO
e	O
de	O
Valongo	B-LOCAL_HUMANO
,	O
Porto	B-LOCAL_HUMANO
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
hoje	B-TEMPO_TEMPO_CALEND
divulgado	O
no	O
site	O
da	O
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
Abel	B-PESSOA_INDIVIDUAL
Mateus	I-PESSOA_INDIVIDUAL
tinha	O
já	O
comunicado	O
,	O
a	B-TEMPO_TEMPO_CALEND
10	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
,	O
à	O
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
,	O
a	O
«decisão	O
provável	O
de	O
não	O
oposição»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
,	O
nomeadamente	O
,	O
Montijo	B-LOCAL_HUMANO
,	O
Seixal	B-LOCAL_HUMANO
,	O
Barreiro	B-LOCAL_HUMANO
,	O
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
,	O
Penafiel	B-LOCAL_HUMANO
,	O
Grande	B-LOCAL_HUMANO
Porto	I-LOCAL_HUMANO
,	O
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
,	O
Coimbra	B-LOCAL_HUMANO
e	O
Portimão	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
Montijo	B-LOCAL_HUMANO
,	O
Seixal	B-LOCAL_HUMANO
,	O
Barreiro	B-LOCAL_HUMANO
,	O
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
,	O
Penafiel	B-LOCAL_HUMANO
,	O
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
,	O
coimbra	O
e	O
Portimão	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
,	O
a	O
Sonae	B-ORGANIZACAO_EMPRESA
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
Carrefour	B-COISA_CLASSE
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO_DURACAO
cinco	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
a	O
contar	O
da	O
decisão	O
da	O
Autoridade	B-ORGANIZACAO_INSTITUICAO
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
AdC	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
No	O
Grande	B-LOCAL_HUMANO
Porto	I-LOCAL_HUMANO
,	O
a	O
Sonae	B-ORGANIZACAO_EMPRESA
terá	O
que	O
converter	O
o	O
projecto	O
Carrefour	B-OBRA_PLANO
para	O
o	O
Campo	B-LOCAL_HUMANO
24	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Agosto	I-LOCAL_HUMANO
em	O
supermercado	O
Modelo	B-COISA_CLASSE
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
1.500	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
.	O
