--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Foi	O
na	B-TEMPO
madrugada	I-TEMPO
de	I-TEMPO
segunda	I-TEMPO
para	I-TEMPO
terça-feira	I-TEMPO
,	O
entre	B-TEMPO
3	I-TEMPO
e	I-TEMPO
4	I-TEMPO
horas	I-TEMPO
,	O
cronometradas	O
,	O
aproveitando	O
a	O
calmaria	O
das	O
ruas	O
do	B-TEMPO
primeiro	I-TEMPO
dia	I-TEMPO
da	I-TEMPO
semana	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Duas	O
``	O
viaturas	O
de	O
ataque	O
com	O
quatro	O
ativistas	O
cada	O
e	O
um	O
carro	O
de	O
cobertura.	O
--SENTENCE--	--SENTENCE--
Eles	O
se	O
definem	O
:	O
``	O
São	O
três	O
gerações	O
de	O
homens	O
e	O
mulheres	O
desobedientes	O
civis	O
e	O
militares	O
com	O
diferentes	O
graus	O
de	O
envolvimento	O
em	O
questões	O
e	O
ações	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
mais	O
novo	O
20	B-VALOR
,	O
o	O
mais	O
velho	O
59	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
deixe	O
seu	O
sangue	O
esfriar	O
,	O
proteste	O
é	O
só	O
o	O
começo.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
o	O
efeito	O
vermelho	O
das	O
bombas	O
tenha	O
sido	O
efêmero	O
,	O
a	O
adrenalina	O
continua	O
em	O
alta.	O
--SENTENCE--	--SENTENCE--
SANGUE	O
QUENTE	O
-	O
Pelo	O
menos	O
a	O
ocupação	O
sinistra	O
de	O
Bush	B-ORGANIZACAO
no	O
Iraque	B-LOCAL
serviu	O
para	O
mobilizar	O
os	O
glóbulos	O
vermelhos	O
de	O
muita	O
gente.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
garante	O
:	O
``	O
O	O
sangue	O
não	O
vai	O
esfriar	O
tão	O
cedo.	O
--SENTENCE--	--SENTENCE--
Eles	O
estão	O
em	O
alerta.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
é	O
que	O
outras	O
intervenções	O
surpreendam	O
os	O
cidadãos	O
soteropolitanos	O
,	O
autoridades	O
e	O
o	O
que	O
estiver	O
no	O
alvo	O
dos	O
``	O
guerreiros.	O
--SENTENCE--	--SENTENCE--
O	O
incômodo	O
com	O
questões	O
sociais	O
não	O
se	O
bastará	O
com	O
o	O
fim	O
da	O
guerra.	O
--SENTENCE--	--SENTENCE--
Para	O
eles	O
,	O
a	O
pulsão	O
coletiva	O
capaz	O
de	O
intervenções	O
plástico-ideológicas	O
na	O
cidade	O
são	O
mais	O
poderosas	O
,	O
por	O
exemplo	O
,	O
do	O
que	O
a	O
maioria	O
das	O
caminhadas	O
em	O
favor	O
da	O
paz	O
,	O
que	O
costumam	O
atrair	O
toda	O
a	O
mídia	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
símbolo	O
universal	O
da	O
paz	O
,	O
a	O
pomba	O
branca	O
,	O
aparece	O
na	O
logomarca	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
bicando	O
a	O
cabeça	O
de	O
uma	O
ave	O
,	O
que	O
lembra	O
o	O
cruzamento	O
de	O
um	O
urubu	O
com	O
uma	O
águia	O
:	O
uma	O
remissão	O
às	O
forças	O
armadas	O
norte-americanas	O
sendo	O
detonada	O
por	O
uma	O
força	O
que	O
,	O
embora	O
pareça	O
inofensiva	O
,	O
é	O
propositiva	O
,	O
intervém.	O
--SENTENCE--	--SENTENCE--
''	O
Nessa	O
ação	O
específica	O
,	O
queríamos	O
atingir	O
os	O
cidadãos	O
médios	O
,	O
para	O
que	O
eles	O
associassem	O
os	O
alvos	O
com	O
o	O
capital	O
que	O
financia	O
a	O
guerra	O
,	O
explicam.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
qualquer	O
questão	O
,	O
a	O
qualquer	O
momento	O
,	O
em	O
qualquer	O
lugar	O
poderá	O
ser	O
o	O
próximo	O
alvo	O
do	O
fervilhar	O
sanguíneo	O
dos	O
coligados	O
anônimos	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
.	O
--SENTENCE--	--SENTENCE--
Motivos	O
por	O
aqui	O
não	O
faltam.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
ambiciona	O
mais	O
:	O
quer	O
instigar	O
os	O
cidadãos	O
a	O
ações	O
semelhantes.	O
--SENTENCE--	--SENTENCE--
Ou	O
,	O
no	O
mínimo	O
a	O
um	O
exercício	O
de	O
pensamento.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO
dia	I-TEMPO
desses	I-TEMPO
uma	O
estátua	O
de	O
gente	O
importante	O
pode	O
aparecer	O
ensacada	O
(	O
como	O
fizeram	O
os	O
três	O
artistas	O
do	O
grupo	O
``	O
3Nós3	O
,	O
no	B-TEMPO
início	I-TEMPO
da	I-TEMPO
década	I-TEMPO
de	I-TEMPO
80	I-TEMPO
,	O
tempos	B-TEMPO
em	O
que	O
São	B-LOCAL
Paulo	I-LOCAL
amanhecia	O
mais	O
surpreendente	O
)	O
ou	O
algo	O
do	O
gênero.	O
--SENTENCE--	--SENTENCE--
Permanecer	O
no	O
anonimato	O
é	O
,	O
segundo	O
dizem	O
,	O
muito	O
mais	O
uma	O
questão	O
ligada	O
à	O
estratégia	O
do	O
que	O
ao	O
temor	O
de	O
autoridades.	O
--SENTENCE--	--SENTENCE--
Ou	O
da	O
confusão	O
que	O
estas	O
fazem	O
quando	O
não	O
distinguem	O
vândalos	O
de	O
manifestantes.	O
--SENTENCE--	--SENTENCE--
Numa	O
guerra	O
sem	O
armas	O
de	O
fogo	O
,	O
o	O
anonimato	O
pode	O
ser	O
a	O
melhor	O
estratégia.	O
--SENTENCE--	--SENTENCE--
AÇÃO	O
ENTRE	O
AMIGOS	O
-	O
O	O
plano	O
foi	O
discutido	O
,	O
a	O
estratégia	O
de	O
ação	O
muito	O
bem	O
pensada.	O
--SENTENCE--	--SENTENCE--
Reuniões	O
de	O
cúpula	O
na	O
Toca	B-LOCAL
dos	I-LOCAL
Carcarás	I-LOCAL
-	O
nome	O
dado	O
ao	O
local	O
que	O
abrigou	O
os	O
latinos	O
de	O
sangue	O
quente	O
-	O
levantavam	O
questões	O
ideológicas	O
e	O
operacionais.	O
--SENTENCE--	--SENTENCE--
Mapa	O
do	O
itinerário	O
pronto	O
,	O
tinta	O
fresca	O
na	O
bagagem.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
tomados	O
pela	O
``	O
síndrome	O
do	O
amarelismo	O
,	O
abortaram	O
antes	O
do	O
ataque.	O
--SENTENCE--	--SENTENCE--
''	O
Melhor	O
assim	O
,	O
disseram	O
alguns.	O
--SENTENCE--	--SENTENCE--
Aquela	B-TEMPO
madrugada	I-TEMPO
pertenceu	O
ao	O
deserto.	O
--SENTENCE--	--SENTENCE--
No	O
céu	O
cinza	O
,	O
uma	O
semi-lua	O
era	O
a	O
única	O
em	O
vigília.	O
--SENTENCE--	--SENTENCE--
O	O
clima	O
era	O
protetor	O
porque	O
não	O
tinha	O
olhos	O
,	O
mas	O
a	O
calma	O
das	O
ruas	O
sem	O
gente	O
provocava	O
uma	O
sensação	O
de	O
vulnerabilidade.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
veio	O
porque	O
havia	O
também	O
outras	O
viaturas	O
:	O
policiais	O
federais	O
e	O
militares	O
estavam	O
em	O
atividade.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
bomba	O
que	O
atingiu	O
o	O
Citibank	B-LOCAL
da	O
Rua	B-LOCAL
Miguel	I-LOCAL
Calmon	I-LOCAL
,	O
no	O
Comércio	B-LOCAL
,	O
e	O
que	O
deveria	O
ser	O
silenciosa	O
como	O
planejado	O
fez	O
um	O
estrondo	O
alto.	O
--SENTENCE--	--SENTENCE--
Pernas	O
bambas	O
titubearam.	O
--SENTENCE--	--SENTENCE--
Sorte	O
a	O
ronda	O
da	O
Polícia	B-ORGANIZACAO
Federal	I-ORGANIZACAO
que	O
estava	O
na	O
área	O
ter	O
mais	O
o	O
que	O
fazer	O
naquele	B-TEMPO
momento	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
com	O
os	O
homens	O
da	O
viatura	O
da	O
Polícia	B-ORGANIZACAO
Militar	I-ORGANIZACAO
ocupados	O
em	O
espancar	O
dois	O
homens	O
em	O
outra	O
esquina	O
e	O
nada	O
viram.	O
--SENTENCE--	--SENTENCE--
Uma	O
prostituta	O
entretia	O
a	O
guarda	O
de	O
outra	O
viatura	O
na	O
Manoel	B-LOCAL
Dias	I-LOCAL
e	O
o	O
coletivo	O
pôde	O
agir	O
sem	O
problemas	O
no	O
BankBoston	B-LOCAL
,	O
último	O
banco-alvo	O
da	O
ação.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
cumpriam	O
a	O
missão	O
,	O
um	O
advogado	O
aguardava	O
o	O
pior	O
,	O
preparado.	O
--SENTENCE--	--SENTENCE--
Eles	O
alegariam	O
protesto	O
e	O
desobediência	O
civil	O
,	O
mas	O
por	O
estar	O
dentro	O
de	O
uma	O
ação	O
política	O
integrada	O
,	O
provavelmente	O
seriam	O
enquadrados	O
em	O
crime	O
de	O
vandalismo	O
e	O
formação	O
de	O
quadrilha.	O
--SENTENCE--	--SENTENCE--
O	O
plantão	O
insone	O
foi	O
dispensado	O
quando	O
todos	O
se	O
reencontraram	O
ainda	O
com	O
bombas	O
armadas-não	O
detonadas	O
e	O
com	O
todos	O
os	O
alvos	O
atingidos.	O
--SENTENCE--	--SENTENCE--
Aliviados	O
,	O
alguém	O
do	O
grupo	O
levantou	O
o	O
fato	O
de	O
nenhum	O
deles	O
nunca	O
ter	O
participado	O
de	O
uma	O
ação	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Só	O
naquele	B-TEMPO
momento	I-TEMPO
,	O
eles	O
avaliaram	O
o	O
perigo	O
de	O
uma	O
bala	O
ter	O
sido	O
disparada	O
ou	O
um	O
policial	O
ter	O
perseguido	O
os	O
carros.	O
--SENTENCE--	--SENTENCE--
As	O
moças	O
acharam	O
melhor	O
não	O
irem	O
direto	O
para	O
casa	O
:	O
voltaram	O
à	O
cena	O
do	O
crime	O
como	O
boas	O
criminosas	O
para	O
fotografar	O
e	O
flagrar	O
dois	O
vigias	O
e	O
dois	O
cães	O
,	O
todos	O
de	O
guarda	O
dormindo	O
relaxados	O
,	O
bem	O
de	O
frente	O
para	O
a	O
fachada	O
iluminada	O
do	O
Citibank	B-LOCAL
da	O
Barra	B-LOCAL
,	O
tingida	O
de	O
tinta	O
ainda	O
quente.	O
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
Esta	O
matéria	O
foi	O
escrita	O
com	O
base	O
em	O
relatos	O
dos	O
participantes	O
que	O
preferiram	O
não	O
se	O
identificar.	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
Fontes	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Jornal	O
A	O
Tarde	O
(	O
www.atarde.com.br	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL
-	O
Índios	O
querem	O
sobrenomes	O
característicos	O
da	O
etnia	O
--SENTENCE--	--SENTENCE--
HOME	O
PAGE	O
RONDONIA	O
AO	O
VIVO	O
,	O
24.12.2007	B-TEMPO
--SENTENCE--	--SENTENCE--
Índios	O
do	O
Amazonas	B-LOCAL
reivindicam	O
o	O
direito	O
de	O
registrar	O
os	O
filhos	O
de	O
forma	O
organizada	O
,	O
respeitosa	O
e	O
com	O
os	O
sobrenomes	O
que	O
caracterizam	O
suas	O
etnias.	O
--SENTENCE--	--SENTENCE--
Os	O
pontos	O
foram	O
apontados	O
pelos	O
indígenas	O
na	O
reunião	O
de	O
encerramento	O
da	O
primeira	O
fase	O
do	O
Projeto	O
Registro	O
Civil	O
dos	O
Povos	O
Indígenas	O
do	O
Amazonas	B-LOCAL
,	O
que	O
aconteceu	O
na	B-TEMPO
última	I-TEMPO
semana	I-TEMPO
em	O
Manaus	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
projeto	O
,	O
iniciado	O
em	B-TEMPO
setembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
17	B-VALOR
líderes	O
indígenas	O
estiveram	O
em	O
44	B-VALOR
comunidades	O
no	O
Alto	O
Rio	O
Negro	O
,	O
Alto	O
e	O
Médio	O
Solimões	O
,	O
Vale	O
do	O
Javari	O
,	O
Purus	O
,	O
Juruá	O
e	O
Manaus	O
para	O
aplicar	O
os	O
questionários	O
de	O
avaliação	O
sobre	O
a	O
atual	O
situação	O
dos	O
registros	O
civis	O
da	O
população	O
e	O
coletar	O
dados	O
para	O
a	O
elaboração	O
de	O
um	O
relatório.	O
--SENTENCE--	--SENTENCE--
O	O
documento	O
,	O
será	O
apresentado	O
em	B-TEMPO
março	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
e	O
incluirá	O
o	O
resultado	O
geral	O
das	O
avaliações	O
e	O
as	O
sugestões	O
dos	O
povos	O
indígenas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
foram	O
mais	B-VALOR
de	I-VALOR
1,4	I-VALOR
mil	I-VALOR
questionários	O
aplicados	O
em	O
325	B-VALOR
comunidades	O
,	O
o	O
equivalente	O
a	O
43	B-VALOR
etnias	O
visitadas.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Clipping	O
da	O
6ªCCR	O
do	O
MPF	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Kuduro	O
e	O
nós.	O
--SENTENCE--	--SENTENCE--
Teria	O
mesmo	O
algo	O
a	O
ver	O
?	O
--SENTENCE--	--SENTENCE--
Ku	O
,	O
palavra	O
e	O
não	O
palavrão	O
,	O
parece	O
vir	O
do	O
mais	O
puro	O
vernáculo	O
do	O
Kimbundo	O
(	O
MataKu	O
=nádegas	O
,	O
assento	O
plural	O
de	O
ritaku	O
)	O
,	O
principal	O
língua	O
falada	O
em	O
Luanda	B-LOCAL
,	O
Angola	B-LOCAL
(	O
da	O
qual	O
falamos	O
centenas	O
de	O
vocábulos	O
,	O
sem	O
saber	O
-	O
inclusive	O
Ku	O
,	O
certo	O
?	O
)	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
figurado	O
da	O
palavra	O
é	O
,	O
exatamente	O
,	O
o	O
mesmo	O
que	O
usamos	O
no	O
Brasil	B-LOCAL
:	O
Bunda	O
(	O
palavra	O
aliás	O
,	O
oriunda	O
também	O
do	O
mesmo	O
Kimbundo	O
)	O
,	O
literalmente	O
traduzida	O
para	O
o	O
portugês	O
também	O
como	O
nádegas.	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
da	O
expressão	O
Kuduro	O
poderá	O
ser	O
melhor	O
explicado	O
por	O
um	O
Angolano	O
,	O
mas	O
,	O
ao	O
que	O
tudo	O
indica	O
,	O
significa	O
o	O
que	O
parece	O
:	O
Kuduro	O
=	O
Bunda	O
imóvel	O
,	O
sem	O
rebolar	O
,	O
o	O
que	O
,	O
considerando-se	O
que	O
um	O
dos	O
movimentos	O
fundamentais	O
da	O
dança	O
angolana	O
é	O
o	O
sofisticado	O
rebolado	O
(	O
dos	O
homens	O
inclusive	O
)	O
,	O
é	O
muito	O
significativo.	O
--SENTENCE--	--SENTENCE--
Algo	O
como	O
uma	O
dança	O
diferente	O
,	O
supostamente	O
'moderna	O
'	O
,	O
no	O
âmbito	O
das	O
danças	O
tradicionais	O
que	O
,	O
como	O
já	O
disse	O
são	O
,	O
extremamente	O
,	O
rebolativas.	O
--SENTENCE--	--SENTENCE--
Contudo	O
,	O
dança	O
livre	O
que	O
é	O
,	O
no	O
Kuduro	O
também	O
se	O
pode	O
rebolar	O
,	O
é	O
claro	O
,	O
basta	O
querer.	O
--SENTENCE--	--SENTENCE--
Dito	O
isto	O
,	O
o	O
Kuduro	O
,	O
inserido	O
no	O
âmbito	O
da	O
cultura	O
Hip	O
Hop	O
,	O
é	O
uma	O
dança	O
de	O
rua	O
(	O
ou	O
uma	O
street	O
dance	O
,	O
para	O
quem	O
gosta	O
americanismos	O
)	O
Como	O
todos	O
os	O
outros	O
gêneros	O
assemelhados	O
,	O
o	O
Funk	O
carioca	O
e	O
o	O
Kwaito	O
(	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
)	O
é	O
a	O
resposta	O
africana	O
avassaladora	O
influência	O
da	O
indústria	O
cultural	O
de	O
massa	O
capitalista	O
,	O
cujo	O
eixo	O
como	O
se	O
sabe	O
,	O
localiza-se	O
,	O
desde	O
o	O
fim	O
da	O
segunda	O
guerra	O
mundial	O
,	O
na	O
América	O
do	O
Norte	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
Kuduro	O
também	O
é	O
um	O
símbolo	O
dos	O
mais	O
fortes	O
,	O
neste	B-TEMPO
momento	I-TEMPO
,	O
da	O
enorme	O
capacidade	O
da	O
resistência	O
cultural	O
das	O
populações	O
não-brancas	O
,	O
do	O
outrora	B-TEMPO
chamado	O
Terceiro	O
Mundo	O
,	O
diante	O
da	O
pressão	O
globalizante	O
,	O
sinônimo	O
evidente	O
de	O
aculturação.	O
--SENTENCE--	--SENTENCE--
Kuduro	O
Checkup	O
--SENTENCE--	--SENTENCE--
No	O
Kuduro	O
angolano	O
-	O
e	O
vejam	O
vocês	O
mesmos	O
que	O
coisa	O
curiosa	O
!	O
--SENTENCE--	--SENTENCE--
-	O
os	O
passos	O
do	O
mix	O
,	O
da	O
fusão	O
com	O
o	O
break	O
,	O
são	O
o	O
mais	O
puro	O
e	O
carioca	O
dos	O
Sambas	O
.	O
--SENTENCE--	--SENTENCE--
Incrível	O
!	O
--SENTENCE--	--SENTENCE--
Acreditem	O
,	O
mas	O
,	O
os	O
Pupilos	O
do	O
Kuduro	O
,	O
e	O
outros	O
kuduristas	O
,	O
quando	O
em	O
conjunto	O
,	O
dançam	O
,	O
quase	O
exatamente	O
,	O
o	O
que	O
a	O
nossa	O
Ala	O
dos	O
Malandrinhos	O
dançava	O
lá	O
naqueles	B-TEMPO
bem	I-TEMPO
passados	I-TEMPO
anos	I-TEMPO
60	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Os	O
braços	O
e	O
as	O
mãos	O
dançam	O
break	O
,	O
mas	O
,	O
da	O
cintura	O
para	O
baixo	O
,	O
bundas	O
e	O
pernas	O
dançam	O
o	O
mais	O
desbragado	O
dos	O
Sambas	O
.	O
--SENTENCE--	--SENTENCE--
Pode	O
?	O
--SENTENCE--	--SENTENCE--
Teria	O
sido	O
aquela	O
minha	O
saudosa	O
rapaziada	O
de	O
Padre	B-LOCAL
Miguel	I-LOCAL
a	O
inventora	O
do	O
Kuduro	O
?	O
--SENTENCE--	--SENTENCE--
Alguns	O
pesquisadores	O
tentam	O
explicar	O
a	O
estrutura	O
da	O
base	O
rítmica	O
,	O
da	O
batida	O
(	O
beat	O
)	O
do	O
Kuduro	O
por	O
meio	O
de	O
teorias	O
moderninhas	O
ou	O
simplificações	O
que	O
insistem	O
em	O
preconizar	O
a	O
importância	O
,	O
ao	O
nosso	O
ver	O
,	O
exagerada	O
,	O
das	O
tecnologias	O
na	O
criação	O
e	O
na	O
evolução	O
destas	O
danças	O
e	O
gêneros	O
musicais.	O
--SENTENCE--	--SENTENCE--
Os	O
reis	O
da	O
parada	O
seriam	O
portanto	O
os	O
equipamentos	O
eletrônicos	O
(	O
como	O
o	O
já	O
velho	O
Sampler	O
,	O
por	O
exemplo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Apenas	O
uma	O
opinião	O
,	O
mas	O
,	O
é	O
preciso	O
cuidado	O
porque	O
assim	O
,	O
por	O
extensão	O
,	O
o	O
papel	O
do	O
Mocinho	O
poderia	O
ser	O
atribuído	O
a	O
sociedade	O
neoliberal	O
globalizada	O
,	O
ao	O
Capitalismo	O
em	O
suma	O
,	O
e	O
ao	O
estupendo	O
grau	O
de	O
desenvolvimento	O
tecnológico	O
que	O
ele	O
propicia.	O
--SENTENCE--	--SENTENCE--
Besteira.	O
--SENTENCE--	--SENTENCE--
Baita	O
injustiça	O
,	O
sobretudo.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
nada	O
de	O
novo	O
nesta	O
praia	O
deserta	O
,	O
neste	O
giro	O
do	O
prato	O
de	O
velha	O
vitrola	O
hi	O
fi.	O
--SENTENCE--	--SENTENCE--
O	O
Sampler	O
e	O
sucedâneos	O
são	O
,	O
neste	O
contexto	O
,	O
apenas	O
instrumentos	O
musicais	O
,	O
meios	O
,	O
facilitadores	O
de	O
registro	O
,	O
meros	O
suportes.	O
--SENTENCE--	--SENTENCE--
Se	O
disponíveis	O
estiverem	O
,	O
ferramentas	O
de	O
cultura	O
serão.	O
--SENTENCE--	--SENTENCE--
Se	O
não	O
estiverem	O
,	O
outras	O
ferramentas	O
se	O
inventarão.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
o	O
que	O
um	O
Sampler	O
faz	O
mesmo	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
muda	O
nada.	O
--SENTENCE--	--SENTENCE--
Copia.	O
--SENTENCE--	--SENTENCE--
E	O
haja	O
periferia	O
e	O
miséria	O
para	O
samplear.	O
--SENTENCE--	--SENTENCE--
A	O
grande	O
sacação	O
(	O
e	O
isto	O
vem	O
desde	O
que	O
o	O
mundo	O
é	O
mundo	O
)	O
é	O
,	O
portanto	O
,	O
a	O
capacidade	O
do	O
homem	O
de	O
tirar	O
leite	O
das	O
pedras	O
,	O
resistir	O
sem	O
esmorecer	O
jamais	O
,	O
reinventando	O
linguagens	O
,	O
recriando	O
sempre	O
a	O
partir	O
de	O
dados	O
do	O
cotidiano	O
,	O
subvertendo	O
referências	O
e	O
sentidos	O
comunicativos	O
,	O
extraídos	O
de	O
seu	O
passado	O
mais	O
remoto	O
,	O
cimentando	O
os	O
degraus	O
do	O
presente	O
,	O
sem	O
ilusões	O
de	O
modernidades	O
vãs	O
ou	O
de	O
futuro	O
radiante.	O
--SENTENCE--	--SENTENCE--
Vírus	O
no	O
sistema.	O
--SENTENCE--	--SENTENCE--
O	O
Mocinho	O
verdadeiro	O
desta	O
história-	O
o	O
anti	O
herói	O
-	O
não	O
é	O
a	O
sociedade	O
,	O
mas	O
sim	O
o	O
homem.	O
--SENTENCE--	--SENTENCE--
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--SENTENCE--	--SENTENCE--
Inside	O
the	O
Kuduro	O
--SENTENCE--	--SENTENCE--
(	O
em	O
português	O
não	O
ficaria	O
melhor	O
não	O
)	O
--SENTENCE--	--SENTENCE--
Senão	O
vejamos	O
:	O
Em	O
todos	O
os	O
gêneros	O
citados	O
(	O
entre	O
outros	O
)	O
,	O
a	O
alma	O
do	O
negócio	O
é	O
um	O
som	O
de	O
caixa	O
e	O
contratempo.	O
--SENTENCE--	--SENTENCE--
É	O
esta	O
a	O
célula	O
rítmica	O
base	O
,	O
a	O
matriz	O
,	O
o	O
DNA	O
,	O
sobre	O
o	O
qual	O
se	O
criará	O
os	O
sons	O
que	O
bem	O
entendermos.	O
--SENTENCE--	--SENTENCE--
Poderia	O
ser	O
um	O
humano	O
baterista	O
lá	O
no	O
fundo	O
,	O
marcando	O
a	O
batida	O
,	O
mas	O
,	O
fica	O
bem	O
mais	O
econômico	O
usar	O
um	O
som	O
gravado.	O
--SENTENCE--	--SENTENCE--
No	O
caso	O
do	O
Kuduro	O
clássico	O
(	O
como	O
ocorre	O
com	O
toda	O
coqueluche	O
pop	O
,	O
as	O
distorções	O
e	O
deformações	O
aparecem	O
rapidamente	O
)	O
,	O
a	O
batida	O
copiada	O
(	O
sampleada	O
)	O
parece	O
ser	O
o	O
que	O
se	O
chamava	O
nos	B-TEMPO
anos	I-TEMPO
70	I-TEMPO
,	O
80	B-TEMPO
de	O
Kabetula	O
,	O
um	O
ritmo	O
muito	O
popular	O
em	O
Luanda	B-LOCAL
,	O
semelhante	O
ao	O
Semba	O
,	O
do	O
qual	O
talvez	O
seja	O
uma	O
variação	O
(	O
uma	O
outra	O
corrente	O
afirma	O
,	O
contudo	O
,	O
que	O
o	O
Kuduro	O
é	O
uma	O
variação	O
do	O
Kuzukuta	O
,	O
ritmo	O
popular	O
do	O
carnaval	O
angolano	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ficou	O
tudo	O
em	O
casa	O
,	O
no	O
entanto	O
,	O
porque	O
ambos	O
os	O
ritmos	O
(	O
como	O
a	O
maior	O
parte	O
das	O
danças	O
de	O
negro	O
do	O
Brasil	B-LOCAL
,	O
desde	B-TEMPO
,	I-TEMPO
pelo	I-TEMPO
menos	I-TEMPO
,	I-TEMPO
o	I-TEMPO
século	I-TEMPO
19	I-TEMPO
)	O
,	O
tipicamente	O
urbanos	O
que	O
são	O
,	O
vieram	O
,	O
provavelmente	O
,	O
do	O
Kaduke	O
,	O
espécie	O
de	O
Kuduro	O
surgido	O
na	O
cidade	O
de	O
Ambaça	B-LOCAL
(	O
Mbaka	B-LOCAL
)	O
,	O
grande	O
centro	O
urbano	O
e	O
comercial	O
(	O
!	O
)	O
--SENTENCE--	--SENTENCE--
lá	O
pelos	B-TEMPO
idos	I-TEMPO
de	I-TEMPO
1880	I-TEMPO
(	O
veja	O
Capello	O
e	O
Ivens	O
)	O
,	O
no	B-TEMPO
tempo	I-TEMPO
da	O
colonização	O
portuguesa	O
em	O
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
Este	O
Kaduke	O
,	O
talvez	O
tenha	O
gerado	O
,	O
a	O
partir	O
do	O
mesmo	O
processo	O
,	O
no	O
Brasil	B-LOCAL
colonial	O
,	O
o	O
Kalundu	O
que	O
,	O
mesclado	O
à	O
danças	O
européias	O
como	O
a	O
Polka	O
e	O
a	O
Mazurka	O
(	O
espécies	O
de	O
danças	O
de	O
periferia	O
brancas	O
,	O
populares	O
na	O
Europa	O
central	O
)	O
,	O
deram	O
numa	O
dança	O
popularíssima	O
na	O
Corte	O
brasileira	O
(	O
um	O
Kuduro	O
colonial	O
)	O
chamada	O
de	O
Lundu	O
.	O
--SENTENCE--	--SENTENCE--
Pois	O
não	O
é	O
que	O
o	O
Kaduke	O
,	O
o	O
Kalundu	O
e	O
talvez	O
até	O
mesmo	O
o	O
Jongo	O
formaram	O
talvez	O
,	O
a	O
base	O
principal	O
-	O
coreográfica	O
e	O
musical-	O
do	O
que	O
conhecemos	O
vulgarmente	O
hoje	B-TEMPO
no	O
Brasil	B-LOCAL
como	O
Samba	O
?	O
--SENTENCE--	--SENTENCE--
Viram	O
só	O
?	O
--SENTENCE--	--SENTENCE--
Kuduro	O
e	O
Samba	O
:	O
Tudo	O
a	O
ver.	O
--SENTENCE--	--SENTENCE--
Fenômeno	O
recorrente	O
,	O
efetivamente	O
,	O
existem	O
manifestações	O
como	O
o	O
Kuduro	O
em	O
todas	O
as	O
periferias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Decupando	O
a	O
estrutura	O
de	O
todas	O
elas	O
,	O
especialmente	O
no	O
que	O
diz	O
respeito	O
à	O
coreografia	O
,	O
